time,x,y,bs,pv,npv,ue,spatial_ref
2013-01-25 00:57:51.571358,193635.0,-2586765.0,37.0,13.0,48.0,12.0,3577
2013-01-25 00:57:51.571358,193665.0,-2586765.0,36.0,11.0,52.0,11.0,3577
2013-01-25 00:57:51.571358,193695.0,-2586765.0,41.0,10.0,48.0,11.0,3577
2013-01-25 00:57:51.571358,193725.0,-2586765.0,49.0,9.0,41.0,10.0,3577
2013-01-25 00:57:51.571358,193755.0,-2586765.0,60.0,10.0,28.0,8.0,3577
2013-01-25 00:57:51.571358,193785.0,-2586765.0,61.0,9.0,28.0,8.0,3577
2013-01-25 00:57:51.571358,193815.0,-2586765.0,56.0,12.0,31.0,8.0,3577
2013-01-25 00:57:51.571358,193635.0,-2586795.0,35.0,13.0,51.0,11.0,3577
2013-01-25 00:57:51.571358,193665.0,-2586795.0,37.0,10.0,52.0,12.0,3577
2013-01-25 00:57:51.571358,193695.0,-2586795.0,38.0,11.0,49.0,12.0,3577
2013-01-25 00:57:51.571358,193725.0,-2586795.0,43.0,10.0,45.0,11.0,3577
2013-01-25 00:57:51.571358,193755.0,-2586795.0,55.0,8.0,36.0,8.0,3577
2013-01-25 00:57:51.571358,193785.0,-2586795.0,59.0,12.0,27.0,8.0,3577
2013-01-25 00:57:51.571358,193815.0,-2586795.0,54.0,11.0,34.0,8.0,3577
2013-01-25 00:57:51.571358,193635.0,-2586825.0,39.0,12.0,49.0,11.0,3577
2013-01-25 00:57:51.571358,193665.0,-2586825.0,39.0,9.0,51.0,11.0,3577
2013-01-25 00:57:51.571358,193695.0,-2586825.0,34.0,15.0,49.0,12.0,3577
2013-01-25 00:57:51.571358,193725.0,-2586825.0,42.0,11.0,46.0,11.0,3577
2013-01-25 00:57:51.571358,193755.0,-2586825.0,52.0,7.0,39.0,9.0,3577
2013-01-25 00:57:51.571358,193785.0,-2586825.0,60.0,11.0,27.0,8.0,3577
2013-01-25 00:57:51.571358,193815.0,-2586825.0,58.0,8.0,32.0,8.0,3577
2013-01-25 00:57:51.571358,193635.0,-2586855.0,43.0,11.0,45.0,10.0,3577
2013-01-25 00:57:51.571358,193665.0,-2586855.0,40.0,10.0,48.0,10.0,3577
2013-01-25 00:57:51.571358,193695.0,-2586855.0,38.0,14.0,47.0,11.0,3577
2013-01-25 00:57:51.571358,193725.0,-2586855.0,41.0,11.0,47.0,11.0,3577
2013-01-25 00:57:51.571358,193755.0,-2586855.0,45.0,9.0,44.0,10.0,3577
2013-01-25 00:57:51.571358,193785.0,-2586855.0,54.0,11.0,33.0,9.0,3577
2013-01-25 00:57:51.571358,193815.0,-2586855.0,56.0,10.0,32.0,8.0,3577
2013-02-10 00:57:52.678326,193635.0,-2586645.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586645.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586645.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586645.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586645.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586645.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586645.0,,,,,3577
2013-02-10 00:57:52.678326,193635.0,-2586675.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586675.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586675.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586675.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586675.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586675.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586675.0,,,,,3577
2013-02-10 00:57:52.678326,193635.0,-2586705.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586705.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586705.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586705.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586705.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586705.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586705.0,,,,,3577
2013-02-10 00:57:52.678326,193635.0,-2586735.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586735.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586735.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586735.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586735.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586735.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586735.0,,,,,3577
2013-02-10 00:57:52.678326,193635.0,-2586765.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586765.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586765.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586765.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586765.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586765.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586765.0,,,,,3577
2013-02-10 00:57:52.678326,193635.0,-2586795.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586795.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586795.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586795.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586795.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586795.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586795.0,,,,,3577
2013-02-10 00:57:52.678326,193635.0,-2586825.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586825.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586825.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586825.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586825.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586825.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586825.0,,,,,3577
2013-02-10 00:57:52.678326,193635.0,-2586855.0,,,,,3577
2013-02-10 00:57:52.678326,193665.0,-2586855.0,,,,,3577
2013-02-10 00:57:52.678326,193695.0,-2586855.0,,,,,3577
2013-02-10 00:57:52.678326,193725.0,-2586855.0,,,,,3577
2013-02-10 00:57:52.678326,193755.0,-2586855.0,,,,,3577
2013-02-10 00:57:52.678326,193785.0,-2586855.0,,,,,3577
2013-02-10 00:57:52.678326,193815.0,-2586855.0,,,,,3577
2013-02-26 00:57:48.349817,193635.0,-2586645.0,51.0,9.0,39.0,9.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586645.0,45.0,10.0,44.0,9.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586645.0,46.0,16.0,37.0,8.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586645.0,50.0,12.0,37.0,8.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586645.0,47.0,11.0,40.0,9.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586645.0,65.0,14.0,19.0,6.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586645.0,68.0,12.0,18.0,6.0,3577
2013-02-26 00:57:48.349817,193635.0,-2586675.0,51.0,8.0,40.0,9.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586675.0,45.0,11.0,43.0,9.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586675.0,49.0,12.0,37.0,8.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586675.0,59.0,12.0,28.0,7.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586675.0,55.0,8.0,35.0,8.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586675.0,58.0,13.0,27.0,7.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586675.0,71.0,13.0,14.0,6.0,3577
2013-02-26 00:57:48.349817,193635.0,-2586705.0,40.0,11.0,48.0,11.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586705.0,45.0,9.0,44.0,9.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586705.0,48.0,12.0,39.0,9.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586705.0,63.0,12.0,23.0,7.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586705.0,63.0,12.0,23.0,7.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586705.0,58.0,11.0,29.0,8.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586705.0,66.0,14.0,18.0,6.0,3577
2013-02-26 00:57:48.349817,193635.0,-2586735.0,36.0,14.0,49.0,11.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586735.0,46.0,8.0,44.0,9.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586735.0,47.0,13.0,39.0,9.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586735.0,53.0,12.0,33.0,8.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586735.0,65.0,11.0,22.0,7.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586735.0,61.0,11.0,26.0,7.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586735.0,62.0,13.0,23.0,7.0,3577
2013-02-26 00:57:48.349817,193635.0,-2586765.0,38.0,10.0,50.0,11.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586765.0,45.0,11.0,43.0,10.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586765.0,44.0,11.0,44.0,10.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586765.0,51.0,9.0,39.0,8.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586765.0,68.0,11.0,18.0,7.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586765.0,66.0,10.0,22.0,7.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586765.0,63.0,14.0,21.0,7.0,3577
2013-02-26 00:57:48.349817,193635.0,-2586795.0,40.0,12.0,46.0,10.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586795.0,35.0,12.0,51.0,11.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586795.0,42.0,10.0,47.0,10.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586795.0,47.0,12.0,40.0,9.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586795.0,61.0,9.0,28.0,7.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586795.0,63.0,13.0,23.0,7.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586795.0,62.0,13.0,23.0,7.0,3577
2013-02-26 00:57:48.349817,193635.0,-2586825.0,43.0,11.0,45.0,10.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586825.0,38.0,12.0,49.0,10.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586825.0,43.0,13.0,43.0,11.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586825.0,46.0,8.0,45.0,9.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586825.0,55.0,11.0,33.0,8.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586825.0,63.0,10.0,26.0,7.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586825.0,63.0,12.0,24.0,7.0,3577
2013-02-26 00:57:48.349817,193635.0,-2586855.0,47.0,10.0,41.0,9.0,3577
2013-02-26 00:57:48.349817,193665.0,-2586855.0,43.0,12.0,43.0,9.0,3577
2013-02-26 00:57:48.349817,193695.0,-2586855.0,41.0,14.0,44.0,10.0,3577
2013-02-26 00:57:48.349817,193725.0,-2586855.0,48.0,10.0,41.0,9.0,3577
2013-02-26 00:57:48.349817,193755.0,-2586855.0,54.0,11.0,34.0,8.0,3577
2013-02-26 00:57:48.349817,193785.0,-2586855.0,58.0,9.0,31.0,7.0,3577
2013-02-26 00:57:48.349817,193815.0,-2586855.0,66.0,10.0,22.0,7.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586645.0,51.0,5.0,43.0,10.0,3577
2013-03-14 00:57:47.935619,193665.0,-2586645.0,45.0,11.0,43.0,9.0,3577
2013-03-14 00:57:47.935619,193695.0,-2586645.0,43.0,12.0,43.0,9.0,3577
2013-03-14 00:57:47.935619,193725.0,-2586645.0,53.0,7.0,39.0,8.0,3577
2013-03-14 00:57:47.935619,193755.0,-2586645.0,46.0,14.0,39.0,9.0,3577
2013-03-14 00:57:47.935619,193785.0,-2586645.0,65.0,9.0,25.0,6.0,3577
2013-03-14 00:57:47.935619,193815.0,-2586645.0,68.0,12.0,19.0,6.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586675.0,46.0,7.0,45.0,9.0,3577
2013-03-14 00:57:47.935619,193665.0,-2586675.0,45.0,8.0,45.0,9.0,3577
2013-03-14 00:57:47.935619,193695.0,-2586675.0,42.0,12.0,45.0,9.0,3577
2013-03-14 00:57:47.935619,193725.0,-2586675.0,58.0,11.0,30.0,7.0,3577
2013-03-14 00:57:47.935619,193755.0,-2586675.0,53.0,13.0,33.0,8.0,3577
2013-03-14 00:57:47.935619,193785.0,-2586675.0,56.0,11.0,32.0,7.0,3577
2013-03-14 00:57:47.935619,193815.0,-2586675.0,74.0,10.0,14.0,6.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586705.0,39.0,8.0,51.0,11.0,3577
2013-03-14 00:57:47.935619,193665.0,-2586705.0,45.0,8.0,45.0,10.0,3577
2013-03-14 00:57:47.935619,193695.0,-2586705.0,45.0,12.0,42.0,9.0,3577
2013-03-14 00:57:47.935619,193725.0,-2586705.0,58.0,12.0,29.0,7.0,3577
2013-03-14 00:57:47.935619,193755.0,-2586705.0,65.0,9.0,24.0,7.0,3577
2013-03-14 00:57:47.935619,193785.0,-2586705.0,53.0,10.0,35.0,8.0,3577
2013-03-14 00:57:47.935619,193815.0,-2586705.0,63.0,16.0,19.0,6.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586735.0,34.0,10.0,54.0,12.0,3577
2013-03-14 00:57:47.935619,193665.0,-2586735.0,41.0,10.0,47.0,10.0,3577
2013-03-14 00:57:47.935619,193695.0,-2586735.0,45.0,12.0,41.0,9.0,3577
2013-03-14 00:57:47.935619,193725.0,-2586735.0,54.0,9.0,36.0,8.0,3577
2013-03-14 00:57:47.935619,193755.0,-2586735.0,63.0,10.0,26.0,7.0,3577
2013-03-14 00:57:47.935619,193785.0,-2586735.0,62.0,10.0,26.0,7.0,3577
2013-03-14 00:57:47.935619,193815.0,-2586735.0,63.0,14.0,22.0,7.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586765.0,34.0,10.0,54.0,11.0,3577
2013-03-14 00:57:47.935619,193665.0,-2586765.0,35.0,12.0,52.0,10.0,3577
2013-03-14 00:57:47.935619,193695.0,-2586765.0,42.0,14.0,43.0,10.0,3577
2013-03-14 00:57:47.935619,193725.0,-2586765.0,45.0,6.0,47.0,9.0,3577
2013-03-14 00:57:47.935619,193755.0,-2586765.0,69.0,14.0,16.0,7.0,3577
2013-03-14 00:57:47.935619,193785.0,-2586765.0,69.0,11.0,19.0,6.0,3577
2013-03-14 00:57:47.935619,193815.0,-2586765.0,63.0,12.0,23.0,7.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586795.0,35.0,8.0,55.0,10.0,3577
2013-03-14 00:57:47.935619,193665.0,-2586795.0,35.0,14.0,50.0,11.0,3577
2013-03-14 00:57:47.935619,193695.0,-2586795.0,34.0,13.0,52.0,11.0,3577
2013-03-14 00:57:47.935619,193725.0,-2586795.0,45.0,9.0,45.0,9.0,3577
2013-03-14 00:57:47.935619,193755.0,-2586795.0,63.0,13.0,22.0,7.0,3577
2013-03-14 00:57:47.935619,193785.0,-2586795.0,66.0,11.0,22.0,7.0,3577
2013-03-14 00:57:47.935619,193815.0,-2586795.0,60.0,16.0,22.0,7.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586825.0,,,,,3577
2013-03-14 00:57:47.935619,193665.0,-2586825.0,,,,,3577
2013-03-14 00:57:47.935619,193695.0,-2586825.0,,,,,3577
2013-03-14 00:57:47.935619,193725.0,-2586825.0,42.0,12.0,45.0,10.0,3577
2013-03-14 00:57:47.935619,193755.0,-2586825.0,51.0,6.0,42.0,8.0,3577
2013-03-14 00:57:47.935619,193785.0,-2586825.0,65.0,11.0,23.0,7.0,3577
2013-03-14 00:57:47.935619,193815.0,-2586825.0,66.0,11.0,21.0,6.0,3577
2013-03-14 00:57:47.935619,193635.0,-2586855.0,,,,,3577
2013-03-14 00:57:47.935619,193665.0,-2586855.0,,,,,3577
2013-03-14 00:57:47.935619,193695.0,-2586855.0,,,,,3577
2013-03-14 00:57:47.935619,193725.0,-2586855.0,,,,,3577
2013-03-14 00:57:47.935619,193755.0,-2586855.0,,,,,3577
2013-03-14 00:57:47.935619,193785.0,-2586855.0,,,,,3577
2013-03-14 00:57:47.935619,193815.0,-2586855.0,,,,,3577
2013-03-30 00:57:42.678527,193635.0,-2586645.0,38.0,1.0,60.0,5.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586645.0,46.0,0.0,53.0,5.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586645.0,43.0,0.0,56.0,5.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586645.0,37.0,0.0,62.0,5.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586645.0,43.0,1.0,54.0,5.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586645.0,48.0,0.0,50.0,5.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586645.0,40.0,0.0,59.0,5.0,3577
2013-03-30 00:57:42.678527,193635.0,-2586675.0,36.0,0.0,63.0,5.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586675.0,42.0,1.0,56.0,5.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586675.0,39.0,0.0,60.0,5.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586675.0,36.0,0.0,62.0,5.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586675.0,38.0,0.0,60.0,5.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586675.0,45.0,2.0,52.0,5.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586675.0,41.0,0.0,58.0,5.0,3577
2013-03-30 00:57:42.678527,193635.0,-2586705.0,33.0,2.0,64.0,5.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586705.0,44.0,2.0,53.0,5.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586705.0,37.0,0.0,62.0,5.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586705.0,46.0,1.0,52.0,5.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586705.0,44.0,0.0,55.0,5.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586705.0,46.0,0.0,52.0,5.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586705.0,48.0,0.0,51.0,5.0,3577
2013-03-30 00:57:42.678527,193635.0,-2586735.0,38.0,1.0,59.0,5.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586735.0,40.0,0.0,59.0,5.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586735.0,37.0,1.0,60.0,4.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586735.0,38.0,0.0,61.0,4.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586735.0,47.0,0.0,52.0,4.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586735.0,44.0,0.0,55.0,4.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586735.0,48.0,1.0,49.0,5.0,3577
2013-03-30 00:57:42.678527,193635.0,-2586765.0,35.0,1.0,62.0,5.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586765.0,30.0,0.0,70.0,4.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586765.0,39.0,2.0,58.0,4.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586765.0,27.0,0.0,72.0,4.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586765.0,45.0,0.0,54.0,4.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586765.0,34.0,0.0,65.0,4.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586765.0,48.0,1.0,49.0,5.0,3577
2013-03-30 00:57:42.678527,193635.0,-2586795.0,30.0,0.0,68.0,4.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586795.0,31.0,1.0,67.0,4.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586795.0,32.0,0.0,67.0,4.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586795.0,36.0,0.0,63.0,5.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586795.0,33.0,0.0,67.0,4.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586795.0,34.0,0.0,65.0,4.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586795.0,43.0,1.0,55.0,5.0,3577
2013-03-30 00:57:42.678527,193635.0,-2586825.0,37.0,1.0,62.0,4.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586825.0,37.0,1.0,60.0,4.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586825.0,37.0,3.0,59.0,4.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586825.0,43.0,1.0,55.0,4.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586825.0,34.0,0.0,65.0,5.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586825.0,37.0,1.0,61.0,4.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586825.0,34.0,0.0,65.0,5.0,3577
2013-03-30 00:57:42.678527,193635.0,-2586855.0,33.0,1.0,65.0,4.0,3577
2013-03-30 00:57:42.678527,193665.0,-2586855.0,37.0,2.0,60.0,4.0,3577
2013-03-30 00:57:42.678527,193695.0,-2586855.0,40.0,1.0,58.0,4.0,3577
2013-03-30 00:57:42.678527,193725.0,-2586855.0,37.0,0.0,62.0,4.0,3577
2013-03-30 00:57:42.678527,193755.0,-2586855.0,40.0,1.0,58.0,5.0,3577
2013-03-30 00:57:42.678527,193785.0,-2586855.0,41.0,1.0,56.0,4.0,3577
2013-03-30 00:57:42.678527,193815.0,-2586855.0,42.0,0.0,57.0,5.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586645.0,58.0,2.0,38.0,6.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586645.0,53.0,10.0,36.0,7.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586645.0,60.0,9.0,30.0,7.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586645.0,55.0,7.0,37.0,7.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586645.0,53.0,4.0,41.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586645.0,69.0,2.0,27.0,5.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586645.0,68.0,4.0,26.0,5.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586675.0,66.0,2.0,31.0,6.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586675.0,59.0,8.0,32.0,7.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586675.0,60.0,8.0,31.0,7.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586675.0,56.0,6.0,36.0,6.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586675.0,56.0,5.0,37.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586675.0,58.0,2.0,38.0,6.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586675.0,63.0,1.0,35.0,5.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586705.0,65.0,1.0,32.0,6.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586705.0,60.0,6.0,33.0,7.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586705.0,62.0,11.0,26.0,7.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586705.0,61.0,4.0,33.0,6.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586705.0,67.0,6.0,26.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586705.0,55.0,5.0,39.0,6.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586705.0,66.0,5.0,28.0,6.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586735.0,71.0,6.0,21.0,6.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586735.0,65.0,6.0,27.0,6.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586735.0,70.0,8.0,21.0,6.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586735.0,65.0,6.0,28.0,6.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586735.0,62.0,7.0,30.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586735.0,62.0,8.0,28.0,6.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586735.0,66.0,5.0,28.0,6.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586765.0,64.0,5.0,30.0,6.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586765.0,64.0,2.0,33.0,6.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586765.0,68.0,4.0,26.0,6.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586765.0,67.0,5.0,27.0,6.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586765.0,68.0,5.0,26.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586765.0,63.0,4.0,32.0,6.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586765.0,65.0,4.0,29.0,6.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586795.0,64.0,3.0,31.0,6.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586795.0,61.0,3.0,35.0,6.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586795.0,62.0,3.0,34.0,6.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586795.0,66.0,3.0,30.0,6.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586795.0,67.0,1.0,30.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586795.0,69.0,5.0,25.0,6.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586795.0,62.0,8.0,29.0,6.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586825.0,64.0,7.0,28.0,7.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586825.0,59.0,4.0,35.0,7.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586825.0,60.0,2.0,36.0,7.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586825.0,67.0,2.0,30.0,6.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586825.0,66.0,1.0,32.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586825.0,67.0,1.0,31.0,6.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586825.0,65.0,7.0,26.0,6.0,3577
2013-05-17 00:57:32.245658,193635.0,-2586855.0,57.0,6.0,36.0,7.0,3577
2013-05-17 00:57:32.245658,193665.0,-2586855.0,62.0,4.0,32.0,7.0,3577
2013-05-17 00:57:32.245658,193695.0,-2586855.0,62.0,4.0,32.0,7.0,3577
2013-05-17 00:57:32.245658,193725.0,-2586855.0,60.0,1.0,38.0,7.0,3577
2013-05-17 00:57:32.245658,193755.0,-2586855.0,68.0,3.0,28.0,6.0,3577
2013-05-17 00:57:32.245658,193785.0,-2586855.0,71.0,6.0,21.0,6.0,3577
2013-05-17 00:57:32.245658,193815.0,-2586855.0,68.0,2.0,28.0,6.0,3577
2013-05-25 01:03:42.935276,193635.0,-2586645.0,50.0,6.0,42.0,10.0,3577
2013-05-25 01:03:42.935276,193665.0,-2586645.0,42.0,13.0,43.0,11.0,3577
2013-05-25 01:03:42.935276,193695.0,-2586645.0,46.0,16.0,37.0,9.0,3577
2013-05-25 01:03:42.935276,193725.0,-2586645.0,47.0,13.0,38.0,10.0,3577
2013-05-25 01:03:42.935276,193755.0,-2586645.0,44.0,13.0,42.0,11.0,3577
2013-05-25 01:03:42.935276,193785.0,-2586645.0,69.0,13.0,16.0,7.0,3577
