time,x,y,bs,pv,npv,ue,spatial_ref
2007-06-26 00:55:29.869158,165825.0,-2694195.0,62.0,15.0,22.0,6.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694195.0,54.0,13.0,31.0,7.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694195.0,53.0,11.0,34.0,7.0,3577
2007-06-26 00:55:29.869158,165705.0,-2694225.0,52.0,14.0,33.0,7.0,3577
2007-06-26 00:55:29.869158,165735.0,-2694225.0,43.0,23.0,33.0,8.0,3577
2007-06-26 00:55:29.869158,165765.0,-2694225.0,50.0,17.0,31.0,9.0,3577
2007-06-26 00:55:29.869158,165795.0,-2694225.0,52.0,15.0,32.0,8.0,3577
2007-06-26 00:55:29.869158,165825.0,-2694225.0,56.0,15.0,27.0,7.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694225.0,57.0,15.0,27.0,6.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694225.0,57.0,10.0,32.0,6.0,3577
2007-06-26 00:55:29.869158,165705.0,-2694255.0,55.0,15.0,28.0,7.0,3577
2007-06-26 00:55:29.869158,165735.0,-2694255.0,61.0,7.0,30.0,7.0,3577
2007-06-26 00:55:29.869158,165765.0,-2694255.0,43.0,9.0,46.0,9.0,3577
2007-06-26 00:55:29.869158,165795.0,-2694255.0,42.0,14.0,42.0,11.0,3577
2007-06-26 00:55:29.869158,165825.0,-2694255.0,42.0,17.0,40.0,10.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694255.0,44.0,15.0,39.0,10.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694255.0,43.0,16.0,39.0,9.0,3577
2007-06-26 00:55:29.869158,165705.0,-2694285.0,50.0,17.0,32.0,8.0,3577
2007-06-26 00:55:29.869158,165735.0,-2694285.0,53.0,12.0,33.0,7.0,3577
2007-06-26 00:55:29.869158,165765.0,-2694285.0,38.0,19.0,42.0,8.0,3577
2007-06-26 00:55:29.869158,165795.0,-2694285.0,37.0,24.0,38.0,10.0,3577
2007-06-26 00:55:29.869158,165825.0,-2694285.0,36.0,21.0,42.0,10.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694285.0,30.0,21.0,48.0,11.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694285.0,35.0,18.0,46.0,11.0,3577
2007-06-26 00:55:29.869158,165705.0,-2694315.0,40.0,18.0,41.0,9.0,3577
2007-06-26 00:55:29.869158,165735.0,-2694315.0,39.0,19.0,40.0,9.0,3577
2007-06-26 00:55:29.869158,165765.0,-2694315.0,41.0,20.0,38.0,9.0,3577
2007-06-26 00:55:29.869158,165795.0,-2694315.0,41.0,22.0,35.0,9.0,3577
2007-06-26 00:55:29.869158,165825.0,-2694315.0,38.0,24.0,37.0,9.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694315.0,36.0,26.0,37.0,10.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694315.0,31.0,21.0,46.0,9.0,3577
2007-06-26 00:55:29.869158,165705.0,-2694345.0,39.0,18.0,42.0,9.0,3577
2007-06-26 00:55:29.869158,165735.0,-2694345.0,44.0,19.0,35.0,9.0,3577
2007-06-26 00:55:29.869158,165765.0,-2694345.0,41.0,18.0,39.0,9.0,3577
2007-06-26 00:55:29.869158,165795.0,-2694345.0,43.0,21.0,35.0,9.0,3577
2007-06-26 00:55:29.869158,165825.0,-2694345.0,33.0,23.0,43.0,10.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694345.0,41.0,24.0,33.0,10.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694345.0,40.0,18.0,40.0,9.0,3577
2007-06-26 00:55:29.869158,165705.0,-2694375.0,46.0,13.0,39.0,9.0,3577
2007-06-26 00:55:29.869158,165735.0,-2694375.0,45.0,17.0,37.0,9.0,3577
2007-06-26 00:55:29.869158,165765.0,-2694375.0,49.0,17.0,32.0,9.0,3577
2007-06-26 00:55:29.869158,165795.0,-2694375.0,47.0,20.0,31.0,9.0,3577
2007-06-26 00:55:29.869158,165825.0,-2694375.0,37.0,19.0,43.0,9.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694375.0,38.0,22.0,39.0,10.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694375.0,38.0,19.0,42.0,9.0,3577
2007-06-26 00:55:29.869158,165705.0,-2694405.0,43.0,13.0,43.0,9.0,3577
2007-06-26 00:55:29.869158,165735.0,-2694405.0,34.0,15.0,50.0,10.0,3577
2007-06-26 00:55:29.869158,165765.0,-2694405.0,45.0,10.0,44.0,9.0,3577
2007-06-26 00:55:29.869158,165795.0,-2694405.0,44.0,14.0,41.0,8.0,3577
2007-06-26 00:55:29.869158,165825.0,-2694405.0,43.0,7.0,48.0,9.0,3577
2007-06-26 00:55:29.869158,165855.0,-2694405.0,31.0,19.0,48.0,11.0,3577
2007-06-26 00:55:29.869158,165885.0,-2694405.0,32.0,24.0,42.0,11.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694195.0,73.0,18.0,8.0,6.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694195.0,63.0,22.0,13.0,6.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694195.0,82.0,17.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694195.0,86.0,13.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694195.0,84.0,15.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694195.0,82.0,17.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694195.0,85.0,14.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694225.0,70.0,17.0,12.0,6.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694225.0,63.0,18.0,17.0,7.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694225.0,70.0,17.0,12.0,6.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694225.0,81.0,18.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694225.0,81.0,18.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694225.0,83.0,16.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694225.0,84.0,15.0,0.0,5.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694255.0,74.0,17.0,8.0,6.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694255.0,77.0,13.0,8.0,6.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694255.0,58.0,15.0,25.0,7.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694255.0,57.0,15.0,26.0,7.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694255.0,60.0,16.0,22.0,7.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694255.0,67.0,15.0,16.0,7.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694255.0,63.0,14.0,21.0,6.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694285.0,71.0,14.0,13.0,6.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694285.0,60.0,14.0,25.0,6.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694285.0,54.0,26.0,19.0,8.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694285.0,49.0,18.0,31.0,8.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694285.0,53.0,24.0,22.0,8.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694285.0,47.0,25.0,27.0,9.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694285.0,52.0,19.0,28.0,8.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694315.0,53.0,18.0,27.0,7.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694315.0,52.0,18.0,28.0,8.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694315.0,54.0,19.0,26.0,7.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694315.0,48.0,19.0,31.0,8.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694315.0,40.0,23.0,35.0,8.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694315.0,45.0,26.0,28.0,8.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694315.0,48.0,16.0,34.0,7.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694345.0,51.0,18.0,29.0,8.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694345.0,46.0,20.0,32.0,8.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694345.0,54.0,17.0,28.0,8.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694345.0,50.0,20.0,28.0,8.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694345.0,46.0,22.0,30.0,8.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694345.0,44.0,25.0,30.0,8.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694345.0,49.0,14.0,35.0,7.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694375.0,56.0,17.0,25.0,8.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694375.0,55.0,17.0,26.0,8.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694375.0,53.0,13.0,33.0,8.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694375.0,52.0,21.0,25.0,8.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694375.0,49.0,18.0,31.0,8.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694375.0,49.0,20.0,30.0,8.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694375.0,49.0,18.0,31.0,8.0,3577
2007-07-04 00:51:54.043657,165705.0,-2694405.0,48.0,16.0,34.0,8.0,3577
2007-07-04 00:51:54.043657,165735.0,-2694405.0,46.0,17.0,36.0,8.0,3577
2007-07-04 00:51:54.043657,165765.0,-2694405.0,51.0,11.0,37.0,8.0,3577
2007-07-04 00:51:54.043657,165795.0,-2694405.0,52.0,14.0,32.0,7.0,3577
2007-07-04 00:51:54.043657,165825.0,-2694405.0,60.0,16.0,22.0,7.0,3577
2007-07-04 00:51:54.043657,165855.0,-2694405.0,46.0,20.0,33.0,9.0,3577
2007-07-04 00:51:54.043657,165885.0,-2694405.0,37.0,26.0,36.0,9.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694195.0,71.0,14.0,13.0,6.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694195.0,67.0,20.0,11.0,6.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694195.0,80.0,13.0,6.0,5.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694195.0,84.0,15.0,0.0,5.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694195.0,82.0,17.0,0.0,5.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694195.0,83.0,16.0,0.0,5.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694195.0,86.0,9.0,3.0,5.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694225.0,73.0,16.0,9.0,6.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694225.0,66.0,16.0,16.0,7.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694225.0,66.0,10.0,23.0,6.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694225.0,82.0,14.0,3.0,5.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694225.0,79.0,19.0,0.0,5.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694225.0,84.0,15.0,0.0,5.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694225.0,86.0,13.0,0.0,5.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694255.0,81.0,14.0,4.0,6.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694255.0,74.0,11.0,13.0,6.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694255.0,65.0,15.0,19.0,7.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694255.0,60.0,17.0,21.0,8.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694255.0,67.0,16.0,15.0,7.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694255.0,67.0,13.0,19.0,7.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694255.0,73.0,15.0,11.0,6.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694285.0,73.0,13.0,12.0,6.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694285.0,69.0,15.0,15.0,6.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694285.0,54.0,18.0,26.0,8.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694285.0,43.0,21.0,35.0,8.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694285.0,53.0,18.0,27.0,8.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694285.0,47.0,17.0,35.0,8.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694285.0,48.0,15.0,35.0,9.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694315.0,60.0,13.0,26.0,7.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694315.0,55.0,17.0,27.0,8.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694315.0,54.0,20.0,24.0,8.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694315.0,54.0,22.0,22.0,8.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694315.0,45.0,23.0,31.0,8.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694315.0,43.0,24.0,31.0,9.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694315.0,52.0,18.0,28.0,7.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694345.0,58.0,17.0,24.0,8.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694345.0,53.0,17.0,28.0,8.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694345.0,51.0,16.0,32.0,8.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694345.0,48.0,16.0,35.0,8.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694345.0,50.0,21.0,28.0,8.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694345.0,45.0,24.0,29.0,8.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694345.0,62.0,20.0,16.0,7.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694375.0,60.0,14.0,25.0,8.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694375.0,56.0,17.0,25.0,8.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694375.0,54.0,13.0,32.0,8.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694375.0,55.0,16.0,28.0,8.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694375.0,57.0,19.0,22.0,8.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694375.0,51.0,18.0,30.0,8.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694375.0,54.0,15.0,30.0,8.0,3577
2007-07-12 00:55:21.010710,165705.0,-2694405.0,60.0,9.0,29.0,8.0,3577
2007-07-12 00:55:21.010710,165735.0,-2694405.0,51.0,14.0,34.0,9.0,3577
2007-07-12 00:55:21.010710,165765.0,-2694405.0,53.0,9.0,36.0,8.0,3577
2007-07-12 00:55:21.010710,165795.0,-2694405.0,54.0,11.0,34.0,7.0,3577
2007-07-12 00:55:21.010710,165825.0,-2694405.0,64.0,10.0,24.0,7.0,3577
2007-07-12 00:55:21.010710,165855.0,-2694405.0,48.0,18.0,32.0,9.0,3577
2007-07-12 00:55:21.010710,165885.0,-2694405.0,43.0,21.0,35.0,9.0,3577
2007-07-20 00:51:50.779109,165705.0,-2694195.0,,,,,3577
2007-07-20 00:51:50.779109,165735.0,-2694195.0,60.0,22.0,16.0,7.0,3577
2007-07-20 00:51:50.779109,165765.0,-2694195.0,78.0,17.0,4.0,6.0,3577
2007-07-20 00:51:50.779109,165795.0,-2694195.0,84.0,15.0,0.0,5.0,3577
2007-07-20 00:51:50.779109,165825.0,-2694195.0,84.0,15.0,0.0,5.0,3577
2007-07-20 00:51:50.779109,165855.0,-2694195.0,81.0,15.0,2.0,5.0,3577
2007-07-20 00:51:50.779109,165885.0,-2694195.0,84.0,15.0,0.0,5.0,3577
2007-07-20 00:51:50.779109,165705.0,-2694225.0,,,,,3577
2007-07-20 00:51:50.779109,165735.0,-2694225.0,,,,,3577
2007-07-20 00:51:50.779109,165765.0,-2694225.0,,,,,3577
2007-07-20 00:51:50.779109,165795.0,-2694225.0,,,,,3577
2007-07-20 00:51:50.779109,165825.0,-2694225.0,,,,,3577
2007-07-20 00:51:50.779109,165855.0,-2694225.0,,,,,3577
2007-07-20 00:51:50.779109,165885.0,-2694225.0,85.0,13.0,0.0,5.0,3577
2007-07-20 00:51:50.779109,165705.0,-2694255.0,,,,,3577
2007-07-20 00:51:50.779109,165735.0,-2694255.0,,,,,3577
2007-07-20 00:51:50.779109,165765.0,-2694255.0,,,,,3577
2007-07-20 00:51:50.779109,165795.0,-2694255.0,,,,,3577
2007-07-20 00:51:50.779109,165825.0,-2694255.0,,,,,3577
2007-07-20 00:51:50.779109,165855.0,-2694255.0,,,,,3577
2007-07-20 00:51:50.779109,165885.0,-2694255.0,,,,,3577
2007-07-20 00:51:50.779109,165705.0,-2694285.0,,,,,3577
2007-07-20 00:51:50.779109,165735.0,-2694285.0,,,,,3577
2007-07-20 00:51:50.779109,165765.0,-2694285.0,,,,,3577
2007-07-20 00:51:50.779109,165795.0,-2694285.0,,,,,3577
2007-07-20 00:51:50.779109,165825.0,-2694285.0,,,,,3577
2007-07-20 00:51:50.779109,165855.0,-2694285.0,,,,,3577
2007-07-20 00:51:50.779109,165885.0,-2694285.0,,,,,3577
2007-07-20 00:51:50.779109,165705.0,-2694315.0,54.0,12.0,32.0,7.0,3577
2007-07-20 00:51:50.779109,165735.0,-2694315.0,46.0,17.0,36.0,8.0,3577
2007-07-20 00:51:50.779109,165765.0,-2694315.0,52.0,19.0,28.0,8.0,3577
2007-07-20 00:51:50.779109,165795.0,-2694315.0,48.0,20.0,30.0,8.0,3577
2007-07-20 00:51:50.779109,165825.0,-2694315.0,40.0,22.0,37.0,9.0,3577
2007-07-20 00:51:50.779109,165855.0,-2694315.0,42.0,23.0,34.0,9.0,3577
2007-07-20 00:51:50.779109,165885.0,-2694315.0,,,,,3577
2007-07-20 00:51:50.779109,165705.0,-2694345.0,53.0,13.0,33.0,8.0,3577
2007-07-20 00:51:50.779109,165735.0,-2694345.0,43.0,20.0,35.0,8.0,3577
2007-07-20 00:51:50.779109,165765.0,-2694345.0,50.0,16.0,33.0,8.0,3577
2007-07-20 00:51:50.779109,165795.0,-2694345.0,50.0,21.0,28.0,8.0,3577
2007-07-20 00:51:50.779109,165825.0,-2694345.0,45.0,21.0,32.0,8.0,3577
2007-07-20 00:51:50.779109,165855.0,-2694345.0,42.0,24.0,32.0,9.0,3577
2007-07-20 00:51:50.779109,165885.0,-2694345.0,48.0,19.0,31.0,8.0,3577
2007-07-20 00:51:50.779109,165705.0,-2694375.0,54.0,15.0,30.0,8.0,3577
2007-07-20 00:51:50.779109,165735.0,-2694375.0,49.0,18.0,32.0,8.0,3577
2007-07-20 00:51:50.779109,165765.0,-2694375.0,53.0,15.0,30.0,8.0,3577
2007-07-20 00:51:50.779109,165795.0,-2694375.0,53.0,18.0,28.0,8.0,3577
2007-07-20 00:51:50.779109,165825.0,-2694375.0,51.0,16.0,32.0,8.0,3577
2007-07-20 00:51:50.779109,165855.0,-2694375.0,44.0,23.0,32.0,9.0,3577
2007-07-20 00:51:50.779109,165885.0,-2694375.0,48.0,18.0,32.0,8.0,3577
2007-07-20 00:51:50.779109,165705.0,-2694405.0,53.0,14.0,32.0,8.0,3577
2007-07-20 00:51:50.779109,165735.0,-2694405.0,47.0,18.0,34.0,9.0,3577
2007-07-20 00:51:50.779109,165765.0,-2694405.0,47.0,11.0,40.0,8.0,3577
2007-07-20 00:51:50.779109,165795.0,-2694405.0,55.0,13.0,31.0,7.0,3577
2007-07-20 00:51:50.779109,165825.0,-2694405.0,59.0,9.0,31.0,7.0,3577
2007-07-20 00:51:50.779109,165855.0,-2694405.0,45.0,18.0,35.0,9.0,3577
2007-07-20 00:51:50.779109,165885.0,-2694405.0,47.0,20.0,31.0,9.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694195.0,66.0,15.0,17.0,6.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694195.0,64.0,17.0,18.0,7.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694195.0,78.0,15.0,6.0,6.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694195.0,86.0,13.0,0.0,5.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694195.0,84.0,15.0,0.0,5.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694195.0,85.0,14.0,0.0,5.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694195.0,87.0,11.0,1.0,5.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694225.0,73.0,18.0,7.0,6.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694225.0,62.0,18.0,18.0,7.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694225.0,71.0,10.0,18.0,6.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694225.0,79.0,19.0,0.0,5.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694225.0,82.0,17.0,0.0,5.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694225.0,84.0,15.0,0.0,5.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694225.0,83.0,13.0,3.0,5.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694255.0,79.0,16.0,4.0,6.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694255.0,69.0,7.0,23.0,6.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694255.0,54.0,12.0,32.0,7.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694255.0,58.0,16.0,24.0,8.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694255.0,68.0,12.0,19.0,7.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694255.0,64.0,14.0,21.0,7.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694255.0,69.0,13.0,16.0,6.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694285.0,59.0,13.0,27.0,7.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694285.0,81.0,14.0,4.0,6.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694285.0,48.0,21.0,30.0,8.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694285.0,57.0,18.0,24.0,8.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694285.0,56.0,15.0,27.0,8.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694285.0,54.0,17.0,27.0,8.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694285.0,56.0,17.0,26.0,8.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694315.0,55.0,12.0,32.0,7.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694315.0,56.0,18.0,25.0,8.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694315.0,52.0,17.0,30.0,8.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694315.0,46.0,21.0,32.0,8.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694315.0,48.0,18.0,32.0,8.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694315.0,40.0,23.0,36.0,9.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694315.0,55.0,18.0,26.0,7.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694345.0,51.0,15.0,32.0,8.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694345.0,50.0,16.0,33.0,8.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694345.0,47.0,17.0,35.0,8.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694345.0,53.0,18.0,27.0,8.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694345.0,49.0,18.0,32.0,8.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694345.0,42.0,22.0,34.0,9.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694345.0,60.0,18.0,21.0,7.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694375.0,55.0,12.0,31.0,8.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694375.0,58.0,13.0,27.0,8.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694375.0,54.0,12.0,33.0,8.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694375.0,55.0,13.0,31.0,8.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694375.0,47.0,17.0,34.0,8.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694375.0,51.0,15.0,32.0,8.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694375.0,52.0,18.0,28.0,8.0,3577
2007-07-28 00:55:12.983492,165705.0,-2694405.0,38.0,10.0,50.0,8.0,3577
2007-07-28 00:55:12.983492,165735.0,-2694405.0,57.0,12.0,29.0,8.0,3577
2007-07-28 00:55:12.983492,165765.0,-2694405.0,60.0,11.0,28.0,8.0,3577
2007-07-28 00:55:12.983492,165795.0,-2694405.0,60.0,10.0,28.0,7.0,3577
2007-07-28 00:55:12.983492,165825.0,-2694405.0,46.0,8.0,45.0,7.0,3577
2007-07-28 00:55:12.983492,165855.0,-2694405.0,42.0,12.0,44.0,9.0,3577
2007-07-28 00:55:12.983492,165885.0,-2694405.0,43.0,21.0,35.0,9.0,3577
2007-08-05 00:51:46.060931,165705.0,-2694195.0,68.0,17.0,14.0,6.0,3577
2007-08-05 00:51:46.060931,165735.0,-2694195.0,64.0,20.0,15.0,7.0,3577
2007-08-05 00:51:46.060931,165765.0,-2694195.0,71.0,15.0,12.0,6.0,3577
2007-08-05 00:51:46.060931,165795.0,-2694195.0,80.0,19.0,0.0,5.0,3577
2007-08-05 00:51:46.060931,165825.0,-2694195.0,77.0,18.0,4.0,5.0,3577
2007-08-05 00:51:46.060931,165855.0,-2694195.0,78.0,18.0,2.0,5.0,3577
2007-08-05 00:51:46.060931,165885.0,-2694195.0,79.0,14.0,6.0,5.0,3577
2007-08-05 00:51:46.060931,165705.0,-2694225.0,68.0,18.0,12.0,6.0,3577
2007-08-05 00:51:46.060931,165735.0,-2694225.0,51.0,20.0,28.0,7.0,3577
2007-08-05 00:51:46.060931,165765.0,-2694225.0,70.0,19.0,10.0,7.0,3577
2007-08-05 00:51:46.060931,165795.0,-2694225.0,74.0,17.0,8.0,6.0,3577
2007-08-05 00:51:46.060931,165825.0,-2694225.0,80.0,19.0,0.0,5.0,3577
2007-08-05 00:51:46.060931,165855.0,-2694225.0,81.0,18.0,0.0,5.0,3577
2007-08-05 00:51:46.060931,165885.0,-2694225.0,81.0,18.0,0.0,5.0,3577
2007-08-05 00:51:46.060931,165705.0,-2694255.0,65.0,12.0,21.0,6.0,3577
2007-08-05 00:51:46.060931,165735.0,-2694255.0,74.0,15.0,9.0,6.0,3577
2007-08-05 00:51:46.060931,165765.0,-2694255.0,56.0,15.0,27.0,7.0,3577
2007-08-05 00:51:46.060931,165795.0,-2694255.0,54.0,18.0,27.0,8.0,3577
2007-08-05 00:51:46.060931,165825.0,-2694255.0,69.0,18.0,11.0,7.0,3577
2007-08-05 00:51:46.060931,165855.0,-2694255.0,62.0,17.0,20.0,7.0,3577
2007-08-05 00:51:46.060931,165885.0,-2694255.0,69.0,17.0,12.0,7.0,3577
2007-08-05 00:51:46.060931,165705.0,-2694285.0,66.0,13.0,19.0,7.0,3577
2007-08-05 00:51:46.060931,165735.0,-2694285.0,67.0,14.0,17.0,6.0,3577
2007-08-05 00:51:46.060931,165765.0,-2694285.0,54.0,17.0,27.0,8.0,3577
2007-08-05 00:51:46.060931,165795.0,-2694285.0,43.0,24.0,32.0,8.0,3577
2007-08-05 00:51:46.060931,165825.0,-2694285.0,52.0,21.0,25.0,8.0,3577
