time,x,y,bs,pv,npv,ue,spatial_ref
1989-03-25 23:53:31.269956,1140645.0,-2651475.0,,,,,3577
1989-03-25 23:53:31.269956,1140675.0,-2651475.0,,,,,3577
1989-03-25 23:53:31.269956,1140585.0,-2651505.0,,,,,3577
1989-03-25 23:53:31.269956,1140615.0,-2651505.0,,,,,3577
1989-03-25 23:53:31.269956,1140645.0,-2651505.0,,,,,3577
1989-03-25 23:53:31.269956,1140675.0,-2651505.0,,,,,3577
1989-04-10 23:53:43.664916,1140585.0,-2651385.0,,,,,3577
1989-04-10 23:53:43.664916,1140615.0,-2651385.0,,,,,3577
1989-04-10 23:53:43.664916,1140645.0,-2651385.0,,,,,3577
1989-04-10 23:53:43.664916,1140675.0,-2651385.0,,,,,3577
1989-04-10 23:53:43.664916,1140585.0,-2651415.0,,,,,3577
1989-04-10 23:53:43.664916,1140615.0,-2651415.0,,,,,3577
1989-04-10 23:53:43.664916,1140645.0,-2651415.0,,,,,3577
1989-04-10 23:53:43.664916,1140675.0,-2651415.0,,,,,3577
1989-04-10 23:53:43.664916,1140585.0,-2651445.0,,,,,3577
1989-04-10 23:53:43.664916,1140615.0,-2651445.0,,,,,3577
1989-04-10 23:53:43.664916,1140645.0,-2651445.0,,,,,3577
1989-04-10 23:53:43.664916,1140675.0,-2651445.0,,,,,3577
1989-04-10 23:53:43.664916,1140585.0,-2651475.0,,,,,3577
1989-04-10 23:53:43.664916,1140615.0,-2651475.0,,,,,3577
1989-04-10 23:53:43.664916,1140645.0,-2651475.0,,,,,3577
1989-04-10 23:53:43.664916,1140675.0,-2651475.0,,,,,3577
1989-04-10 23:53:43.664916,1140585.0,-2651505.0,,,,,3577
1989-04-10 23:53:43.664916,1140615.0,-2651505.0,,,,,3577
1989-04-10 23:53:43.664916,1140645.0,-2651505.0,,,,,3577
1989-04-10 23:53:43.664916,1140675.0,-2651505.0,,,,,3577
1989-04-26 23:53:24.014062,1140585.0,-2651385.0,0.0,45.0,54.0,16.0,3577
1989-04-26 23:53:24.014062,1140615.0,-2651385.0,0.0,51.0,48.0,17.0,3577
1989-04-26 23:53:24.014062,1140645.0,-2651385.0,43.0,42.0,14.0,16.0,3577
1989-04-26 23:53:24.014062,1140675.0,-2651385.0,,,,,3577
1989-04-26 23:53:24.014062,1140585.0,-2651415.0,0.0,45.0,54.0,15.0,3577
1989-04-26 23:53:24.014062,1140615.0,-2651415.0,0.0,45.0,55.0,18.0,3577
1989-04-26 23:53:24.014062,1140645.0,-2651415.0,37.0,44.0,18.0,15.0,3577
1989-04-26 23:53:24.014062,1140675.0,-2651415.0,0.0,29.0,71.0,15.0,3577
1989-04-26 23:53:24.014062,1140585.0,-2651445.0,7.0,55.0,37.0,14.0,3577
1989-04-26 23:53:24.014062,1140615.0,-2651445.0,6.0,34.0,59.0,16.0,3577
1989-04-26 23:53:24.014062,1140645.0,-2651445.0,11.0,51.0,37.0,16.0,3577
1989-04-26 23:53:24.014062,1140675.0,-2651445.0,6.0,42.0,50.0,15.0,3577
1989-04-26 23:53:24.014062,1140585.0,-2651475.0,6.0,60.0,33.0,16.0,3577
1989-04-26 23:53:24.014062,1140615.0,-2651475.0,0.0,29.0,71.0,16.0,3577
1989-04-26 23:53:24.014062,1140645.0,-2651475.0,1.0,43.0,55.0,16.0,3577
1989-04-26 23:53:24.014062,1140675.0,-2651475.0,13.0,46.0,40.0,15.0,3577
1989-04-26 23:53:24.014062,1140585.0,-2651505.0,0.0,63.0,36.0,16.0,3577
1989-04-26 23:53:24.014062,1140615.0,-2651505.0,5.0,48.0,47.0,15.0,3577
1989-04-26 23:53:24.014062,1140645.0,-2651505.0,,,,,3577
1989-04-26 23:53:24.014062,1140675.0,-2651505.0,1.0,42.0,56.0,17.0,3577
1989-05-28 23:52:55.688151,1140585.0,-2651385.0,33.0,39.0,28.0,15.0,3577
1989-05-28 23:52:55.688151,1140615.0,-2651385.0,,,,,3577
1989-05-28 23:52:55.688151,1140645.0,-2651385.0,0.0,27.0,73.0,16.0,3577
1989-05-28 23:52:55.688151,1140675.0,-2651385.0,,,,,3577
1989-05-28 23:52:55.688151,1140585.0,-2651415.0,0.0,25.0,75.0,15.0,3577
1989-05-28 23:52:55.688151,1140615.0,-2651415.0,,,,,3577
1989-05-28 23:52:55.688151,1140645.0,-2651415.0,0.0,40.0,61.0,16.0,3577
1989-05-28 23:52:55.688151,1140675.0,-2651415.0,0.0,27.0,73.0,15.0,3577
1989-05-28 23:52:55.688151,1140585.0,-2651445.0,0.0,42.0,57.0,15.0,3577
1989-05-28 23:52:55.688151,1140615.0,-2651445.0,,,,,3577
1989-05-28 23:52:55.688151,1140645.0,-2651445.0,0.0,37.0,63.0,16.0,3577
1989-05-28 23:52:55.688151,1140675.0,-2651445.0,10.0,32.0,57.0,15.0,3577
1989-05-28 23:52:55.688151,1140585.0,-2651475.0,0.0,53.0,46.0,17.0,3577
1989-05-28 23:52:55.688151,1140615.0,-2651475.0,,,,,3577
1989-05-28 23:52:55.688151,1140645.0,-2651475.0,,,,,3577
1989-05-28 23:52:55.688151,1140675.0,-2651475.0,0.0,31.0,69.0,16.0,3577
1989-05-28 23:52:55.688151,1140585.0,-2651505.0,4.0,52.0,42.0,16.0,3577
1989-05-28 23:52:55.688151,1140615.0,-2651505.0,,,,,3577
1989-05-28 23:52:55.688151,1140645.0,-2651505.0,,,,,3577
1989-05-28 23:52:55.688151,1140675.0,-2651505.0,,,,,3577
1989-06-29 23:52:16.924799,1140585.0,-2651385.0,15.0,45.0,38.0,15.0,3577
1989-06-29 23:52:16.924799,1140615.0,-2651385.0,7.0,47.0,45.0,17.0,3577
1989-06-29 23:52:16.924799,1140645.0,-2651385.0,13.0,37.0,49.0,14.0,3577
1989-06-29 23:52:16.924799,1140675.0,-2651385.0,65.0,29.0,5.0,13.0,3577
1989-06-29 23:52:16.924799,1140585.0,-2651415.0,29.0,41.0,28.0,14.0,3577
1989-06-29 23:52:16.924799,1140615.0,-2651415.0,22.0,40.0,36.0,15.0,3577
1989-06-29 23:52:16.924799,1140645.0,-2651415.0,24.0,44.0,31.0,14.0,3577
1989-06-29 23:52:16.924799,1140675.0,-2651415.0,33.0,26.0,39.0,12.0,3577
1989-06-29 23:52:16.924799,1140585.0,-2651445.0,7.0,48.0,44.0,15.0,3577
1989-06-29 23:52:16.924799,1140615.0,-2651445.0,10.0,41.0,47.0,15.0,3577
1989-06-29 23:52:16.924799,1140645.0,-2651445.0,7.0,57.0,35.0,15.0,3577
1989-06-29 23:52:16.924799,1140675.0,-2651445.0,33.0,41.0,25.0,13.0,3577
1989-06-29 23:52:16.924799,1140585.0,-2651475.0,8.0,51.0,40.0,17.0,3577
1989-06-29 23:52:16.924799,1140615.0,-2651475.0,34.0,35.0,30.0,14.0,3577
1989-06-29 23:52:16.924799,1140645.0,-2651475.0,7.0,46.0,46.0,16.0,3577
1989-06-29 23:52:16.924799,1140675.0,-2651475.0,44.0,39.0,15.0,14.0,3577
1989-06-29 23:52:16.924799,1140585.0,-2651505.0,17.0,47.0,35.0,15.0,3577
1989-06-29 23:52:16.924799,1140615.0,-2651505.0,17.0,34.0,48.0,14.0,3577
1989-06-29 23:52:16.924799,1140645.0,-2651505.0,20.0,33.0,45.0,15.0,3577
1989-06-29 23:52:16.924799,1140675.0,-2651505.0,40.0,33.0,26.0,15.0,3577
1989-07-15 23:51:56.581846,1140585.0,-2651385.0,9.0,50.0,38.0,18.0,3577
1989-07-15 23:51:56.581846,1140615.0,-2651385.0,9.0,54.0,35.0,19.0,3577
1989-07-15 23:51:56.581846,1140645.0,-2651385.0,16.0,41.0,41.0,18.0,3577
1989-07-15 23:51:56.581846,1140675.0,-2651385.0,0.0,17.0,83.0,16.0,3577
1989-07-15 23:51:56.581846,1140585.0,-2651415.0,6.0,47.0,45.0,17.0,3577
1989-07-15 23:51:56.581846,1140615.0,-2651415.0,0.0,49.0,50.0,18.0,3577
1989-07-15 23:51:56.581846,1140645.0,-2651415.0,7.0,49.0,42.0,17.0,3577
1989-07-15 23:51:56.581846,1140675.0,-2651415.0,31.0,30.0,38.0,15.0,3577
1989-07-15 23:51:56.581846,1140585.0,-2651445.0,15.0,55.0,29.0,17.0,3577
1989-07-15 23:51:56.581846,1140615.0,-2651445.0,1.0,56.0,41.0,18.0,3577
1989-07-15 23:51:56.581846,1140645.0,-2651445.0,5.0,54.0,39.0,18.0,3577
1989-07-15 23:51:56.581846,1140675.0,-2651445.0,27.0,43.0,29.0,16.0,3577
1989-07-15 23:51:56.581846,1140585.0,-2651475.0,14.0,52.0,33.0,18.0,3577
1989-07-15 23:51:56.581846,1140615.0,-2651475.0,1.0,49.0,48.0,16.0,3577
1989-07-15 23:51:56.581846,1140645.0,-2651475.0,14.0,48.0,36.0,17.0,3577
1989-07-15 23:51:56.581846,1140675.0,-2651475.0,11.0,46.0,41.0,17.0,3577
1989-07-15 23:51:56.581846,1140585.0,-2651505.0,3.0,58.0,37.0,19.0,3577
1989-07-15 23:51:56.581846,1140615.0,-2651505.0,13.0,40.0,46.0,17.0,3577
1989-07-15 23:51:56.581846,1140645.0,-2651505.0,27.0,35.0,36.0,17.0,3577
1989-07-15 23:51:56.581846,1140675.0,-2651505.0,0.0,29.0,70.0,17.0,3577
1989-07-31 23:51:37.770531,1140585.0,-2651385.0,15.0,48.0,35.0,15.0,3577
1989-07-31 23:51:37.770531,1140615.0,-2651385.0,15.0,49.0,35.0,16.0,3577
1989-07-31 23:51:37.770531,1140645.0,-2651385.0,33.0,39.0,27.0,14.0,3577
1989-07-31 23:51:37.770531,1140675.0,-2651385.0,62.0,25.0,11.0,12.0,3577
1989-07-31 23:51:37.770531,1140585.0,-2651415.0,30.0,40.0,29.0,14.0,3577
1989-07-31 23:51:37.770531,1140615.0,-2651415.0,20.0,41.0,37.0,15.0,3577
1989-07-31 23:51:37.770531,1140645.0,-2651415.0,20.0,41.0,38.0,13.0,3577
1989-07-31 23:51:37.770531,1140675.0,-2651415.0,56.0,30.0,13.0,12.0,3577
1989-07-31 23:51:37.770531,1140585.0,-2651445.0,13.0,48.0,37.0,15.0,3577
1989-07-31 23:51:37.770531,1140615.0,-2651445.0,23.0,42.0,33.0,15.0,3577
1989-07-31 23:51:37.770531,1140645.0,-2651445.0,10.0,52.0,36.0,14.0,3577
1989-07-31 23:51:37.770531,1140675.0,-2651445.0,40.0,37.0,21.0,12.0,3577
1989-07-31 23:51:37.770531,1140585.0,-2651475.0,28.0,49.0,22.0,15.0,3577
1989-07-31 23:51:37.770531,1140615.0,-2651475.0,24.0,45.0,30.0,14.0,3577
1989-07-31 23:51:37.770531,1140645.0,-2651475.0,13.0,49.0,37.0,15.0,3577
1989-07-31 23:51:37.770531,1140675.0,-2651475.0,20.0,43.0,36.0,14.0,3577
1989-07-31 23:51:37.770531,1140585.0,-2651505.0,17.0,48.0,33.0,15.0,3577
1989-07-31 23:51:37.770531,1140615.0,-2651505.0,24.0,38.0,37.0,13.0,3577
1989-07-31 23:51:37.770531,1140645.0,-2651505.0,29.0,34.0,35.0,14.0,3577
1989-07-31 23:51:37.770531,1140675.0,-2651505.0,0.0,26.0,73.0,15.0,3577
1989-08-16 23:51:13.323464,1140585.0,-2651385.0,21.0,44.0,33.0,14.0,3577
1989-08-16 23:51:13.323464,1140615.0,-2651385.0,14.0,46.0,39.0,15.0,3577
1989-08-16 23:51:13.323464,1140645.0,-2651385.0,23.0,38.0,37.0,14.0,3577
1989-08-16 23:51:13.323464,1140675.0,-2651385.0,54.0,20.0,25.0,11.0,3577
1989-08-16 23:51:13.323464,1140585.0,-2651415.0,32.0,39.0,28.0,13.0,3577
1989-08-16 23:51:13.323464,1140615.0,-2651415.0,22.0,44.0,33.0,14.0,3577
1989-08-16 23:51:13.323464,1140645.0,-2651415.0,28.0,41.0,30.0,13.0,3577
1989-08-16 23:51:13.323464,1140675.0,-2651415.0,34.0,23.0,42.0,11.0,3577
1989-08-16 23:51:13.323464,1140585.0,-2651445.0,18.0,41.0,40.0,13.0,3577
1989-08-16 23:51:13.323464,1140615.0,-2651445.0,28.0,38.0,32.0,14.0,3577
1989-08-16 23:51:13.323464,1140645.0,-2651445.0,19.0,46.0,33.0,13.0,3577
1989-08-16 23:51:13.323464,1140675.0,-2651445.0,37.0,34.0,27.0,12.0,3577
1989-08-16 23:51:13.323464,1140585.0,-2651475.0,19.0,43.0,37.0,14.0,3577
1989-08-16 23:51:13.323464,1140615.0,-2651475.0,20.0,37.0,41.0,13.0,3577
1989-08-16 23:51:13.323464,1140645.0,-2651475.0,17.0,42.0,39.0,14.0,3577
1989-08-16 23:51:13.323464,1140675.0,-2651475.0,38.0,38.0,22.0,13.0,3577
1989-08-16 23:51:13.323464,1140585.0,-2651505.0,16.0,45.0,37.0,14.0,3577
1989-08-16 23:51:13.323464,1140615.0,-2651505.0,25.0,39.0,35.0,13.0,3577
1989-08-16 23:51:13.323464,1140645.0,-2651505.0,38.0,33.0,27.0,14.0,3577
1989-08-16 23:51:13.323464,1140675.0,-2651505.0,37.0,22.0,39.0,14.0,3577
1989-09-01 23:50:55.828722,1140585.0,-2651385.0,25.0,37.0,36.0,13.0,3577
1989-09-01 23:50:55.828722,1140615.0,-2651385.0,17.0,45.0,37.0,14.0,3577
1989-09-01 23:50:55.828722,1140645.0,-2651385.0,45.0,30.0,24.0,12.0,3577
1989-09-01 23:50:55.828722,1140675.0,-2651385.0,57.0,17.0,25.0,11.0,3577
1989-09-01 23:50:55.828722,1140585.0,-2651415.0,36.0,32.0,31.0,12.0,3577
1989-09-01 23:50:55.828722,1140615.0,-2651415.0,26.0,40.0,33.0,14.0,3577
1989-09-01 23:50:55.828722,1140645.0,-2651415.0,25.0,35.0,39.0,12.0,3577
1989-09-01 23:50:55.828722,1140675.0,-2651415.0,77.0,22.0,0.0,10.0,3577
1989-09-01 23:50:55.828722,1140585.0,-2651445.0,20.0,34.0,44.0,12.0,3577
1989-09-01 23:50:55.828722,1140615.0,-2651445.0,27.0,38.0,33.0,13.0,3577
1989-09-01 23:50:55.828722,1140645.0,-2651445.0,19.0,41.0,38.0,13.0,3577
1989-09-01 23:50:55.828722,1140675.0,-2651445.0,38.0,28.0,32.0,11.0,3577
1989-09-01 23:50:55.828722,1140585.0,-2651475.0,25.0,34.0,40.0,13.0,3577
1989-09-01 23:50:55.828722,1140615.0,-2651475.0,23.0,34.0,42.0,13.0,3577
1989-09-01 23:50:55.828722,1140645.0,-2651475.0,14.0,43.0,42.0,13.0,3577
1989-09-01 23:50:55.828722,1140675.0,-2651475.0,38.0,31.0,29.0,12.0,3577
1989-09-01 23:50:55.828722,1140585.0,-2651505.0,22.0,35.0,41.0,13.0,3577
1989-09-01 23:50:55.828722,1140615.0,-2651505.0,31.0,31.0,37.0,13.0,3577
1989-09-01 23:50:55.828722,1140645.0,-2651505.0,29.0,32.0,37.0,13.0,3577
1989-09-01 23:50:55.828722,1140675.0,-2651505.0,32.0,17.0,50.0,12.0,3577
1989-09-17 23:50:22.870497,1140585.0,-2651385.0,12.0,39.0,48.0,12.0,3577
1989-09-17 23:50:22.870497,1140615.0,-2651385.0,28.0,38.0,33.0,12.0,3577
1989-09-17 23:50:22.870497,1140645.0,-2651385.0,44.0,27.0,28.0,11.0,3577
1989-09-17 23:50:22.870497,1140675.0,-2651385.0,61.0,18.0,20.0,10.0,3577
1989-09-17 23:50:22.870497,1140585.0,-2651415.0,34.0,31.0,34.0,11.0,3577
1989-09-17 23:50:22.870497,1140615.0,-2651415.0,30.0,34.0,35.0,12.0,3577
1989-09-17 23:50:22.870497,1140645.0,-2651415.0,33.0,31.0,35.0,11.0,3577
1989-09-17 23:50:22.870497,1140675.0,-2651415.0,20.0,15.0,64.0,10.0,3577
1989-09-17 23:50:22.870497,1140585.0,-2651445.0,28.0,31.0,40.0,11.0,3577
1989-09-17 23:50:22.870497,1140615.0,-2651445.0,20.0,38.0,41.0,12.0,3577
1989-09-17 23:50:22.870497,1140645.0,-2651445.0,25.0,36.0,38.0,11.0,3577
1989-09-17 23:50:22.870497,1140675.0,-2651445.0,27.0,22.0,50.0,10.0,3577
1989-09-17 23:50:22.870497,1140585.0,-2651475.0,23.0,34.0,41.0,11.0,3577
1989-09-17 23:50:22.870497,1140615.0,-2651475.0,34.0,30.0,35.0,12.0,3577
1989-09-17 23:50:22.870497,1140645.0,-2651475.0,25.0,34.0,40.0,12.0,3577
1989-09-17 23:50:22.870497,1140675.0,-2651475.0,35.0,26.0,38.0,11.0,3577
1989-09-17 23:50:22.870497,1140585.0,-2651505.0,37.0,31.0,31.0,11.0,3577
1989-09-17 23:50:22.870497,1140615.0,-2651505.0,39.0,28.0,32.0,11.0,3577
1989-09-17 23:50:22.870497,1140645.0,-2651505.0,24.0,23.0,52.0,12.0,3577
1989-09-17 23:50:22.870497,1140675.0,-2651505.0,70.0,24.0,4.0,11.0,3577
1989-10-03 23:50:14.115535,1140585.0,-2651385.0,27.0,24.0,48.0,11.0,3577
1989-10-03 23:50:14.115535,1140615.0,-2651385.0,17.0,30.0,51.0,12.0,3577
1989-10-03 23:50:14.115535,1140645.0,-2651385.0,38.0,26.0,35.0,11.0,3577
1989-10-03 23:50:14.115535,1140675.0,-2651385.0,47.0,17.0,35.0,10.0,3577
1989-10-03 23:50:14.115535,1140585.0,-2651415.0,32.0,22.0,44.0,10.0,3577
1989-10-03 23:50:14.115535,1140615.0,-2651415.0,30.0,28.0,41.0,11.0,3577
1989-10-03 23:50:14.115535,1140645.0,-2651415.0,34.0,30.0,34.0,11.0,3577
1989-10-03 23:50:14.115535,1140675.0,-2651415.0,23.0,16.0,60.0,10.0,3577
1989-10-03 23:50:14.115535,1140585.0,-2651445.0,16.0,20.0,63.0,10.0,3577
1989-10-03 23:50:14.115535,1140615.0,-2651445.0,27.0,27.0,44.0,11.0,3577
1989-10-03 23:50:14.115535,1140645.0,-2651445.0,25.0,33.0,41.0,11.0,3577
1989-10-03 23:50:14.115535,1140675.0,-2651445.0,17.0,22.0,60.0,10.0,3577
1989-10-03 23:50:14.115535,1140585.0,-2651475.0,21.0,22.0,56.0,11.0,3577
1989-10-03 23:50:14.115535,1140615.0,-2651475.0,23.0,24.0,51.0,11.0,3577
1989-10-03 23:50:14.115535,1140645.0,-2651475.0,22.0,29.0,48.0,11.0,3577
1989-10-03 23:50:14.115535,1140675.0,-2651475.0,19.0,26.0,53.0,11.0,3577
1989-10-03 23:50:14.115535,1140585.0,-2651505.0,27.0,24.0,47.0,10.0,3577
1989-10-03 23:50:14.115535,1140615.0,-2651505.0,27.0,20.0,52.0,10.0,3577
1989-10-03 23:50:14.115535,1140645.0,-2651505.0,29.0,26.0,44.0,11.0,3577
1989-10-03 23:50:14.115535,1140675.0,-2651505.0,28.0,22.0,49.0,11.0,3577
1989-11-04 23:49:14.143378,1140585.0,-2651385.0,27.0,26.0,46.0,10.0,3577
1989-11-04 23:49:14.143378,1140615.0,-2651385.0,17.0,30.0,51.0,11.0,3577
1989-11-04 23:49:14.143378,1140645.0,-2651385.0,28.0,24.0,47.0,10.0,3577
1989-11-04 23:49:14.143378,1140675.0,-2651385.0,63.0,19.0,17.0,10.0,3577
1989-11-04 23:49:14.143378,1140585.0,-2651415.0,35.0,23.0,41.0,10.0,3577
1989-11-04 23:49:14.143378,1140615.0,-2651415.0,33.0,27.0,38.0,11.0,3577
1989-11-04 23:49:14.143378,1140645.0,-2651415.0,36.0,27.0,35.0,10.0,3577
1989-11-04 23:49:14.143378,1140675.0,-2651415.0,29.0,12.0,58.0,9.0,3577
1989-11-04 23:49:14.143378,1140585.0,-2651445.0,31.0,25.0,43.0,10.0,3577
1989-11-04 23:49:14.143378,1140615.0,-2651445.0,24.0,28.0,47.0,11.0,3577
1989-11-04 23:49:14.143378,1140645.0,-2651445.0,23.0,28.0,48.0,10.0,3577
1989-11-04 23:49:14.143378,1140675.0,-2651445.0,34.0,18.0,46.0,9.0,3577
1989-11-04 23:49:14.143378,1140585.0,-2651475.0,29.0,24.0,45.0,10.0,3577
1989-11-04 23:49:14.143378,1140615.0,-2651475.0,26.0,25.0,47.0,10.0,3577
1989-11-04 23:49:14.143378,1140645.0,-2651475.0,26.0,26.0,48.0,10.0,3577
1989-11-04 23:49:14.143378,1140675.0,-2651475.0,27.0,19.0,53.0,10.0,3577
1989-11-04 23:49:14.143378,1140585.0,-2651505.0,21.0,21.0,57.0,10.0,3577
1989-11-04 23:49:14.143378,1140615.0,-2651505.0,32.0,22.0,44.0,11.0,3577
1989-11-04 23:49:14.143378,1140645.0,-2651505.0,33.0,25.0,41.0,10.0,3577
1989-11-04 23:49:14.143378,1140675.0,-2651505.0,22.0,13.0,64.0,10.0,3577
1989-11-20 23:48:31.550094,1140585.0,-2651385.0,,,,,3577
1989-11-20 23:48:31.550094,1140615.0,-2651385.0,,,,,3577
1989-11-20 23:48:31.550094,1140645.0,-2651385.0,,,,,3577
1989-11-20 23:48:31.550094,1140675.0,-2651385.0,,,,,3577
1989-11-20 23:48:31.550094,1140585.0,-2651415.0,,,,,3577
1989-11-20 23:48:31.550094,1140615.0,-2651415.0,,,,,3577
1989-11-20 23:48:31.550094,1140645.0,-2651415.0,,,,,3577
1989-11-20 23:48:31.550094,1140675.0,-2651415.0,,,,,3577
1989-11-20 23:48:31.550094,1140585.0,-2651445.0,,,,,3577
1989-11-20 23:48:31.550094,1140615.0,-2651445.0,,,,,3577
1989-11-20 23:48:31.550094,1140645.0,-2651445.0,,,,,3577
1989-11-20 23:48:31.550094,1140675.0,-2651445.0,,,,,3577
1989-11-20 23:48:31.550094,1140585.0,-2651475.0,,,,,3577
1989-11-20 23:48:31.550094,1140615.0,-2651475.0,,,,,3577
1989-11-20 23:48:31.550094,1140645.0,-2651475.0,,,,,3577
1989-11-20 23:48:31.550094,1140675.0,-2651475.0,,,,,3577
1989-11-20 23:48:31.550094,1140585.0,-2651505.0,,,,,3577
1989-11-20 23:48:31.550094,1140615.0,-2651505.0,,,,,3577
1989-11-20 23:48:31.550094,1140645.0,-2651505.0,,,,,3577
1989-11-20 23:48:31.550094,1140675.0,-2651505.0,,,,,3577
1989-12-22 23:47:49.600537,1140585.0,-2651385.0,24.0,41.0,34.0,14.0,3577
1989-12-22 23:47:49.600537,1140615.0,-2651385.0,23.0,45.0,31.0,14.0,3577
1989-12-22 23:47:49.600537,1140645.0,-2651385.0,36.0,32.0,31.0,13.0,3577
1989-12-22 23:47:49.600537,1140675.0,-2651385.0,66.0,27.0,7.0,14.0,3577
1989-12-22 23:47:49.600537,1140585.0,-2651415.0,28.0,34.0,37.0,13.0,3577
1989-12-22 23:47:49.600537,1140615.0,-2651415.0,28.0,39.0,31.0,14.0,3577
1989-12-22 23:47:49.600537,1140645.0,-2651415.0,35.0,38.0,25.0,13.0,3577
1989-12-22 23:47:49.600537,1140675.0,-2651415.0,34.0,23.0,42.0,12.0,3577
1989-12-22 23:47:49.600537,1140585.0,-2651445.0,27.0,37.0,34.0,14.0,3577
1989-12-22 23:47:49.600537,1140615.0,-2651445.0,21.0,36.0,41.0,14.0,3577
1989-12-22 23:47:49.600537,1140645.0,-2651445.0,17.0,48.0,34.0,14.0,3577
1989-12-22 23:47:49.600537,1140675.0,-2651445.0,40.0,32.0,27.0,12.0,3577
1989-12-22 23:47:49.600537,1140585.0,-2651475.0,22.0,39.0,38.0,15.0,3577
1989-12-22 23:47:49.600537,1140615.0,-2651475.0,48.0,32.0,19.0,13.0,3577
1989-12-22 23:47:49.600537,1140645.0,-2651475.0,26.0,48.0,25.0,15.0,3577
1989-12-22 23:47:49.600537,1140675.0,-2651475.0,33.0,42.0,24.0,14.0,3577
1989-12-22 23:47:49.600537,1140585.0,-2651505.0,20.0,41.0,38.0,15.0,3577
1989-12-22 23:47:49.600537,1140615.0,-2651505.0,40.0,34.0,25.0,14.0,3577
1989-12-22 23:47:49.600537,1140645.0,-2651505.0,15.0,34.0,50.0,13.0,3577
1989-12-22 23:47:49.600537,1140675.0,-2651505.0,49.0,33.0,17.0,14.0,3577
1990-02-24 23:45:47.202033,1140585.0,-2651385.0,28.0,36.0,35.0,11.0,3577
1990-02-24 23:45:47.202033,1140615.0,-2651385.0,22.0,36.0,40.0,12.0,3577
1990-02-24 23:45:47.202033,1140645.0,-2651385.0,31.0,32.0,36.0,11.0,3577
1990-02-24 23:45:47.202033,1140675.0,-2651385.0,41.0,20.0,39.0,10.0,3577
1990-02-24 23:45:47.202033,1140585.0,-2651415.0,27.0,24.0,47.0,11.0,3577
1990-02-24 23:45:47.202033,1140615.0,-2651415.0,29.0,34.0,37.0,11.0,3577
1990-02-24 23:45:47.202033,1140645.0,-2651415.0,35.0,34.0,29.0,10.0,3577
1990-02-24 23:45:47.202033,1140675.0,-2651415.0,18.0,15.0,66.0,9.0,3577
1990-02-24 23:45:47.202033,1140585.0,-2651445.0,27.0,29.0,43.0,11.0,3577
1990-02-24 23:45:47.202033,1140615.0,-2651445.0,23.0,36.0,40.0,11.0,3577
1990-02-24 23:45:47.202033,1140645.0,-2651445.0,11.0,33.0,54.0,11.0,3577
1990-02-24 23:45:47.202033,1140675.0,-2651445.0,38.0,23.0,37.0,9.0,3577
1990-02-24 23:45:47.202033,1140585.0,-2651475.0,19.0,28.0,52.0,12.0,3577
1990-02-24 23:45:47.202033,1140615.0,-2651475.0,17.0,32.0,49.0,11.0,3577
1990-02-24 23:45:47.202033,1140645.0,-2651475.0,23.0,30.0,46.0,11.0,3577
1990-02-24 23:45:47.202033,1140675.0,-2651475.0,35.0,23.0,41.0,11.0,3577
1990-02-24 23:45:47.202033,1140585.0,-2651505.0,18.0,30.0,51.0,12.0,3577
1990-02-24 23:45:47.202033,1140615.0,-2651505.0,33.0,31.0,35.0,11.0,3577
1990-02-24 23:45:47.202033,1140645.0,-2651505.0,22.0,33.0,44.0,11.0,3577
1990-02-24 23:45:47.202033,1140675.0,-2651505.0,43.0,24.0,33.0,10.0,3577
1990-03-12 23:45:12.957983,1140585.0,-2651385.0,30.0,25.0,44.0,11.0,3577
1990-03-12 23:45:12.957983,1140615.0,-2651385.0,18.0,30.0,50.0,12.0,3577
1990-03-12 23:45:12.957983,1140645.0,-2651385.0,29.0,29.0,40.0,11.0,3577
1990-03-12 23:45:12.957983,1140675.0,-2651385.0,41.0,22.0,35.0,11.0,3577
1990-03-12 23:45:12.957983,1140585.0,-2651415.0,33.0,20.0,46.0,11.0,3577
1990-03-12 23:45:12.957983,1140615.0,-2651415.0,25.0,31.0,43.0,11.0,3577
1990-03-12 23:45:12.957983,1140645.0,-2651415.0,36.0,31.0,32.0,10.0,3577
1990-03-12 23:45:12.957983,1140675.0,-2651415.0,11.0,16.0,72.0,10.0,3577
1990-03-12 23:45:12.957983,1140585.0,-2651445.0,27.0,18.0,53.0,11.0,3577
1990-03-12 23:45:12.957983,1140615.0,-2651445.0,26.0,31.0,42.0,11.0,3577
1990-03-12 23:45:12.957983,1140645.0,-2651445.0,27.0,32.0,40.0,11.0,3577
1990-03-12 23:45:12.957983,1140675.0,-2651445.0,34.0,20.0,45.0,9.0,3577
1990-03-12 23:45:12.957983,1140585.0,-2651475.0,27.0,21.0,51.0,12.0,3577
1990-03-12 23:45:12.957983,1140615.0,-2651475.0,32.0,29.0,38.0,11.0,3577
1990-03-12 23:45:12.957983,1140645.0,-2651475.0,15.0,19.0,65.0,11.0,3577
1990-03-12 23:45:12.957983,1140675.0,-2651475.0,41.0,29.0,29.0,11.0,3577
1990-03-12 23:45:12.957983,1140585.0,-2651505.0,26.0,21.0,51.0,11.0,3577
1990-03-12 23:45:12.957983,1140615.0,-2651505.0,38.0,25.0,36.0,11.0,3577
1990-03-12 23:45:12.957983,1140645.0,-2651505.0,15.0,23.0,61.0,10.0,3577
