time,x,y,bs,pv,npv,ue,spatial_ref
1989-12-03 23:19:28.636512,1597485.0,-3513075.0,4.0,48.0,48.0,16.0,3577
1989-12-03 23:19:28.636512,1597515.0,-3513075.0,2.0,53.0,44.0,16.0,3577
1989-12-19 23:19:00.829251,1597425.0,-3512985.0,4.0,53.0,42.0,19.0,3577
1989-12-19 23:19:00.829251,1597455.0,-3512985.0,2.0,53.0,44.0,16.0,3577
1989-12-19 23:19:00.829251,1597485.0,-3512985.0,5.0,47.0,46.0,16.0,3577
1989-12-19 23:19:00.829251,1597515.0,-3512985.0,12.0,39.0,48.0,14.0,3577
1989-12-19 23:19:00.829251,1597425.0,-3513015.0,3.0,51.0,46.0,19.0,3577
1989-12-19 23:19:00.829251,1597455.0,-3513015.0,3.0,50.0,47.0,15.0,3577
1989-12-19 23:19:00.829251,1597485.0,-3513015.0,3.0,48.0,47.0,15.0,3577
1989-12-19 23:19:00.829251,1597515.0,-3513015.0,7.0,44.0,48.0,14.0,3577
1989-12-19 23:19:00.829251,1597425.0,-3513045.0,5.0,46.0,47.0,20.0,3577
1989-12-19 23:19:00.829251,1597455.0,-3513045.0,3.0,48.0,48.0,16.0,3577
1989-12-19 23:19:00.829251,1597485.0,-3513045.0,2.0,44.0,53.0,14.0,3577
1989-12-19 23:19:00.829251,1597515.0,-3513045.0,4.0,45.0,50.0,15.0,3577
1989-12-19 23:19:00.829251,1597425.0,-3513075.0,6.0,43.0,50.0,19.0,3577
1989-12-19 23:19:00.829251,1597455.0,-3513075.0,0.0,48.0,51.0,17.0,3577
1989-12-19 23:19:00.829251,1597485.0,-3513075.0,2.0,51.0,47.0,16.0,3577
1989-12-19 23:19:00.829251,1597515.0,-3513075.0,4.0,46.0,49.0,16.0,3577
1990-02-21 23:16:58.234263,1597425.0,-3512985.0,10.0,48.0,41.0,14.0,3577
1990-02-21 23:16:58.234263,1597455.0,-3512985.0,13.0,50.0,36.0,12.0,3577
1990-02-21 23:16:58.234263,1597485.0,-3512985.0,8.0,47.0,43.0,13.0,3577
1990-02-21 23:16:58.234263,1597515.0,-3512985.0,5.0,45.0,49.0,13.0,3577
1990-02-21 23:16:58.234263,1597425.0,-3513015.0,22.0,42.0,35.0,12.0,3577
1990-02-21 23:16:58.234263,1597455.0,-3513015.0,21.0,40.0,38.0,10.0,3577
1990-02-21 23:16:58.234263,1597485.0,-3513015.0,10.0,50.0,39.0,12.0,3577
1990-02-21 23:16:58.234263,1597515.0,-3513015.0,14.0,50.0,35.0,12.0,3577
1990-02-21 23:16:58.234263,1597425.0,-3513045.0,42.0,37.0,20.0,10.0,3577
1990-02-21 23:16:58.234263,1597455.0,-3513045.0,34.0,38.0,27.0,10.0,3577
1990-02-21 23:16:58.234263,1597485.0,-3513045.0,14.0,40.0,45.0,11.0,3577
1990-02-21 23:16:58.234263,1597515.0,-3513045.0,20.0,45.0,34.0,11.0,3577
1990-02-21 23:16:58.234263,1597425.0,-3513075.0,55.0,35.0,9.0,9.0,3577
1990-02-21 23:16:58.234263,1597455.0,-3513075.0,38.0,34.0,27.0,9.0,3577
1990-02-21 23:16:58.234263,1597485.0,-3513075.0,23.0,40.0,36.0,11.0,3577
1990-02-21 23:16:58.234263,1597515.0,-3513075.0,28.0,38.0,33.0,11.0,3577
1990-03-09 23:16:23.982919,1597425.0,-3512985.0,3.0,52.0,44.0,20.0,3577
1990-03-09 23:16:23.982919,1597455.0,-3512985.0,2.0,56.0,41.0,16.0,3577
1990-03-09 23:16:23.982919,1597485.0,-3512985.0,4.0,51.0,43.0,17.0,3577
1990-03-09 23:16:23.982919,1597515.0,-3512985.0,8.0,43.0,48.0,16.0,3577
1990-03-09 23:16:23.982919,1597425.0,-3513015.0,6.0,49.0,43.0,19.0,3577
1990-03-09 23:16:23.982919,1597455.0,-3513015.0,5.0,46.0,48.0,15.0,3577
1990-03-09 23:16:23.982919,1597485.0,-3513015.0,3.0,49.0,47.0,15.0,3577
1990-03-09 23:16:23.982919,1597515.0,-3513015.0,3.0,45.0,50.0,15.0,3577
1990-03-09 23:16:23.982919,1597425.0,-3513045.0,4.0,52.0,43.0,21.0,3577
1990-03-09 23:16:23.982919,1597455.0,-3513045.0,4.0,48.0,47.0,17.0,3577
1990-03-09 23:16:23.982919,1597485.0,-3513045.0,1.0,53.0,45.0,15.0,3577
1990-03-09 23:16:23.982919,1597515.0,-3513045.0,0.0,50.0,48.0,16.0,3577
1990-03-09 23:16:23.982919,1597425.0,-3513075.0,6.0,45.0,48.0,22.0,3577
1990-03-09 23:16:23.982919,1597455.0,-3513075.0,3.0,47.0,49.0,19.0,3577
1990-03-09 23:16:23.982919,1597485.0,-3513075.0,4.0,49.0,46.0,16.0,3577
1990-03-09 23:16:23.982919,1597515.0,-3513075.0,4.0,48.0,47.0,17.0,3577
1990-03-25 23:15:53.548699,1597425.0,-3512985.0,8.0,50.0,41.0,18.0,3577
1990-03-25 23:15:53.548699,1597455.0,-3512985.0,6.0,50.0,43.0,15.0,3577
1990-03-25 23:15:53.548699,1597485.0,-3512985.0,8.0,48.0,43.0,15.0,3577
1990-03-25 23:15:53.548699,1597515.0,-3512985.0,8.0,42.0,49.0,16.0,3577
1990-03-25 23:15:53.548699,1597425.0,-3513015.0,10.0,48.0,41.0,18.0,3577
1990-03-25 23:15:53.548699,1597455.0,-3513015.0,4.0,47.0,48.0,14.0,3577
1990-03-25 23:15:53.548699,1597485.0,-3513015.0,1.0,50.0,48.0,15.0,3577
1990-03-25 23:15:53.548699,1597515.0,-3513015.0,7.0,44.0,48.0,15.0,3577
1990-03-25 23:15:53.548699,1597425.0,-3513045.0,11.0,42.0,45.0,20.0,3577
1990-03-25 23:15:53.548699,1597455.0,-3513045.0,7.0,42.0,50.0,16.0,3577
1990-03-25 23:15:53.548699,1597485.0,-3513045.0,7.0,47.0,45.0,13.0,3577
1990-03-25 23:15:53.548699,1597515.0,-3513045.0,2.0,52.0,45.0,15.0,3577
1990-03-25 23:15:53.548699,1597425.0,-3513075.0,13.0,38.0,47.0,21.0,3577
1990-03-25 23:15:53.548699,1597455.0,-3513075.0,5.0,41.0,52.0,18.0,3577
1990-03-25 23:15:53.548699,1597485.0,-3513075.0,4.0,49.0,45.0,15.0,3577
1990-03-25 23:15:53.548699,1597515.0,-3513075.0,2.0,47.0,50.0,16.0,3577
1990-05-12 23:15:56.464729,1597425.0,-3512985.0,5.0,53.0,41.0,26.0,3577
1990-05-12 23:15:56.464729,1597455.0,-3512985.0,0.0,56.0,42.0,19.0,3577
1990-05-12 23:15:56.464729,1597485.0,-3512985.0,2.0,65.0,32.0,21.0,3577
1990-05-12 23:15:56.464729,1597515.0,-3512985.0,3.0,51.0,44.0,21.0,3577
1990-05-12 23:15:56.464729,1597425.0,-3513015.0,0.0,46.0,53.0,26.0,3577
1990-05-12 23:15:56.464729,1597455.0,-3513015.0,10.0,56.0,32.0,19.0,3577
1990-05-12 23:15:56.464729,1597485.0,-3513015.0,2.0,65.0,32.0,21.0,3577
1990-05-12 23:15:56.464729,1597515.0,-3513015.0,0.0,57.0,41.0,21.0,3577
1990-05-12 23:15:56.464729,1597425.0,-3513045.0,9.0,58.0,31.0,29.0,3577
1990-05-12 23:15:56.464729,1597455.0,-3513045.0,4.0,56.0,38.0,23.0,3577
1990-05-12 23:15:56.464729,1597485.0,-3513045.0,2.0,60.0,37.0,18.0,3577
1990-05-12 23:15:56.464729,1597515.0,-3513045.0,0.0,70.0,30.0,23.0,3577
1990-05-12 23:15:56.464729,1597425.0,-3513075.0,9.0,50.0,39.0,29.0,3577
1990-05-12 23:15:56.464729,1597455.0,-3513075.0,6.0,57.0,37.0,28.0,3577
1990-05-12 23:15:56.464729,1597485.0,-3513075.0,1.0,59.0,38.0,20.0,3577
1990-05-12 23:15:56.464729,1597515.0,-3513075.0,1.0,59.0,38.0,21.0,3577
1990-05-28 23:15:51.567378,1597425.0,-3512985.0,,,,,3577
1990-05-28 23:15:51.567378,1597455.0,-3512985.0,,,,,3577
1990-05-28 23:15:51.567378,1597485.0,-3512985.0,1.0,68.0,29.0,21.0,3577
1990-05-28 23:15:51.567378,1597515.0,-3512985.0,7.0,57.0,34.0,22.0,3577
1990-05-28 23:15:51.567378,1597425.0,-3513015.0,,,,,3577
1990-05-28 23:15:51.567378,1597455.0,-3513015.0,,,,,3577
1990-05-28 23:15:51.567378,1597485.0,-3513015.0,0.0,81.0,18.0,26.0,3577
1990-05-28 23:15:51.567378,1597515.0,-3513015.0,0.0,64.0,35.0,24.0,3577
1990-05-28 23:15:51.567378,1597425.0,-3513045.0,,,,,3577
1990-05-28 23:15:51.567378,1597455.0,-3513045.0,31.0,44.0,23.0,41.0,3577
1990-05-28 23:15:51.567378,1597485.0,-3513045.0,0.0,59.0,40.0,30.0,3577
1990-05-28 23:15:51.567378,1597515.0,-3513045.0,14.0,52.0,32.0,26.0,3577
1990-05-28 23:15:51.567378,1597425.0,-3513075.0,14.0,84.0,0.0,50.0,3577
1990-05-28 23:15:51.567378,1597455.0,-3513075.0,31.0,32.0,34.0,43.0,3577
1990-05-28 23:15:51.567378,1597485.0,-3513075.0,0.0,81.0,17.0,42.0,3577
1990-05-28 23:15:51.567378,1597515.0,-3513075.0,0.0,59.0,40.0,33.0,3577
1990-06-13 23:15:50.398645,1597425.0,-3512985.0,1.0,72.0,26.0,26.0,3577
1990-06-13 23:15:50.398645,1597455.0,-3512985.0,0.0,57.0,42.0,20.0,3577
1990-06-13 23:15:50.398645,1597485.0,-3512985.0,2.0,64.0,32.0,22.0,3577
1990-06-13 23:15:50.398645,1597515.0,-3512985.0,5.0,58.0,36.0,22.0,3577
1990-06-13 23:15:50.398645,1597425.0,-3513015.0,19.0,71.0,8.0,27.0,3577
1990-06-13 23:15:50.398645,1597455.0,-3513015.0,0.0,72.0,27.0,21.0,3577
1990-06-13 23:15:50.398645,1597485.0,-3513015.0,0.0,74.0,25.0,21.0,3577
1990-06-13 23:15:50.398645,1597515.0,-3513015.0,7.0,57.0,35.0,21.0,3577
1990-06-13 23:15:50.398645,1597425.0,-3513045.0,0.0,61.0,38.0,34.0,3577
1990-06-13 23:15:50.398645,1597455.0,-3513045.0,0.0,61.0,38.0,25.0,3577
1990-06-13 23:15:50.398645,1597485.0,-3513045.0,0.0,71.0,28.0,20.0,3577
1990-06-13 23:15:50.398645,1597515.0,-3513045.0,0.0,69.0,29.0,23.0,3577
1990-06-13 23:15:50.398645,1597425.0,-3513075.0,27.0,42.0,30.0,30.0,3577
1990-06-13 23:15:50.398645,1597455.0,-3513075.0,10.0,59.0,30.0,27.0,3577
1990-06-13 23:15:50.398645,1597485.0,-3513075.0,0.0,67.0,32.0,22.0,3577
1990-06-13 23:15:50.398645,1597515.0,-3513075.0,4.0,57.0,38.0,22.0,3577
1990-07-31 23:15:42.028318,1597425.0,-3512985.0,5.0,72.0,22.0,25.0,3577
1990-07-31 23:15:42.028318,1597455.0,-3512985.0,7.0,63.0,28.0,19.0,3577
1990-07-31 23:15:42.028318,1597485.0,-3512985.0,0.0,68.0,30.0,20.0,3577
1990-07-31 23:15:42.028318,1597515.0,-3512985.0,12.0,56.0,31.0,20.0,3577
1990-07-31 23:15:42.028318,1597425.0,-3513015.0,16.0,56.0,26.0,24.0,3577
1990-07-31 23:15:42.028318,1597455.0,-3513015.0,0.0,71.0,27.0,19.0,3577
1990-07-31 23:15:42.028318,1597485.0,-3513015.0,3.0,61.0,35.0,19.0,3577
1990-07-31 23:15:42.028318,1597515.0,-3513015.0,0.0,66.0,33.0,20.0,3577
1990-07-31 23:15:42.028318,1597425.0,-3513045.0,15.0,57.0,26.0,28.0,3577
1990-07-31 23:15:42.028318,1597455.0,-3513045.0,6.0,56.0,36.0,21.0,3577
1990-07-31 23:15:42.028318,1597485.0,-3513045.0,9.0,59.0,31.0,17.0,3577
1990-07-31 23:15:42.028318,1597515.0,-3513045.0,3.0,68.0,27.0,21.0,3577
1990-07-31 23:15:42.028318,1597425.0,-3513075.0,14.0,53.0,31.0,28.0,3577
1990-07-31 23:15:42.028318,1597455.0,-3513075.0,9.0,47.0,43.0,24.0,3577
1990-07-31 23:15:42.028318,1597485.0,-3513075.0,5.0,58.0,36.0,19.0,3577
1990-07-31 23:15:42.028318,1597515.0,-3513075.0,5.0,60.0,34.0,21.0,3577
1990-08-16 23:15:38.452932,1597425.0,-3512985.0,,,,,3577
1990-08-16 23:15:38.452932,1597455.0,-3512985.0,,,,,3577
1990-08-16 23:15:38.452932,1597485.0,-3512985.0,,,,,3577
1990-08-16 23:15:38.452932,1597515.0,-3512985.0,,,,,3577
1990-08-16 23:15:38.452932,1597425.0,-3513015.0,,,,,3577
1990-08-16 23:15:38.452932,1597455.0,-3513015.0,,,,,3577
1990-08-16 23:15:38.452932,1597485.0,-3513015.0,,,,,3577
1990-08-16 23:15:38.452932,1597515.0,-3513015.0,,,,,3577
1990-08-16 23:15:38.452932,1597425.0,-3513045.0,,,,,3577
1990-08-16 23:15:38.452932,1597455.0,-3513045.0,,,,,3577
1990-08-16 23:15:38.452932,1597485.0,-3513045.0,,,,,3577
1990-08-16 23:15:38.452932,1597515.0,-3513045.0,,,,,3577
1990-08-16 23:15:38.452932,1597425.0,-3513075.0,,,,,3577
1990-08-16 23:15:38.452932,1597455.0,-3513075.0,,,,,3577
1990-08-16 23:15:38.452932,1597485.0,-3513075.0,,,,,3577
1990-08-16 23:15:38.452932,1597515.0,-3513075.0,,,,,3577
1990-09-01 23:15:31.560779,1597425.0,-3512985.0,0.0,46.0,53.0,28.0,3577
1990-09-01 23:15:31.560779,1597455.0,-3512985.0,0.0,53.0,47.0,20.0,3577
1990-09-01 23:15:31.560779,1597485.0,-3512985.0,5.0,57.0,36.0,22.0,3577
1990-09-01 23:15:31.560779,1597515.0,-3512985.0,10.0,52.0,37.0,27.0,3577
1990-09-01 23:15:31.560779,1597425.0,-3513015.0,2.0,64.0,33.0,25.0,3577
1990-09-01 23:15:31.560779,1597455.0,-3513015.0,0.0,72.0,27.0,20.0,3577
1990-09-01 23:15:31.560779,1597485.0,-3513015.0,0.0,71.0,27.0,20.0,3577
1990-09-01 23:15:31.560779,1597515.0,-3513015.0,1.0,66.0,31.0,22.0,3577
1990-09-01 23:15:31.560779,1597425.0,-3513045.0,0.0,58.0,41.0,27.0,3577
1990-09-01 23:15:31.560779,1597455.0,-3513045.0,2.0,57.0,39.0,21.0,3577
1990-09-01 23:15:31.560779,1597485.0,-3513045.0,2.0,68.0,28.0,19.0,3577
1990-09-01 23:15:31.560779,1597515.0,-3513045.0,2.0,63.0,32.0,21.0,3577
1990-09-01 23:15:31.560779,1597425.0,-3513075.0,0.0,69.0,30.0,29.0,3577
1990-09-01 23:15:31.560779,1597455.0,-3513075.0,7.0,54.0,38.0,22.0,3577
1990-09-01 23:15:31.560779,1597485.0,-3513075.0,0.0,63.0,36.0,20.0,3577
1990-09-01 23:15:31.560779,1597515.0,-3513075.0,0.0,68.0,31.0,22.0,3577
1990-09-17 23:15:29.754295,1597425.0,-3512985.0,5.0,53.0,40.0,23.0,3577
1990-09-17 23:15:29.754295,1597455.0,-3512985.0,5.0,61.0,32.0,19.0,3577
1990-09-17 23:15:29.754295,1597485.0,-3512985.0,3.0,61.0,35.0,19.0,3577
1990-09-17 23:15:29.754295,1597515.0,-3512985.0,4.0,49.0,45.0,18.0,3577
1990-09-17 23:15:29.754295,1597425.0,-3513015.0,5.0,62.0,31.0,23.0,3577
1990-09-17 23:15:29.754295,1597455.0,-3513015.0,3.0,66.0,29.0,19.0,3577
1990-09-17 23:15:29.754295,1597485.0,-3513015.0,1.0,68.0,29.0,19.0,3577
1990-09-17 23:15:29.754295,1597515.0,-3513015.0,2.0,63.0,34.0,19.0,3577
1990-09-17 23:15:29.754295,1597425.0,-3513045.0,7.0,55.0,36.0,25.0,3577
1990-09-17 23:15:29.754295,1597455.0,-3513045.0,6.0,58.0,35.0,21.0,3577
1990-09-17 23:15:29.754295,1597485.0,-3513045.0,2.0,69.0,27.0,18.0,3577
1990-09-17 23:15:29.754295,1597515.0,-3513045.0,5.0,63.0,31.0,19.0,3577
1990-09-17 23:15:29.754295,1597425.0,-3513075.0,8.0,53.0,37.0,24.0,3577
1990-09-17 23:15:29.754295,1597455.0,-3513075.0,3.0,55.0,41.0,21.0,3577
1990-09-17 23:15:29.754295,1597485.0,-3513075.0,1.0,63.0,35.0,20.0,3577
1990-09-17 23:15:29.754295,1597515.0,-3513075.0,3.0,65.0,31.0,20.0,3577
1990-10-03 23:15:14.717094,1597425.0,-3512985.0,12.0,53.0,33.0,21.0,3577
1990-10-03 23:15:14.717094,1597455.0,-3512985.0,2.0,57.0,40.0,19.0,3577
1990-10-03 23:15:14.717094,1597485.0,-3512985.0,2.0,57.0,40.0,18.0,3577
1990-10-03 23:15:14.717094,1597515.0,-3512985.0,14.0,42.0,42.0,17.0,3577
1990-10-03 23:15:14.717094,1597425.0,-3513015.0,5.0,61.0,32.0,21.0,3577
1990-10-03 23:15:14.717094,1597455.0,-3513015.0,4.0,65.0,30.0,18.0,3577
1990-10-03 23:15:14.717094,1597485.0,-3513015.0,6.0,62.0,31.0,18.0,3577
1990-10-03 23:15:14.717094,1597515.0,-3513015.0,4.0,64.0,30.0,18.0,3577
1990-10-03 23:15:14.717094,1597425.0,-3513045.0,11.0,47.0,41.0,22.0,3577
1990-10-03 23:15:14.717094,1597455.0,-3513045.0,4.0,63.0,32.0,20.0,3577
1990-10-03 23:15:14.717094,1597485.0,-3513045.0,3.0,63.0,33.0,18.0,3577
1990-10-03 23:15:14.717094,1597515.0,-3513045.0,2.0,58.0,38.0,18.0,3577
1990-10-03 23:15:14.717094,1597425.0,-3513075.0,6.0,51.0,42.0,22.0,3577
1990-10-03 23:15:14.717094,1597455.0,-3513075.0,3.0,54.0,42.0,19.0,3577
1990-10-03 23:15:14.717094,1597485.0,-3513075.0,3.0,61.0,34.0,19.0,3577
1990-10-03 23:15:14.717094,1597515.0,-3513075.0,4.0,58.0,36.0,19.0,3577
1990-11-04 23:15:07.547418,1597425.0,-3512985.0,8.0,52.0,38.0,19.0,3577
1990-11-04 23:15:07.547418,1597455.0,-3512985.0,2.0,55.0,41.0,17.0,3577
1990-11-04 23:15:07.547418,1597485.0,-3512985.0,7.0,45.0,47.0,17.0,3577
1990-11-04 23:15:07.547418,1597515.0,-3512985.0,9.0,40.0,49.0,16.0,3577
1990-11-04 23:15:07.547418,1597425.0,-3513015.0,3.0,58.0,37.0,19.0,3577
1990-11-04 23:15:07.547418,1597455.0,-3513015.0,3.0,54.0,41.0,16.0,3577
1990-11-04 23:15:07.547418,1597485.0,-3513015.0,2.0,57.0,40.0,16.0,3577
1990-11-04 23:15:07.547418,1597515.0,-3513015.0,7.0,44.0,47.0,15.0,3577
1990-11-04 23:15:07.547418,1597425.0,-3513045.0,4.0,59.0,36.0,21.0,3577
1990-11-04 23:15:07.547418,1597455.0,-3513045.0,3.0,57.0,39.0,18.0,3577
1990-11-04 23:15:07.547418,1597485.0,-3513045.0,4.0,55.0,40.0,15.0,3577
1990-11-04 23:15:07.547418,1597515.0,-3513045.0,4.0,47.0,47.0,16.0,3577
1990-11-04 23:15:07.547418,1597425.0,-3513075.0,4.0,54.0,40.0,20.0,3577
1990-11-04 23:15:07.547418,1597455.0,-3513075.0,3.0,53.0,43.0,18.0,3577
1990-11-04 23:15:07.547418,1597485.0,-3513075.0,2.0,57.0,40.0,17.0,3577
1990-11-04 23:15:07.547418,1597515.0,-3513075.0,4.0,49.0,45.0,17.0,3577
1990-11-20 23:15:06.130674,1597425.0,-3512985.0,0.0,31.0,69.0,5.0,3577
1990-11-20 23:15:06.130674,1597455.0,-3512985.0,0.0,31.0,70.0,6.0,3577
1990-11-20 23:15:06.130674,1597485.0,-3512985.0,0.0,26.0,74.0,6.0,3577
1990-11-20 23:15:06.130674,1597515.0,-3512985.0,0.0,31.0,69.0,7.0,3577
1990-11-20 23:15:06.130674,1597425.0,-3513015.0,0.0,32.0,68.0,5.0,3577
1990-11-20 23:15:06.130674,1597455.0,-3513015.0,0.0,30.0,70.0,6.0,3577
1990-11-20 23:15:06.130674,1597485.0,-3513015.0,0.0,27.0,73.0,6.0,3577
1990-11-20 23:15:06.130674,1597515.0,-3513015.0,0.0,28.0,72.0,7.0,3577
1990-11-20 23:15:06.130674,1597425.0,-3513045.0,0.0,29.0,71.0,5.0,3577
1990-11-20 23:15:06.130674,1597455.0,-3513045.0,0.0,28.0,72.0,6.0,3577
1990-11-20 23:15:06.130674,1597485.0,-3513045.0,0.0,28.0,72.0,6.0,3577
1990-11-20 23:15:06.130674,1597515.0,-3513045.0,0.0,27.0,73.0,6.0,3577
1990-11-20 23:15:06.130674,1597425.0,-3513075.0,0.0,28.0,73.0,5.0,3577
1990-11-20 23:15:06.130674,1597455.0,-3513075.0,0.0,29.0,71.0,6.0,3577
1990-11-20 23:15:06.130674,1597485.0,-3513075.0,0.0,29.0,71.0,6.0,3577
1990-11-20 23:15:06.130674,1597515.0,-3513075.0,0.0,29.0,72.0,6.0,3577
1990-12-06 23:14:55.842218,1597425.0,-3512985.0,6.0,48.0,44.0,19.0,3577
1990-12-06 23:14:55.842218,1597455.0,-3512985.0,4.0,49.0,47.0,17.0,3577
1990-12-06 23:14:55.842218,1597485.0,-3512985.0,7.0,40.0,52.0,16.0,3577
1990-12-06 23:14:55.842218,1597515.0,-3512985.0,12.0,34.0,53.0,15.0,3577
1990-12-06 23:14:55.842218,1597425.0,-3513015.0,3.0,53.0,42.0,20.0,3577
1990-12-06 23:14:55.842218,1597455.0,-3513015.0,2.0,51.0,46.0,16.0,3577
1990-12-06 23:14:55.842218,1597485.0,-3513015.0,4.0,47.0,48.0,15.0,3577
1990-12-06 23:14:55.842218,1597515.0,-3513015.0,5.0,44.0,50.0,15.0,3577
1990-12-06 23:14:55.842218,1597425.0,-3513045.0,7.0,45.0,47.0,20.0,3577
1990-12-06 23:14:55.842218,1597455.0,-3513045.0,2.0,51.0,45.0,17.0,3577
1990-12-06 23:14:55.842218,1597485.0,-3513045.0,2.0,44.0,53.0,14.0,3577
1990-12-06 23:14:55.842218,1597515.0,-3513045.0,5.0,42.0,52.0,15.0,3577
1990-12-06 23:14:55.842218,1597425.0,-3513075.0,0.0,53.0,46.0,20.0,3577
1990-12-06 23:14:55.842218,1597455.0,-3513075.0,1.0,51.0,47.0,17.0,3577
1990-12-06 23:14:55.842218,1597485.0,-3513075.0,3.0,51.0,45.0,16.0,3577
1990-12-06 23:14:55.842218,1597515.0,-3513075.0,5.0,46.0,48.0,16.0,3577
1990-12-22 23:15:16.339248,1597425.0,-3512985.0,5.0,46.0,47.0,18.0,3577
1990-12-22 23:15:16.339248,1597455.0,-3512985.0,1.0,45.0,53.0,15.0,3577
1990-12-22 23:15:16.339248,1597485.0,-3512985.0,5.0,39.0,55.0,16.0,3577
1990-12-22 23:15:16.339248,1597515.0,-3512985.0,9.0,35.0,55.0,14.0,3577
1990-12-22 23:15:16.339248,1597425.0,-3513015.0,0.0,49.0,51.0,18.0,3577
1990-12-22 23:15:16.339248,1597455.0,-3513015.0,0.0,45.0,54.0,15.0,3577
1990-12-22 23:15:16.339248,1597485.0,-3513015.0,4.0,42.0,53.0,15.0,3577
1990-12-22 23:15:16.339248,1597515.0,-3513015.0,6.0,38.0,55.0,14.0,3577
1990-12-22 23:15:16.339248,1597425.0,-3513045.0,4.0,45.0,50.0,18.0,3577
1990-12-22 23:15:16.339248,1597455.0,-3513045.0,1.0,46.0,52.0,16.0,3577
1990-12-22 23:15:16.339248,1597485.0,-3513045.0,1.0,42.0,56.0,14.0,3577
1990-12-22 23:15:16.339248,1597515.0,-3513045.0,4.0,40.0,55.0,14.0,3577
1990-12-22 23:15:16.339248,1597425.0,-3513075.0,1.0,46.0,51.0,18.0,3577
1990-12-22 23:15:16.339248,1597455.0,-3513075.0,4.0,43.0,52.0,17.0,3577
1990-12-22 23:15:16.339248,1597485.0,-3513075.0,3.0,45.0,51.0,15.0,3577
1990-12-22 23:15:16.339248,1597515.0,-3513075.0,4.0,46.0,50.0,16.0,3577
1991-01-07 23:15:41.739403,1597425.0,-3512985.0,6.0,46.0,46.0,20.0,3577
1991-01-07 23:15:41.739403,1597455.0,-3512985.0,2.0,48.0,48.0,16.0,3577
1991-01-07 23:15:41.739403,1597485.0,-3512985.0,8.0,41.0,50.0,16.0,3577
1991-01-07 23:15:41.739403,1597515.0,-3512985.0,11.0,36.0,52.0,15.0,3577
1991-01-07 23:15:41.739403,1597425.0,-3513015.0,6.0,46.0,46.0,19.0,3577
1991-01-07 23:15:41.739403,1597455.0,-3513015.0,3.0,48.0,48.0,16.0,3577
1991-01-07 23:15:41.739403,1597485.0,-3513015.0,7.0,41.0,51.0,15.0,3577
1991-01-07 23:15:41.739403,1597515.0,-3513015.0,4.0,38.0,57.0,15.0,3577
1991-01-07 23:15:41.739403,1597425.0,-3513045.0,2.0,51.0,46.0,20.0,3577
1991-01-07 23:15:41.739403,1597455.0,-3513045.0,2.0,49.0,48.0,17.0,3577
1991-01-07 23:15:41.739403,1597485.0,-3513045.0,1.0,47.0,51.0,15.0,3577
1991-01-07 23:15:41.739403,1597515.0,-3513045.0,4.0,43.0,51.0,15.0,3577
1991-01-07 23:15:41.739403,1597425.0,-3513075.0,6.0,46.0,47.0,19.0,3577
1991-01-07 23:15:41.739403,1597455.0,-3513075.0,0.0,48.0,50.0,18.0,3577
1991-01-07 23:15:41.739403,1597485.0,-3513075.0,0.0,50.0,49.0,16.0,3577
1991-01-07 23:15:41.739403,1597515.0,-3513075.0,4.0,46.0,49.0,16.0,3577
1991-02-08 23:16:19.118343,1597425.0,-3512985.0,4.0,54.0,41.0,20.0,3577
1991-02-08 23:16:19.118343,1597455.0,-3512985.0,1.0,56.0,42.0,17.0,3577
1991-02-08 23:16:19.118343,1597485.0,-3512985.0,4.0,48.0,47.0,18.0,3577
1991-02-08 23:16:19.118343,1597515.0,-3512985.0,11.0,36.0,52.0,17.0,3577
1991-02-08 23:16:19.118343,1597425.0,-3513015.0,3.0,53.0,42.0,20.0,3577
1991-02-08 23:16:19.118343,1597455.0,-3513015.0,1.0,54.0,44.0,17.0,3577
1991-02-08 23:16:19.118343,1597485.0,-3513015.0,0.0,55.0,44.0,17.0,3577
1991-02-08 23:16:19.118343,1597515.0,-3513015.0,4.0,49.0,47.0,17.0,3577
1991-02-08 23:16:19.118343,1597425.0,-3513045.0,3.0,55.0,40.0,21.0,3577
1991-02-08 23:16:19.118343,1597455.0,-3513045.0,0.0,59.0,40.0,18.0,3577
1991-02-08 23:16:19.118343,1597485.0,-3513045.0,2.0,51.0,45.0,16.0,3577
1991-02-08 23:16:19.118343,1597515.0,-3513045.0,3.0,50.0,46.0,17.0,3577
1991-02-08 23:16:19.118343,1597425.0,-3513075.0,3.0,53.0,42.0,21.0,3577
1991-02-08 23:16:19.118343,1597455.0,-3513075.0,1.0,53.0,45.0,19.0,3577
1991-02-08 23:16:19.118343,1597485.0,-3513075.0,3.0,55.0,40.0,18.0,3577
1991-02-08 23:16:19.118343,1597515.0,-3513075.0,2.0,52.0,45.0,18.0,3577
1991-02-24 23:16:42.334350,1597425.0,-3512985.0,2.0,59.0,38.0,23.0,3577
1991-02-24 23:16:42.334350,1597455.0,-3512985.0,0.0,57.0,42.0,18.0,3577
1991-02-24 23:16:42.334350,1597485.0,-3512985.0,2.0,58.0,39.0,19.0,3577
1991-02-24 23:16:42.334350,1597515.0,-3512985.0,4.0,51.0,44.0,18.0,3577
1991-02-24 23:16:42.334350,1597425.0,-3513015.0,5.0,57.0,37.0,22.0,3577
1991-02-24 23:16:42.334350,1597455.0,-3513015.0,2.0,61.0,36.0,18.0,3577
