time,x,y,bs,pv,npv,ue,spatial_ref
1989-10-02 00:04:13.634613,715365.0,-3357915.0,,,,,3577
1989-10-02 00:04:13.634613,715395.0,-3357915.0,,,,,3577
1989-10-02 00:04:13.634613,715425.0,-3357915.0,,,,,3577
1989-10-02 00:04:13.634613,715305.0,-3357945.0,,,,,3577
1989-10-02 00:04:13.634613,715335.0,-3357945.0,,,,,3577
1989-10-02 00:04:13.634613,715365.0,-3357945.0,,,,,3577
1989-10-02 00:04:13.634613,715395.0,-3357945.0,,,,,3577
1989-10-02 00:04:13.634613,715425.0,-3357945.0,,,,,3577
1989-10-02 00:04:13.634613,715305.0,-3357975.0,,,,,3577
1989-10-02 00:04:13.634613,715335.0,-3357975.0,,,,,3577
1989-10-02 00:04:13.634613,715365.0,-3357975.0,,,,,3577
1989-10-02 00:04:13.634613,715395.0,-3357975.0,,,,,3577
1989-10-02 00:04:13.634613,715425.0,-3357975.0,,,,,3577
1989-10-02 00:04:13.634613,715305.0,-3358005.0,,,,,3577
1989-10-02 00:04:13.634613,715335.0,-3358005.0,,,,,3577
1989-10-02 00:04:13.634613,715365.0,-3358005.0,,,,,3577
1989-10-02 00:04:13.634613,715395.0,-3358005.0,,,,,3577
1989-10-02 00:04:13.634613,715425.0,-3358005.0,,,,,3577
1989-10-02 00:04:13.634613,715305.0,-3358035.0,,,,,3577
1989-10-02 00:04:13.634613,715335.0,-3358035.0,,,,,3577
1989-10-02 00:04:13.634613,715365.0,-3358035.0,,,,,3577
1989-10-02 00:04:13.634613,715395.0,-3358035.0,,,,,3577
1989-10-02 00:04:13.634613,715425.0,-3358035.0,,,,,3577
1989-10-18 00:03:33.128855,715305.0,-3357915.0,55.0,18.0,26.0,7.0,3577
1989-10-18 00:03:33.128855,715335.0,-3357915.0,56.0,16.0,27.0,6.0,3577
1989-10-18 00:03:33.128855,715365.0,-3357915.0,77.0,22.0,0.0,6.0,3577
1989-10-18 00:03:33.128855,715395.0,-3357915.0,60.0,24.0,14.0,6.0,3577
1989-10-18 00:03:33.128855,715425.0,-3357915.0,65.0,19.0,15.0,6.0,3577
1989-10-18 00:03:33.128855,715305.0,-3357945.0,53.0,21.0,25.0,7.0,3577
1989-10-18 00:03:33.128855,715335.0,-3357945.0,65.0,28.0,7.0,7.0,3577
1989-10-18 00:03:33.128855,715365.0,-3357945.0,63.0,21.0,14.0,6.0,3577
1989-10-18 00:03:33.128855,715395.0,-3357945.0,64.0,23.0,11.0,6.0,3577
1989-10-18 00:03:33.128855,715425.0,-3357945.0,76.0,20.0,2.0,6.0,3577
1989-10-18 00:03:33.128855,715305.0,-3357975.0,65.0,18.0,16.0,6.0,3577
1989-10-18 00:03:33.128855,715335.0,-3357975.0,75.0,21.0,3.0,6.0,3577
1989-10-18 00:03:33.128855,715365.0,-3357975.0,73.0,17.0,8.0,5.0,3577
1989-10-18 00:03:33.128855,715395.0,-3357975.0,74.0,20.0,4.0,6.0,3577
1989-10-18 00:03:33.128855,715425.0,-3357975.0,70.0,22.0,7.0,6.0,3577
1989-10-18 00:03:33.128855,715305.0,-3358005.0,73.0,17.0,8.0,5.0,3577
1989-10-18 00:03:33.128855,715335.0,-3358005.0,73.0,13.0,12.0,5.0,3577
1989-10-18 00:03:33.128855,715365.0,-3358005.0,79.0,15.0,5.0,5.0,3577
1989-10-18 00:03:33.128855,715395.0,-3358005.0,77.0,19.0,3.0,6.0,3577
1989-10-18 00:03:33.128855,715425.0,-3358005.0,71.0,26.0,2.0,6.0,3577
1989-10-18 00:03:33.128855,715305.0,-3358035.0,76.0,19.0,4.0,6.0,3577
1989-10-18 00:03:33.128855,715335.0,-3358035.0,68.0,20.0,10.0,6.0,3577
1989-10-18 00:03:33.128855,715365.0,-3358035.0,78.0,18.0,3.0,6.0,3577
1989-10-18 00:03:33.128855,715395.0,-3358035.0,71.0,19.0,8.0,6.0,3577
1989-10-18 00:03:33.128855,715425.0,-3358035.0,72.0,23.0,3.0,6.0,3577
1989-11-03 00:03:13.985113,715305.0,-3357915.0,50.0,16.0,33.0,7.0,3577
1989-11-03 00:03:13.985113,715335.0,-3357915.0,56.0,13.0,29.0,7.0,3577
1989-11-03 00:03:13.985113,715365.0,-3357915.0,71.0,19.0,9.0,6.0,3577
1989-11-03 00:03:13.985113,715395.0,-3357915.0,57.0,18.0,23.0,7.0,3577
1989-11-03 00:03:13.985113,715425.0,-3357915.0,66.0,18.0,14.0,6.0,3577
1989-11-03 00:03:13.985113,715305.0,-3357945.0,54.0,18.0,26.0,7.0,3577
1989-11-03 00:03:13.985113,715335.0,-3357945.0,55.0,22.0,22.0,7.0,3577
1989-11-03 00:03:13.985113,715365.0,-3357945.0,73.0,20.0,5.0,6.0,3577
1989-11-03 00:03:13.985113,715395.0,-3357945.0,57.0,19.0,23.0,6.0,3577
1989-11-03 00:03:13.985113,715425.0,-3357945.0,76.0,16.0,7.0,6.0,3577
1989-11-03 00:03:13.985113,715305.0,-3357975.0,61.0,15.0,23.0,6.0,3577
1989-11-03 00:03:13.985113,715335.0,-3357975.0,72.0,19.0,8.0,6.0,3577
1989-11-03 00:03:13.985113,715365.0,-3357975.0,72.0,15.0,12.0,6.0,3577
1989-11-03 00:03:13.985113,715395.0,-3357975.0,71.0,17.0,10.0,6.0,3577
1989-11-03 00:03:13.985113,715425.0,-3357975.0,72.0,23.0,4.0,6.0,3577
1989-11-03 00:03:13.985113,715305.0,-3358005.0,71.0,15.0,12.0,6.0,3577
1989-11-03 00:03:13.985113,715335.0,-3358005.0,70.0,9.0,19.0,5.0,3577
1989-11-03 00:03:13.985113,715365.0,-3358005.0,77.0,12.0,10.0,5.0,3577
1989-11-03 00:03:13.985113,715395.0,-3358005.0,74.0,15.0,10.0,6.0,3577
1989-11-03 00:03:13.985113,715425.0,-3358005.0,65.0,23.0,11.0,7.0,3577
1989-11-03 00:03:13.985113,715305.0,-3358035.0,70.0,15.0,13.0,6.0,3577
1989-11-03 00:03:13.985113,715335.0,-3358035.0,69.0,17.0,13.0,6.0,3577
1989-11-03 00:03:13.985113,715365.0,-3358035.0,73.0,16.0,9.0,6.0,3577
1989-11-03 00:03:13.985113,715395.0,-3358035.0,68.0,16.0,15.0,6.0,3577
1989-11-03 00:03:13.985113,715425.0,-3358035.0,74.0,22.0,3.0,6.0,3577
1989-11-11 23:56:42.421911,715305.0,-3357915.0,55.0,11.0,32.0,7.0,3577
1989-11-11 23:56:42.421911,715335.0,-3357915.0,63.0,13.0,23.0,6.0,3577
1989-11-11 23:56:42.421911,715365.0,-3357915.0,64.0,13.0,22.0,6.0,3577
1989-11-11 23:56:42.421911,715395.0,-3357915.0,64.0,19.0,16.0,6.0,3577
1989-11-11 23:56:42.421911,715425.0,-3357915.0,63.0,15.0,21.0,6.0,3577
1989-11-11 23:56:42.421911,715305.0,-3357945.0,55.0,19.0,24.0,7.0,3577
1989-11-11 23:56:42.421911,715335.0,-3357945.0,66.0,22.0,11.0,6.0,3577
1989-11-11 23:56:42.421911,715365.0,-3357945.0,66.0,19.0,14.0,6.0,3577
1989-11-11 23:56:42.421911,715395.0,-3357945.0,76.0,20.0,2.0,6.0,3577
1989-11-11 23:56:42.421911,715425.0,-3357945.0,70.0,16.0,13.0,6.0,3577
1989-11-11 23:56:42.421911,715305.0,-3357975.0,66.0,14.0,19.0,6.0,3577
1989-11-11 23:56:42.421911,715335.0,-3357975.0,71.0,16.0,11.0,6.0,3577
1989-11-11 23:56:42.421911,715365.0,-3357975.0,69.0,14.0,16.0,5.0,3577
1989-11-11 23:56:42.421911,715395.0,-3357975.0,74.0,16.0,8.0,5.0,3577
1989-11-11 23:56:42.421911,715425.0,-3357975.0,70.0,18.0,11.0,6.0,3577
1989-11-11 23:56:42.421911,715305.0,-3358005.0,79.0,12.0,8.0,5.0,3577
1989-11-11 23:56:42.421911,715335.0,-3358005.0,74.0,8.0,17.0,5.0,3577
1989-11-11 23:56:42.421911,715365.0,-3358005.0,80.0,11.0,8.0,5.0,3577
1989-11-11 23:56:42.421911,715395.0,-3358005.0,67.0,15.0,16.0,6.0,3577
1989-11-11 23:56:42.421911,715425.0,-3358005.0,70.0,23.0,6.0,6.0,3577
1989-11-11 23:56:42.421911,715305.0,-3358035.0,71.0,13.0,14.0,5.0,3577
1989-11-11 23:56:42.421911,715335.0,-3358035.0,72.0,17.0,9.0,6.0,3577
1989-11-11 23:56:42.421911,715365.0,-3358035.0,78.0,15.0,6.0,5.0,3577
1989-11-11 23:56:42.421911,715395.0,-3358035.0,71.0,16.0,12.0,6.0,3577
1989-11-11 23:56:42.421911,715425.0,-3358035.0,74.0,20.0,5.0,6.0,3577
1989-11-19 00:02:35.511976,715305.0,-3357915.0,49.0,13.0,37.0,8.0,3577
1989-11-19 00:02:35.511976,715335.0,-3357915.0,52.0,13.0,33.0,7.0,3577
1989-11-19 00:02:35.511976,715365.0,-3357915.0,69.0,17.0,12.0,7.0,3577
1989-11-19 00:02:35.511976,715395.0,-3357915.0,55.0,15.0,28.0,7.0,3577
1989-11-19 00:02:35.511976,715425.0,-3357915.0,63.0,15.0,21.0,7.0,3577
1989-11-19 00:02:35.511976,715305.0,-3357945.0,56.0,15.0,27.0,8.0,3577
1989-11-19 00:02:35.511976,715335.0,-3357945.0,56.0,21.0,22.0,8.0,3577
1989-11-19 00:02:35.511976,715365.0,-3357945.0,65.0,19.0,15.0,7.0,3577
1989-11-19 00:02:35.511976,715395.0,-3357945.0,56.0,15.0,28.0,7.0,3577
1989-11-19 00:02:35.511976,715425.0,-3357945.0,77.0,14.0,7.0,6.0,3577
1989-11-19 00:02:35.511976,715305.0,-3357975.0,56.0,13.0,30.0,7.0,3577
1989-11-19 00:02:35.511976,715335.0,-3357975.0,67.0,16.0,16.0,6.0,3577
1989-11-19 00:02:35.511976,715365.0,-3357975.0,68.0,14.0,17.0,6.0,3577
1989-11-19 00:02:35.511976,715395.0,-3357975.0,69.0,13.0,16.0,6.0,3577
1989-11-19 00:02:35.511976,715425.0,-3357975.0,72.0,20.0,6.0,7.0,3577
1989-11-19 00:02:35.511976,715305.0,-3358005.0,63.0,10.0,25.0,6.0,3577
1989-11-19 00:02:35.511976,715335.0,-3358005.0,68.0,7.0,23.0,5.0,3577
1989-11-19 00:02:35.511976,715365.0,-3358005.0,77.0,11.0,10.0,6.0,3577
1989-11-19 00:02:35.511976,715395.0,-3358005.0,74.0,11.0,14.0,6.0,3577
1989-11-19 00:02:35.511976,715425.0,-3358005.0,69.0,22.0,8.0,7.0,3577
1989-11-19 00:02:35.511976,715305.0,-3358035.0,68.0,11.0,19.0,6.0,3577
1989-11-19 00:02:35.511976,715335.0,-3358035.0,69.0,15.0,14.0,6.0,3577
1989-11-19 00:02:35.511976,715365.0,-3358035.0,71.0,13.0,14.0,6.0,3577
1989-11-19 00:02:35.511976,715395.0,-3358035.0,71.0,13.0,14.0,6.0,3577
1989-11-19 00:02:35.511976,715425.0,-3358035.0,73.0,16.0,9.0,6.0,3577
1989-11-27 23:56:18.112881,715305.0,-3357915.0,51.0,12.0,36.0,7.0,3577
1989-11-27 23:56:18.112881,715335.0,-3357915.0,67.0,15.0,17.0,6.0,3577
1989-11-27 23:56:18.112881,715365.0,-3357915.0,58.0,16.0,25.0,6.0,3577
1989-11-27 23:56:18.112881,715395.0,-3357915.0,65.0,17.0,16.0,6.0,3577
1989-11-27 23:56:18.112881,715425.0,-3357915.0,64.0,14.0,20.0,5.0,3577
1989-11-27 23:56:18.112881,715305.0,-3357945.0,58.0,15.0,26.0,6.0,3577
1989-11-27 23:56:18.112881,715335.0,-3357945.0,63.0,21.0,15.0,6.0,3577
1989-11-27 23:56:18.112881,715365.0,-3357945.0,66.0,17.0,15.0,6.0,3577
1989-11-27 23:56:18.112881,715395.0,-3357945.0,66.0,17.0,15.0,6.0,3577
1989-11-27 23:56:18.112881,715425.0,-3357945.0,70.0,12.0,17.0,5.0,3577
1989-11-27 23:56:18.112881,715305.0,-3357975.0,63.0,14.0,21.0,6.0,3577
1989-11-27 23:56:18.112881,715335.0,-3357975.0,71.0,17.0,11.0,5.0,3577
1989-11-27 23:56:18.112881,715365.0,-3357975.0,76.0,16.0,6.0,5.0,3577
1989-11-27 23:56:18.112881,715395.0,-3357975.0,66.0,14.0,19.0,5.0,3577
1989-11-27 23:56:18.112881,715425.0,-3357975.0,67.0,19.0,13.0,6.0,3577
1989-11-27 23:56:18.112881,715305.0,-3358005.0,68.0,11.0,20.0,5.0,3577
1989-11-27 23:56:18.112881,715335.0,-3358005.0,70.0,9.0,19.0,5.0,3577
1989-11-27 23:56:18.112881,715365.0,-3358005.0,72.0,11.0,16.0,5.0,3577
1989-11-27 23:56:18.112881,715395.0,-3358005.0,73.0,14.0,11.0,5.0,3577
1989-11-27 23:56:18.112881,715425.0,-3358005.0,65.0,22.0,12.0,6.0,3577
1989-11-27 23:56:18.112881,715305.0,-3358035.0,72.0,14.0,13.0,5.0,3577
1989-11-27 23:56:18.112881,715335.0,-3358035.0,70.0,15.0,13.0,5.0,3577
1989-11-27 23:56:18.112881,715365.0,-3358035.0,73.0,14.0,11.0,5.0,3577
1989-11-27 23:56:18.112881,715395.0,-3358035.0,78.0,17.0,4.0,5.0,3577
1989-11-27 23:56:18.112881,715425.0,-3358035.0,72.0,17.0,10.0,5.0,3577
1989-12-05 00:02:18.051651,715305.0,-3357915.0,56.0,14.0,29.0,7.0,3577
1989-12-05 00:02:18.051651,715335.0,-3357915.0,59.0,15.0,24.0,7.0,3577
1989-12-05 00:02:18.051651,715365.0,-3357915.0,68.0,16.0,14.0,6.0,3577
1989-12-05 00:02:18.051651,715395.0,-3357915.0,63.0,20.0,16.0,7.0,3577
1989-12-05 00:02:18.051651,715425.0,-3357915.0,65.0,15.0,19.0,7.0,3577
1989-12-05 00:02:18.051651,715305.0,-3357945.0,51.0,18.0,30.0,8.0,3577
1989-12-05 00:02:18.051651,715335.0,-3357945.0,66.0,23.0,10.0,8.0,3577
1989-12-05 00:02:18.051651,715365.0,-3357945.0,58.0,19.0,21.0,7.0,3577
1989-12-05 00:02:18.051651,715395.0,-3357945.0,74.0,21.0,3.0,7.0,3577
1989-12-05 00:02:18.051651,715425.0,-3357945.0,72.0,16.0,10.0,6.0,3577
1989-12-05 00:02:18.051651,715305.0,-3357975.0,60.0,13.0,25.0,7.0,3577
1989-12-05 00:02:18.051651,715335.0,-3357975.0,70.0,19.0,9.0,6.0,3577
1989-12-05 00:02:18.051651,715365.0,-3357975.0,73.0,16.0,9.0,6.0,3577
1989-12-05 00:02:18.051651,715395.0,-3357975.0,78.0,16.0,4.0,6.0,3577
1989-12-05 00:02:18.051651,715425.0,-3357975.0,72.0,18.0,8.0,6.0,3577
1989-12-05 00:02:18.051651,715305.0,-3358005.0,71.0,10.0,18.0,6.0,3577
1989-12-05 00:02:18.051651,715335.0,-3358005.0,81.0,12.0,6.0,5.0,3577
1989-12-05 00:02:18.051651,715365.0,-3358005.0,80.0,10.0,8.0,6.0,3577
1989-12-05 00:02:18.051651,715395.0,-3358005.0,78.0,15.0,6.0,6.0,3577
1989-12-05 00:02:18.051651,715425.0,-3358005.0,69.0,20.0,9.0,7.0,3577
1989-12-05 00:02:18.051651,715305.0,-3358035.0,76.0,12.0,11.0,6.0,3577
1989-12-05 00:02:18.051651,715335.0,-3358035.0,78.0,18.0,3.0,6.0,3577
1989-12-05 00:02:18.051651,715365.0,-3358035.0,82.0,16.0,1.0,6.0,3577
1989-12-05 00:02:18.051651,715395.0,-3358035.0,71.0,15.0,12.0,6.0,3577
1989-12-05 00:02:18.051651,715425.0,-3358035.0,74.0,19.0,5.0,6.0,3577
1989-12-21 00:01:50.077868,715305.0,-3357915.0,52.0,9.0,38.0,7.0,3577
1989-12-21 00:01:50.077868,715335.0,-3357915.0,64.0,14.0,20.0,7.0,3577
1989-12-21 00:01:50.077868,715365.0,-3357915.0,67.0,15.0,16.0,6.0,3577
1989-12-21 00:01:50.077868,715395.0,-3357915.0,63.0,17.0,19.0,6.0,3577
1989-12-21 00:01:50.077868,715425.0,-3357915.0,64.0,15.0,19.0,6.0,3577
1989-12-21 00:01:50.077868,715305.0,-3357945.0,55.0,14.0,30.0,7.0,3577
1989-12-21 00:01:50.077868,715335.0,-3357945.0,59.0,22.0,17.0,7.0,3577
1989-12-21 00:01:50.077868,715365.0,-3357945.0,69.0,19.0,11.0,6.0,3577
1989-12-21 00:01:50.077868,715395.0,-3357945.0,74.0,18.0,7.0,6.0,3577
1989-12-21 00:01:50.077868,715425.0,-3357945.0,68.0,14.0,16.0,6.0,3577
1989-12-21 00:01:50.077868,715305.0,-3357975.0,65.0,12.0,22.0,6.0,3577
1989-12-21 00:01:50.077868,715335.0,-3357975.0,66.0,15.0,18.0,6.0,3577
1989-12-21 00:01:50.077868,715365.0,-3357975.0,68.0,15.0,15.0,6.0,3577
1989-12-21 00:01:50.077868,715395.0,-3357975.0,72.0,17.0,9.0,6.0,3577
1989-12-21 00:01:50.077868,715425.0,-3357975.0,71.0,18.0,10.0,6.0,3577
1989-12-21 00:01:50.077868,715305.0,-3358005.0,71.0,10.0,18.0,5.0,3577
1989-12-21 00:01:50.077868,715335.0,-3358005.0,73.0,10.0,15.0,5.0,3577
1989-12-21 00:01:50.077868,715365.0,-3358005.0,74.0,12.0,12.0,6.0,3577
1989-12-21 00:01:50.077868,715395.0,-3358005.0,77.0,16.0,5.0,6.0,3577
1989-12-21 00:01:50.077868,715425.0,-3358005.0,74.0,19.0,6.0,6.0,3577
1989-12-21 00:01:50.077868,715305.0,-3358035.0,69.0,12.0,17.0,6.0,3577
1989-12-21 00:01:50.077868,715335.0,-3358035.0,75.0,18.0,5.0,6.0,3577
1989-12-21 00:01:50.077868,715365.0,-3358035.0,75.0,14.0,9.0,5.0,3577
1989-12-21 00:01:50.077868,715395.0,-3358035.0,80.0,15.0,4.0,5.0,3577
1989-12-21 00:01:50.077868,715425.0,-3358035.0,74.0,15.0,10.0,5.0,3577
1989-12-29 23:55:22.564339,715305.0,-3357915.0,58.0,9.0,32.0,7.0,3577
1989-12-29 23:55:22.564339,715335.0,-3357915.0,63.0,10.0,25.0,6.0,3577
1989-12-29 23:55:22.564339,715365.0,-3357915.0,70.0,15.0,13.0,6.0,3577
1989-12-29 23:55:22.564339,715395.0,-3357915.0,62.0,14.0,22.0,6.0,3577
1989-12-29 23:55:22.564339,715425.0,-3357915.0,74.0,13.0,11.0,6.0,3577
1989-12-29 23:55:22.564339,715305.0,-3357945.0,50.0,16.0,33.0,7.0,3577
1989-12-29 23:55:22.564339,715335.0,-3357945.0,69.0,21.0,9.0,7.0,3577
1989-12-29 23:55:22.564339,715365.0,-3357945.0,65.0,18.0,16.0,7.0,3577
1989-12-29 23:55:22.564339,715395.0,-3357945.0,74.0,16.0,9.0,6.0,3577
1989-12-29 23:55:22.564339,715425.0,-3357945.0,72.0,11.0,15.0,6.0,3577
1989-12-29 23:55:22.564339,715305.0,-3357975.0,65.0,11.0,22.0,6.0,3577
1989-12-29 23:55:22.564339,715335.0,-3357975.0,70.0,12.0,17.0,5.0,3577
1989-12-29 23:55:22.564339,715365.0,-3357975.0,85.0,13.0,1.0,5.0,3577
1989-12-29 23:55:22.564339,715395.0,-3357975.0,68.0,12.0,18.0,6.0,3577
1989-12-29 23:55:22.564339,715425.0,-3357975.0,67.0,15.0,16.0,6.0,3577
1989-12-29 23:55:22.564339,715305.0,-3358005.0,72.0,7.0,20.0,5.0,3577
1989-12-29 23:55:22.564339,715335.0,-3358005.0,73.0,8.0,18.0,5.0,3577
1989-12-29 23:55:22.564339,715365.0,-3358005.0,80.0,10.0,9.0,5.0,3577
1989-12-29 23:55:22.564339,715395.0,-3358005.0,74.0,14.0,10.0,6.0,3577
1989-12-29 23:55:22.564339,715425.0,-3358005.0,72.0,18.0,9.0,6.0,3577
1989-12-29 23:55:22.564339,715305.0,-3358035.0,72.0,9.0,17.0,6.0,3577
1989-12-29 23:55:22.564339,715335.0,-3358035.0,75.0,17.0,7.0,6.0,3577
1989-12-29 23:55:22.564339,715365.0,-3358035.0,76.0,12.0,10.0,5.0,3577
1989-12-29 23:55:22.564339,715395.0,-3358035.0,76.0,14.0,9.0,6.0,3577
1989-12-29 23:55:22.564339,715425.0,-3358035.0,72.0,13.0,14.0,5.0,3577
1990-02-15 23:53:49.397446,715305.0,-3357915.0,,,,,3577
1990-02-15 23:53:49.397446,715335.0,-3357915.0,,,,,3577
1990-02-15 23:53:49.397446,715365.0,-3357915.0,,,,,3577
1990-02-15 23:53:49.397446,715395.0,-3357915.0,,,,,3577
1990-02-15 23:53:49.397446,715425.0,-3357915.0,,,,,3577
1990-02-15 23:53:49.397446,715305.0,-3357945.0,,,,,3577
1990-02-15 23:53:49.397446,715335.0,-3357945.0,,,,,3577
1990-02-15 23:53:49.397446,715365.0,-3357945.0,,,,,3577
1990-02-15 23:53:49.397446,715395.0,-3357945.0,,,,,3577
1990-02-15 23:53:49.397446,715425.0,-3357945.0,,,,,3577
1990-02-15 23:53:49.397446,715305.0,-3357975.0,,,,,3577
1990-02-15 23:53:49.397446,715335.0,-3357975.0,,,,,3577
1990-02-15 23:53:49.397446,715365.0,-3357975.0,,,,,3577
1990-02-15 23:53:49.397446,715395.0,-3357975.0,,,,,3577
1990-02-15 23:53:49.397446,715425.0,-3357975.0,,,,,3577
1990-02-15 23:53:49.397446,715305.0,-3358005.0,,,,,3577
1990-02-15 23:53:49.397446,715335.0,-3358005.0,,,,,3577
1990-02-15 23:53:49.397446,715365.0,-3358005.0,,,,,3577
1990-02-15 23:53:49.397446,715395.0,-3358005.0,,,,,3577
1990-02-15 23:53:49.397446,715425.0,-3358005.0,,,,,3577
1990-02-15 23:53:49.397446,715305.0,-3358035.0,,,,,3577
1990-02-15 23:53:49.397446,715335.0,-3358035.0,,,,,3577
1990-02-15 23:53:49.397446,715365.0,-3358035.0,,,,,3577
1990-02-15 23:53:49.397446,715395.0,-3358035.0,,,,,3577
1990-02-15 23:53:49.397446,715425.0,-3358035.0,,,,,3577
1990-03-03 23:53:17.204534,715305.0,-3357915.0,41.0,9.0,48.0,7.0,3577
1990-03-03 23:53:17.204534,715335.0,-3357915.0,60.0,13.0,26.0,7.0,3577
1990-03-03 23:53:17.204534,715365.0,-3357915.0,55.0,14.0,30.0,6.0,3577
1990-03-03 23:53:17.204534,715395.0,-3357915.0,68.0,18.0,13.0,6.0,3577
1990-03-03 23:53:17.204534,715425.0,-3357915.0,59.0,13.0,27.0,6.0,3577
1990-03-03 23:53:17.204534,715305.0,-3357945.0,48.0,11.0,39.0,7.0,3577
1990-03-03 23:53:17.204534,715335.0,-3357945.0,59.0,16.0,23.0,7.0,3577
1990-03-03 23:53:17.204534,715365.0,-3357945.0,57.0,17.0,25.0,6.0,3577
1990-03-03 23:53:17.204534,715395.0,-3357945.0,65.0,15.0,18.0,6.0,3577
1990-03-03 23:53:17.204534,715425.0,-3357945.0,66.0,13.0,19.0,6.0,3577
1990-03-03 23:53:17.204534,715305.0,-3357975.0,53.0,11.0,35.0,6.0,3577
1990-03-03 23:53:17.204534,715335.0,-3357975.0,67.0,18.0,14.0,6.0,3577
1990-03-03 23:53:17.204534,715365.0,-3357975.0,65.0,14.0,19.0,6.0,3577
1990-03-03 23:53:17.204534,715395.0,-3357975.0,67.0,16.0,16.0,6.0,3577
1990-03-03 23:53:17.204534,715425.0,-3357975.0,60.0,17.0,21.0,6.0,3577
1990-03-03 23:53:17.204534,715305.0,-3358005.0,63.0,9.0,27.0,5.0,3577
1990-03-03 23:53:17.204534,715335.0,-3358005.0,76.0,12.0,10.0,5.0,3577
1990-03-03 23:53:17.204534,715365.0,-3358005.0,72.0,13.0,13.0,5.0,3577
1990-03-03 23:53:17.204534,715395.0,-3358005.0,78.0,15.0,5.0,5.0,3577
1990-03-03 23:53:17.204534,715425.0,-3358005.0,57.0,19.0,22.0,7.0,3577
1990-03-03 23:53:17.204534,715305.0,-3358035.0,67.0,13.0,19.0,6.0,3577
1990-03-03 23:53:17.204534,715335.0,-3358035.0,66.0,14.0,18.0,6.0,3577
1990-03-03 23:53:17.204534,715365.0,-3358035.0,69.0,11.0,18.0,6.0,3577
1990-03-03 23:53:17.204534,715395.0,-3358035.0,74.0,14.0,11.0,5.0,3577
1990-03-03 23:53:17.204534,715425.0,-3358035.0,65.0,15.0,19.0,6.0,3577
1990-03-10 23:59:13.805986,715305.0,-3357915.0,,,,,3577
1990-03-10 23:59:13.805986,715335.0,-3357915.0,,,,,3577
1990-03-10 23:59:13.805986,715365.0,-3357915.0,,,,,3577
1990-03-10 23:59:13.805986,715395.0,-3357915.0,,,,,3577
1990-03-10 23:59:13.805986,715425.0,-3357915.0,,,,,3577
1990-03-10 23:59:13.805986,715305.0,-3357945.0,,,,,3577
1990-03-10 23:59:13.805986,715335.0,-3357945.0,,,,,3577
1990-03-10 23:59:13.805986,715365.0,-3357945.0,,,,,3577
1990-03-10 23:59:13.805986,715395.0,-3357945.0,,,,,3577
1990-03-10 23:59:13.805986,715425.0,-3357945.0,,,,,3577
1990-03-10 23:59:13.805986,715305.0,-3357975.0,,,,,3577
1990-03-10 23:59:13.805986,715335.0,-3357975.0,,,,,3577
1990-03-10 23:59:13.805986,715365.0,-3357975.0,,,,,3577
1990-03-10 23:59:13.805986,715395.0,-3357975.0,,,,,3577
1990-03-10 23:59:13.805986,715425.0,-3357975.0,,,,,3577
1990-03-10 23:59:13.805986,715305.0,-3358005.0,,,,,3577
1990-03-10 23:59:13.805986,715335.0,-3358005.0,,,,,3577
1990-03-10 23:59:13.805986,715365.0,-3358005.0,,,,,3577
1990-03-10 23:59:13.805986,715395.0,-3358005.0,,,,,3577
1990-03-10 23:59:13.805986,715425.0,-3358005.0,,,,,3577
1990-03-10 23:59:13.805986,715305.0,-3358035.0,,,,,3577
1990-03-10 23:59:13.805986,715335.0,-3358035.0,,,,,3577
1990-03-10 23:59:13.805986,715365.0,-3358035.0,,,,,3577
1990-03-10 23:59:13.805986,715395.0,-3358035.0,,,,,3577
1990-03-10 23:59:13.805986,715425.0,-3358035.0,,,,,3577
1990-03-26 23:58:43.738624,715305.0,-3357915.0,,,,,3577
1990-03-26 23:58:43.738624,715335.0,-3357915.0,,,,,3577
1990-03-26 23:58:43.738624,715365.0,-3357915.0,,,,,3577
1990-03-26 23:58:43.738624,715395.0,-3357915.0,,,,,3577
1990-03-26 23:58:43.738624,715425.0,-3357915.0,,,,,3577
1990-03-26 23:58:43.738624,715305.0,-3357945.0,,,,,3577
1990-03-26 23:58:43.738624,715335.0,-3357945.0,,,,,3577
1990-03-26 23:58:43.738624,715365.0,-3357945.0,,,,,3577
1990-03-26 23:58:43.738624,715395.0,-3357945.0,,,,,3577
1990-03-26 23:58:43.738624,715425.0,-3357945.0,,,,,3577
1990-03-26 23:58:43.738624,715305.0,-3357975.0,,,,,3577
1990-03-26 23:58:43.738624,715335.0,-3357975.0,,,,,3577
1990-03-26 23:58:43.738624,715365.0,-3357975.0,,,,,3577
1990-03-26 23:58:43.738624,715395.0,-3357975.0,,,,,3577
1990-03-26 23:58:43.738624,715425.0,-3357975.0,,,,,3577
1990-03-26 23:58:43.738624,715305.0,-3358005.0,,,,,3577
1990-03-26 23:58:43.738624,715335.0,-3358005.0,,,,,3577
1990-03-26 23:58:43.738624,715365.0,-3358005.0,,,,,3577
1990-03-26 23:58:43.738624,715395.0,-3358005.0,,,,,3577
1990-03-26 23:58:43.738624,715425.0,-3358005.0,,,,,3577
1990-03-26 23:58:43.738624,715305.0,-3358035.0,,,,,3577
1990-03-26 23:58:43.738624,715335.0,-3358035.0,,,,,3577
1990-03-26 23:58:43.738624,715365.0,-3358035.0,,,,,3577
1990-03-26 23:58:43.738624,715395.0,-3358035.0,,,,,3577
