time,x,y,bs,pv,npv,ue,spatial_ref
1988-10-11 00:31:03.441008,228375.0,-2223825.0,,,,,3577
1988-10-11 00:31:03.441008,228405.0,-2223825.0,,,,,3577
1988-10-11 00:31:03.441008,228435.0,-2223825.0,,,,,3577
1988-10-11 00:31:03.441008,228465.0,-2223825.0,,,,,3577
1988-10-11 00:31:03.441008,228375.0,-2223855.0,,,,,3577
1988-10-11 00:31:03.441008,228405.0,-2223855.0,,,,,3577
1988-10-11 00:31:03.441008,228435.0,-2223855.0,,,,,3577
1988-10-11 00:31:03.441008,228465.0,-2223855.0,,,,,3577
1988-10-11 00:31:03.441008,228375.0,-2223885.0,,,,,3577
1988-10-11 00:31:03.441008,228405.0,-2223885.0,,,,,3577
1988-10-11 00:31:03.441008,228435.0,-2223885.0,,,,,3577
1988-10-11 00:31:03.441008,228465.0,-2223885.0,,,,,3577
1988-10-11 00:31:03.441008,228375.0,-2223915.0,,,,,3577
1988-10-11 00:31:03.441008,228405.0,-2223915.0,,,,,3577
1988-10-11 00:31:03.441008,228435.0,-2223915.0,,,,,3577
1988-10-11 00:31:03.441008,228465.0,-2223915.0,,,,,3577
1988-10-18 00:37:12.541153,228375.0,-2223825.0,59.0,11.0,28.0,8.0,3577
1988-10-18 00:37:12.541153,228405.0,-2223825.0,59.0,10.0,30.0,8.0,3577
1988-10-18 00:37:12.541153,228435.0,-2223825.0,54.0,11.0,34.0,8.0,3577
1988-10-18 00:37:12.541153,228465.0,-2223825.0,54.0,10.0,34.0,8.0,3577
1988-10-18 00:37:12.541153,228375.0,-2223855.0,57.0,13.0,28.0,8.0,3577
1988-10-18 00:37:12.541153,228405.0,-2223855.0,55.0,11.0,32.0,8.0,3577
1988-10-18 00:37:12.541153,228435.0,-2223855.0,54.0,10.0,34.0,8.0,3577
1988-10-18 00:37:12.541153,228465.0,-2223855.0,54.0,8.0,37.0,8.0,3577
1988-10-18 00:37:12.541153,228375.0,-2223885.0,56.0,12.0,30.0,8.0,3577
1988-10-18 00:37:12.541153,228405.0,-2223885.0,54.0,13.0,31.0,8.0,3577
1988-10-18 00:37:12.541153,228435.0,-2223885.0,55.0,10.0,33.0,8.0,3577
1988-10-18 00:37:12.541153,228465.0,-2223885.0,54.0,8.0,36.0,8.0,3577
1988-10-18 00:37:12.541153,228375.0,-2223915.0,56.0,14.0,28.0,8.0,3577
1988-10-18 00:37:12.541153,228405.0,-2223915.0,56.0,11.0,32.0,8.0,3577
1988-10-18 00:37:12.541153,228435.0,-2223915.0,58.0,10.0,30.0,8.0,3577
1988-10-18 00:37:12.541153,228465.0,-2223915.0,52.0,8.0,39.0,8.0,3577
1988-10-27 00:31:01.456688,228375.0,-2223825.0,56.0,9.0,33.0,8.0,3577
1988-10-27 00:31:01.456688,228405.0,-2223825.0,54.0,7.0,37.0,8.0,3577
1988-10-27 00:31:01.456688,228435.0,-2223825.0,55.0,7.0,36.0,8.0,3577
1988-10-27 00:31:01.456688,228465.0,-2223825.0,59.0,8.0,31.0,8.0,3577
1988-10-27 00:31:01.456688,228375.0,-2223855.0,55.0,8.0,35.0,8.0,3577
1988-10-27 00:31:01.456688,228405.0,-2223855.0,52.0,7.0,39.0,8.0,3577
1988-10-27 00:31:01.456688,228435.0,-2223855.0,54.0,7.0,37.0,8.0,3577
1988-10-27 00:31:01.456688,228465.0,-2223855.0,55.0,7.0,36.0,8.0,3577
1988-10-27 00:31:01.456688,228375.0,-2223885.0,53.0,11.0,35.0,8.0,3577
1988-10-27 00:31:01.456688,228405.0,-2223885.0,52.0,8.0,38.0,8.0,3577
1988-10-27 00:31:01.456688,228435.0,-2223885.0,53.0,8.0,37.0,9.0,3577
1988-10-27 00:31:01.456688,228465.0,-2223885.0,52.0,7.0,39.0,8.0,3577
1988-10-27 00:31:01.456688,228375.0,-2223915.0,55.0,8.0,35.0,8.0,3577
1988-10-27 00:31:01.456688,228405.0,-2223915.0,54.0,8.0,36.0,8.0,3577
1988-10-27 00:31:01.456688,228435.0,-2223915.0,52.0,8.0,39.0,9.0,3577
1988-10-27 00:31:01.456688,228465.0,-2223915.0,53.0,7.0,39.0,9.0,3577
1988-11-03 00:37:15.600202,228375.0,-2223825.0,,,,,3577
1988-11-03 00:37:15.600202,228405.0,-2223825.0,,,,,3577
1988-11-03 00:37:15.600202,228435.0,-2223825.0,,,,,3577
1988-11-03 00:37:15.600202,228465.0,-2223825.0,,,,,3577
1988-11-03 00:37:15.600202,228375.0,-2223855.0,,,,,3577
1988-11-03 00:37:15.600202,228405.0,-2223855.0,,,,,3577
1988-11-03 00:37:15.600202,228435.0,-2223855.0,,,,,3577
1988-11-03 00:37:15.600202,228465.0,-2223855.0,,,,,3577
1988-11-03 00:37:15.600202,228375.0,-2223885.0,,,,,3577
1988-11-03 00:37:15.600202,228405.0,-2223885.0,,,,,3577
1988-11-03 00:37:15.600202,228435.0,-2223885.0,,,,,3577
1988-11-03 00:37:15.600202,228465.0,-2223885.0,,,,,3577
1988-11-03 00:37:15.600202,228375.0,-2223915.0,,,,,3577
1988-11-03 00:37:15.600202,228405.0,-2223915.0,,,,,3577
1988-11-03 00:37:15.600202,228435.0,-2223915.0,,,,,3577
1988-11-03 00:37:15.600202,228465.0,-2223915.0,,,,,3577
1988-11-12 00:31:03.284647,228375.0,-2223825.0,57.0,4.0,38.0,8.0,3577
1988-11-12 00:31:03.284647,228405.0,-2223825.0,57.0,5.0,36.0,8.0,3577
1988-11-12 00:31:03.284647,228435.0,-2223825.0,60.0,5.0,34.0,8.0,3577
1988-11-12 00:31:03.284647,228465.0,-2223825.0,57.0,6.0,35.0,8.0,3577
1988-11-12 00:31:03.284647,228375.0,-2223855.0,57.0,7.0,34.0,8.0,3577
1988-11-12 00:31:03.284647,228405.0,-2223855.0,57.0,7.0,35.0,8.0,3577
1988-11-12 00:31:03.284647,228435.0,-2223855.0,56.0,6.0,36.0,8.0,3577
1988-11-12 00:31:03.284647,228465.0,-2223855.0,57.0,4.0,37.0,8.0,3577
1988-11-12 00:31:03.284647,228375.0,-2223885.0,54.0,8.0,37.0,8.0,3577
1988-11-12 00:31:03.284647,228405.0,-2223885.0,56.0,6.0,37.0,8.0,3577
1988-11-12 00:31:03.284647,228435.0,-2223885.0,58.0,6.0,35.0,8.0,3577
1988-11-12 00:31:03.284647,228465.0,-2223885.0,58.0,6.0,35.0,9.0,3577
1988-11-12 00:31:03.284647,228375.0,-2223915.0,56.0,7.0,35.0,8.0,3577
1988-11-12 00:31:03.284647,228405.0,-2223915.0,54.0,6.0,38.0,8.0,3577
1988-11-12 00:31:03.284647,228435.0,-2223915.0,56.0,7.0,36.0,8.0,3577
1988-11-12 00:31:03.284647,228465.0,-2223915.0,57.0,6.0,36.0,9.0,3577
1988-11-28 00:31:03.614034,228375.0,-2223825.0,55.0,5.0,39.0,8.0,3577
1988-11-28 00:31:03.614034,228405.0,-2223825.0,55.0,5.0,39.0,8.0,3577
1988-11-28 00:31:03.614034,228435.0,-2223825.0,55.0,3.0,40.0,8.0,3577
1988-11-28 00:31:03.614034,228465.0,-2223825.0,55.0,3.0,41.0,9.0,3577
1988-11-28 00:31:03.614034,228375.0,-2223855.0,55.0,4.0,40.0,8.0,3577
1988-11-28 00:31:03.614034,228405.0,-2223855.0,52.0,4.0,43.0,8.0,3577
1988-11-28 00:31:03.614034,228435.0,-2223855.0,54.0,3.0,42.0,9.0,3577
1988-11-28 00:31:03.614034,228465.0,-2223855.0,55.0,3.0,40.0,10.0,3577
1988-11-28 00:31:03.614034,228375.0,-2223885.0,57.0,3.0,39.0,8.0,3577
1988-11-28 00:31:03.614034,228405.0,-2223885.0,53.0,4.0,41.0,9.0,3577
1988-11-28 00:31:03.614034,228435.0,-2223885.0,49.0,4.0,45.0,10.0,3577
1988-11-28 00:31:03.614034,228465.0,-2223885.0,49.0,4.0,45.0,10.0,3577
1988-11-28 00:31:03.614034,228375.0,-2223915.0,53.0,4.0,41.0,10.0,3577
1988-11-28 00:31:03.614034,228405.0,-2223915.0,55.0,3.0,41.0,10.0,3577
1988-11-28 00:31:03.614034,228435.0,-2223915.0,49.0,2.0,47.0,10.0,3577
1988-11-28 00:31:03.614034,228465.0,-2223915.0,54.0,5.0,39.0,9.0,3577
1988-12-05 00:37:09.883704,228375.0,-2223825.0,,,,,3577
1988-12-05 00:37:09.883704,228405.0,-2223825.0,,,,,3577
1988-12-05 00:37:09.883704,228435.0,-2223825.0,,,,,3577
1988-12-05 00:37:09.883704,228465.0,-2223825.0,,,,,3577
1988-12-05 00:37:09.883704,228375.0,-2223855.0,,,,,3577
1988-12-05 00:37:09.883704,228405.0,-2223855.0,,,,,3577
1988-12-05 00:37:09.883704,228435.0,-2223855.0,,,,,3577
1988-12-05 00:37:09.883704,228465.0,-2223855.0,,,,,3577
1988-12-05 00:37:09.883704,228375.0,-2223885.0,,,,,3577
1988-12-05 00:37:09.883704,228405.0,-2223885.0,,,,,3577
1988-12-05 00:37:09.883704,228435.0,-2223885.0,,,,,3577
1988-12-05 00:37:09.883704,228465.0,-2223885.0,,,,,3577
1988-12-05 00:37:09.883704,228375.0,-2223915.0,,,,,3577
1988-12-05 00:37:09.883704,228405.0,-2223915.0,,,,,3577
1988-12-05 00:37:09.883704,228435.0,-2223915.0,,,,,3577
1988-12-05 00:37:09.883704,228465.0,-2223915.0,,,,,3577
1988-12-14 00:30:50.433734,228375.0,-2223825.0,52.0,11.0,35.0,9.0,3577
1988-12-14 00:30:50.433734,228405.0,-2223825.0,50.0,11.0,38.0,9.0,3577
1988-12-14 00:30:50.433734,228435.0,-2223825.0,54.0,12.0,33.0,8.0,3577
1988-12-14 00:30:50.433734,228465.0,-2223825.0,54.0,10.0,34.0,8.0,3577
1988-12-14 00:30:50.433734,228375.0,-2223855.0,52.0,12.0,34.0,9.0,3577
1988-12-14 00:30:50.433734,228405.0,-2223855.0,52.0,9.0,37.0,9.0,3577
1988-12-14 00:30:50.433734,228435.0,-2223855.0,52.0,10.0,37.0,9.0,3577
1988-12-14 00:30:50.433734,228465.0,-2223855.0,52.0,9.0,38.0,9.0,3577
1988-12-14 00:30:50.433734,228375.0,-2223885.0,54.0,8.0,37.0,8.0,3577
1988-12-14 00:30:50.433734,228405.0,-2223885.0,52.0,11.0,36.0,9.0,3577
1988-12-14 00:30:50.433734,228435.0,-2223885.0,52.0,9.0,37.0,9.0,3577
1988-12-14 00:30:50.433734,228465.0,-2223885.0,46.0,11.0,42.0,9.0,3577
1988-12-14 00:30:50.433734,228375.0,-2223915.0,51.0,11.0,36.0,8.0,3577
1988-12-14 00:30:50.433734,228405.0,-2223915.0,48.0,12.0,38.0,9.0,3577
1988-12-14 00:30:50.433734,228435.0,-2223915.0,47.0,11.0,40.0,9.0,3577
1988-12-14 00:30:50.433734,228465.0,-2223915.0,50.0,11.0,38.0,9.0,3577
1988-12-21 00:36:58.062731,228375.0,-2223825.0,,,,,3577
1988-12-21 00:36:58.062731,228405.0,-2223825.0,,,,,3577
1988-12-21 00:36:58.062731,228435.0,-2223825.0,,,,,3577
1988-12-21 00:36:58.062731,228465.0,-2223825.0,,,,,3577
1988-12-21 00:36:58.062731,228375.0,-2223855.0,,,,,3577
1988-12-21 00:36:58.062731,228405.0,-2223855.0,,,,,3577
1988-12-21 00:36:58.062731,228435.0,-2223855.0,,,,,3577
1988-12-21 00:36:58.062731,228465.0,-2223855.0,,,,,3577
1988-12-21 00:36:58.062731,228375.0,-2223885.0,,,,,3577
1988-12-21 00:36:58.062731,228405.0,-2223885.0,,,,,3577
1988-12-21 00:36:58.062731,228435.0,-2223885.0,,,,,3577
1988-12-21 00:36:58.062731,228465.0,-2223885.0,,,,,3577
1988-12-21 00:36:58.062731,228375.0,-2223915.0,,,,,3577
1988-12-21 00:36:58.062731,228405.0,-2223915.0,,,,,3577
1988-12-21 00:36:58.062731,228435.0,-2223915.0,,,,,3577
1988-12-21 00:36:58.062731,228465.0,-2223915.0,,,,,3577
1988-12-30 00:30:47.039632,228375.0,-2223825.0,55.0,8.0,36.0,9.0,3577
1988-12-30 00:30:47.039632,228405.0,-2223825.0,53.0,10.0,35.0,9.0,3577
1988-12-30 00:30:47.039632,228435.0,-2223825.0,55.0,9.0,35.0,9.0,3577
1988-12-30 00:30:47.039632,228465.0,-2223825.0,54.0,9.0,36.0,9.0,3577
1988-12-30 00:30:47.039632,228375.0,-2223855.0,52.0,10.0,36.0,9.0,3577
1988-12-30 00:30:47.039632,228405.0,-2223855.0,55.0,9.0,35.0,9.0,3577
1988-12-30 00:30:47.039632,228435.0,-2223855.0,56.0,7.0,36.0,9.0,3577
1988-12-30 00:30:47.039632,228465.0,-2223855.0,56.0,6.0,37.0,9.0,3577
1988-12-30 00:30:47.039632,228375.0,-2223885.0,55.0,9.0,34.0,9.0,3577
1988-12-30 00:30:47.039632,228405.0,-2223885.0,55.0,11.0,33.0,9.0,3577
1988-12-30 00:30:47.039632,228435.0,-2223885.0,56.0,8.0,35.0,9.0,3577
1988-12-30 00:30:47.039632,228465.0,-2223885.0,53.0,7.0,38.0,9.0,3577
1988-12-30 00:30:47.039632,228375.0,-2223915.0,52.0,9.0,38.0,9.0,3577
1988-12-30 00:30:47.039632,228405.0,-2223915.0,53.0,10.0,35.0,9.0,3577
1988-12-30 00:30:47.039632,228435.0,-2223915.0,52.0,9.0,37.0,9.0,3577
1988-12-30 00:30:47.039632,228465.0,-2223915.0,56.0,9.0,33.0,9.0,3577
1989-01-06 00:36:57.631073,228375.0,-2223825.0,,,,,3577
1989-01-06 00:36:57.631073,228405.0,-2223825.0,,,,,3577
1989-01-06 00:36:57.631073,228435.0,-2223825.0,,,,,3577
1989-01-06 00:36:57.631073,228465.0,-2223825.0,,,,,3577
1989-01-06 00:36:57.631073,228375.0,-2223855.0,,,,,3577
1989-01-06 00:36:57.631073,228405.0,-2223855.0,,,,,3577
1989-01-06 00:36:57.631073,228435.0,-2223855.0,,,,,3577
1989-01-06 00:36:57.631073,228465.0,-2223855.0,,,,,3577
1989-01-06 00:36:57.631073,228375.0,-2223885.0,,,,,3577
1989-01-06 00:36:57.631073,228405.0,-2223885.0,,,,,3577
1989-01-06 00:36:57.631073,228435.0,-2223885.0,,,,,3577
1989-01-06 00:36:57.631073,228465.0,-2223885.0,,,,,3577
1989-01-06 00:36:57.631073,228375.0,-2223915.0,,,,,3577
1989-01-06 00:36:57.631073,228405.0,-2223915.0,,,,,3577
1989-01-06 00:36:57.631073,228435.0,-2223915.0,,,,,3577
1989-01-06 00:36:57.631073,228465.0,-2223915.0,,,,,3577
1989-01-15 00:30:36.417157,228375.0,-2223825.0,46.0,16.0,37.0,8.0,3577
1989-01-15 00:30:36.417157,228405.0,-2223825.0,47.0,15.0,36.0,8.0,3577
1989-01-15 00:30:36.417157,228435.0,-2223825.0,49.0,15.0,35.0,8.0,3577
1989-01-15 00:30:36.417157,228465.0,-2223825.0,51.0,16.0,32.0,8.0,3577
1989-01-15 00:30:36.417157,228375.0,-2223855.0,47.0,14.0,37.0,8.0,3577
1989-01-15 00:30:36.417157,228405.0,-2223855.0,45.0,15.0,39.0,8.0,3577
1989-01-15 00:30:36.417157,228435.0,-2223855.0,47.0,16.0,35.0,8.0,3577
1989-01-15 00:30:36.417157,228465.0,-2223855.0,47.0,14.0,38.0,8.0,3577
1989-01-15 00:30:36.417157,228375.0,-2223885.0,44.0,19.0,36.0,8.0,3577
1989-01-15 00:30:36.417157,228405.0,-2223885.0,46.0,16.0,36.0,8.0,3577
1989-01-15 00:30:36.417157,228435.0,-2223885.0,48.0,15.0,36.0,9.0,3577
1989-01-15 00:30:36.417157,228465.0,-2223885.0,48.0,14.0,37.0,9.0,3577
1989-01-15 00:30:36.417157,228375.0,-2223915.0,49.0,18.0,32.0,8.0,3577
1989-01-15 00:30:36.417157,228405.0,-2223915.0,49.0,15.0,35.0,8.0,3577
1989-01-15 00:30:36.417157,228435.0,-2223915.0,47.0,14.0,38.0,9.0,3577
1989-01-15 00:30:36.417157,228465.0,-2223915.0,47.0,15.0,37.0,9.0,3577
1989-01-31 00:30:29.774695,228375.0,-2223825.0,46.0,9.0,43.0,11.0,3577
1989-01-31 00:30:29.774695,228405.0,-2223825.0,45.0,10.0,44.0,10.0,3577
1989-01-31 00:30:29.774695,228435.0,-2223825.0,43.0,10.0,46.0,10.0,3577
1989-01-31 00:30:29.774695,228465.0,-2223825.0,46.0,9.0,44.0,10.0,3577
1989-01-31 00:30:29.774695,228375.0,-2223855.0,42.0,11.0,46.0,10.0,3577
1989-01-31 00:30:29.774695,228405.0,-2223855.0,43.0,12.0,44.0,10.0,3577
1989-01-31 00:30:29.774695,228435.0,-2223855.0,45.0,12.0,42.0,10.0,3577
1989-01-31 00:30:29.774695,228465.0,-2223855.0,44.0,10.0,44.0,10.0,3577
1989-01-31 00:30:29.774695,228375.0,-2223885.0,41.0,11.0,47.0,10.0,3577
1989-01-31 00:30:29.774695,228405.0,-2223885.0,44.0,10.0,44.0,11.0,3577
1989-01-31 00:30:29.774695,228435.0,-2223885.0,45.0,11.0,42.0,11.0,3577
1989-01-31 00:30:29.774695,228465.0,-2223885.0,43.0,10.0,46.0,11.0,3577
1989-01-31 00:30:29.774695,228375.0,-2223915.0,40.0,11.0,48.0,10.0,3577
1989-01-31 00:30:29.774695,228405.0,-2223915.0,41.0,13.0,45.0,10.0,3577
1989-01-31 00:30:29.774695,228435.0,-2223915.0,39.0,13.0,46.0,11.0,3577
1989-01-31 00:30:29.774695,228465.0,-2223915.0,41.0,12.0,46.0,11.0,3577
1989-02-16 00:30:27.176371,228375.0,-2223825.0,49.0,11.0,39.0,8.0,3577
1989-02-16 00:30:27.176371,228405.0,-2223825.0,50.0,10.0,38.0,7.0,3577
1989-02-16 00:30:27.176371,228435.0,-2223825.0,45.0,8.0,45.0,8.0,3577
1989-02-16 00:30:27.176371,228465.0,-2223825.0,45.0,7.0,46.0,8.0,3577
1989-02-16 00:30:27.176371,228375.0,-2223855.0,47.0,9.0,43.0,7.0,3577
1989-02-16 00:30:27.176371,228405.0,-2223855.0,43.0,8.0,47.0,7.0,3577
1989-02-16 00:30:27.176371,228435.0,-2223855.0,44.0,9.0,46.0,7.0,3577
1989-02-16 00:30:27.176371,228465.0,-2223855.0,48.0,8.0,43.0,8.0,3577
1989-02-16 00:30:27.176371,228375.0,-2223885.0,48.0,12.0,38.0,7.0,3577
1989-02-16 00:30:27.176371,228405.0,-2223885.0,48.0,9.0,41.0,7.0,3577
1989-02-16 00:30:27.176371,228435.0,-2223885.0,43.0,10.0,46.0,8.0,3577
1989-02-16 00:30:27.176371,228465.0,-2223885.0,43.0,9.0,47.0,8.0,3577
1989-02-16 00:30:27.176371,228375.0,-2223915.0,45.0,9.0,45.0,8.0,3577
1989-02-16 00:30:27.176371,228405.0,-2223915.0,45.0,10.0,44.0,8.0,3577
1989-02-16 00:30:27.176371,228435.0,-2223915.0,42.0,10.0,47.0,8.0,3577
1989-02-16 00:30:27.176371,228465.0,-2223915.0,46.0,11.0,42.0,8.0,3577
1989-03-04 00:30:10.524788,228375.0,-2223825.0,54.0,14.0,30.0,8.0,3577
1989-03-04 00:30:10.524788,228405.0,-2223825.0,53.0,13.0,32.0,8.0,3577
1989-03-04 00:30:10.524788,228435.0,-2223825.0,56.0,12.0,31.0,8.0,3577
1989-03-04 00:30:10.524788,228465.0,-2223825.0,55.0,12.0,32.0,8.0,3577
1989-03-04 00:30:10.524788,228375.0,-2223855.0,52.0,16.0,31.0,8.0,3577
1989-03-04 00:30:10.524788,228405.0,-2223855.0,52.0,15.0,31.0,8.0,3577
1989-03-04 00:30:10.524788,228435.0,-2223855.0,52.0,13.0,33.0,8.0,3577
1989-03-04 00:30:10.524788,228465.0,-2223855.0,55.0,12.0,32.0,8.0,3577
1989-03-04 00:30:10.524788,228375.0,-2223885.0,49.0,18.0,32.0,8.0,3577
1989-03-04 00:30:10.524788,228405.0,-2223885.0,48.0,15.0,35.0,8.0,3577
1989-03-04 00:30:10.524788,228435.0,-2223885.0,51.0,14.0,34.0,8.0,3577
1989-03-04 00:30:10.524788,228465.0,-2223885.0,50.0,14.0,35.0,8.0,3577
1989-03-04 00:30:10.524788,228375.0,-2223915.0,51.0,16.0,31.0,8.0,3577
1989-03-04 00:30:10.524788,228405.0,-2223915.0,55.0,13.0,30.0,8.0,3577
1989-03-04 00:30:10.524788,228435.0,-2223915.0,55.0,16.0,28.0,8.0,3577
1989-03-04 00:30:10.524788,228465.0,-2223915.0,51.0,16.0,32.0,8.0,3577
1989-03-20 00:29:30.592126,228375.0,-2223825.0,28.0,10.0,62.0,9.0,3577
1989-03-20 00:29:30.592126,228405.0,-2223825.0,31.0,10.0,59.0,10.0,3577
1989-03-20 00:29:30.592126,228435.0,-2223825.0,19.0,7.0,73.0,10.0,3577
1989-03-20 00:29:30.592126,228465.0,-2223825.0,40.0,6.0,52.0,9.0,3577
1989-03-20 00:29:30.592126,228375.0,-2223855.0,26.0,8.0,65.0,12.0,3577
1989-03-20 00:29:30.592126,228405.0,-2223855.0,26.0,6.0,66.0,12.0,3577
1989-03-20 00:29:30.592126,228435.0,-2223855.0,20.0,6.0,73.0,11.0,3577
1989-03-20 00:29:30.592126,228465.0,-2223855.0,27.0,5.0,67.0,10.0,3577
1989-03-20 00:29:30.592126,228375.0,-2223885.0,20.0,5.0,73.0,12.0,3577
1989-03-20 00:29:30.592126,228405.0,-2223885.0,28.0,3.0,68.0,13.0,3577
1989-03-20 00:29:30.592126,228435.0,-2223885.0,22.0,7.0,70.0,12.0,3577
1989-03-20 00:29:30.592126,228465.0,-2223885.0,26.0,7.0,66.0,12.0,3577
1989-03-20 00:29:30.592126,228375.0,-2223915.0,22.0,9.0,68.0,11.0,3577
1989-03-20 00:29:30.592126,228405.0,-2223915.0,28.0,7.0,64.0,12.0,3577
1989-03-20 00:29:30.592126,228435.0,-2223915.0,30.0,7.0,62.0,12.0,3577
1989-03-20 00:29:30.592126,228465.0,-2223915.0,,,,,3577
1989-03-27 00:35:36.195594,228375.0,-2223825.0,45.0,13.0,41.0,9.0,3577
1989-03-27 00:35:36.195594,228405.0,-2223825.0,44.0,15.0,40.0,9.0,3577
1989-03-27 00:35:36.195594,228435.0,-2223825.0,45.0,15.0,38.0,9.0,3577
1989-03-27 00:35:36.195594,228465.0,-2223825.0,42.0,17.0,39.0,9.0,3577
1989-03-27 00:35:36.195594,228375.0,-2223855.0,38.0,18.0,42.0,9.0,3577
1989-03-27 00:35:36.195594,228405.0,-2223855.0,41.0,17.0,41.0,9.0,3577
1989-03-27 00:35:36.195594,228435.0,-2223855.0,40.0,17.0,42.0,9.0,3577
1989-03-27 00:35:36.195594,228465.0,-2223855.0,41.0,15.0,43.0,9.0,3577
1989-03-27 00:35:36.195594,228375.0,-2223885.0,41.0,17.0,41.0,9.0,3577
1989-03-27 00:35:36.195594,228405.0,-2223885.0,43.0,16.0,40.0,9.0,3577
1989-03-27 00:35:36.195594,228435.0,-2223885.0,40.0,16.0,42.0,9.0,3577
1989-03-27 00:35:36.195594,228465.0,-2223885.0,41.0,15.0,42.0,9.0,3577
1989-03-27 00:35:36.195594,228375.0,-2223915.0,43.0,14.0,42.0,9.0,3577
1989-03-27 00:35:36.195594,228405.0,-2223915.0,42.0,17.0,39.0,9.0,3577
1989-03-27 00:35:36.195594,228435.0,-2223915.0,42.0,15.0,41.0,9.0,3577
1989-03-27 00:35:36.195594,228465.0,-2223915.0,39.0,14.0,45.0,9.0,3577
1989-04-21 00:29:21.784811,228375.0,-2223825.0,,,,,3577
1989-04-21 00:29:21.784811,228405.0,-2223825.0,,,,,3577
1989-04-21 00:29:21.784811,228435.0,-2223825.0,,,,,3577
1989-04-21 00:29:21.784811,228465.0,-2223825.0,,,,,3577
1989-04-21 00:29:21.784811,228375.0,-2223855.0,39.0,12.0,47.0,19.0,3577
1989-04-21 00:29:21.784811,228405.0,-2223855.0,,,,,3577
1989-04-21 00:29:21.784811,228435.0,-2223855.0,60.0,11.0,27.0,18.0,3577
1989-04-21 00:29:21.784811,228465.0,-2223855.0,,,,,3577
1989-04-21 00:29:21.784811,228375.0,-2223885.0,,,,,3577
1989-04-21 00:29:21.784811,228405.0,-2223885.0,,,,,3577
1989-04-21 00:29:21.784811,228435.0,-2223885.0,,,,,3577
1989-04-21 00:29:21.784811,228465.0,-2223885.0,,,,,3577
1989-04-21 00:29:21.784811,228375.0,-2223915.0,53.0,11.0,34.0,18.0,3577
1989-04-21 00:29:21.784811,228405.0,-2223915.0,,,,,3577
1989-04-21 00:29:21.784811,228435.0,-2223915.0,46.0,6.0,47.0,19.0,3577
1989-04-21 00:29:21.784811,228465.0,-2223915.0,53.0,10.0,35.0,18.0,3577
1989-05-14 00:35:12.237505,228375.0,-2223825.0,,,,,3577
1989-05-14 00:35:12.237505,228405.0,-2223825.0,,,,,3577
1989-05-14 00:35:12.237505,228435.0,-2223825.0,,,,,3577
1989-05-14 00:35:12.237505,228465.0,-2223825.0,,,,,3577
1989-05-14 00:35:12.237505,228375.0,-2223855.0,,,,,3577
1989-05-14 00:35:12.237505,228405.0,-2223855.0,,,,,3577
1989-05-14 00:35:12.237505,228435.0,-2223855.0,,,,,3577
1989-05-14 00:35:12.237505,228465.0,-2223855.0,,,,,3577
1989-05-14 00:35:12.237505,228375.0,-2223885.0,,,,,3577
1989-05-14 00:35:12.237505,228405.0,-2223885.0,,,,,3577
1989-05-14 00:35:12.237505,228435.0,-2223885.0,,,,,3577
1989-05-14 00:35:12.237505,228465.0,-2223885.0,,,,,3577
1989-05-14 00:35:12.237505,228375.0,-2223915.0,,,,,3577
1989-05-14 00:35:12.237505,228405.0,-2223915.0,,,,,3577
1989-05-14 00:35:12.237505,228435.0,-2223915.0,,,,,3577
1989-05-14 00:35:12.237505,228465.0,-2223915.0,,,,,3577
1989-05-23 00:28:52.502920,228375.0,-2223825.0,49.0,15.0,35.0,9.0,3577
1989-05-23 00:28:52.502920,228405.0,-2223825.0,47.0,15.0,37.0,8.0,3577
1989-05-23 00:28:52.502920,228435.0,-2223825.0,45.0,16.0,38.0,8.0,3577
1989-05-23 00:28:52.502920,228465.0,-2223825.0,44.0,18.0,37.0,8.0,3577
1989-05-23 00:28:52.502920,228375.0,-2223855.0,44.0,17.0,38.0,9.0,3577
1989-05-23 00:28:52.502920,228405.0,-2223855.0,39.0,16.0,43.0,9.0,3577
1989-05-23 00:28:52.502920,228435.0,-2223855.0,46.0,13.0,39.0,9.0,3577
1989-05-23 00:28:52.502920,228465.0,-2223855.0,42.0,15.0,42.0,9.0,3577
1989-05-23 00:28:52.502920,228375.0,-2223885.0,46.0,17.0,36.0,9.0,3577
1989-05-23 00:28:52.502920,228405.0,-2223885.0,40.0,16.0,43.0,9.0,3577
1989-05-23 00:28:52.502920,228435.0,-2223885.0,44.0,17.0,38.0,9.0,3577
1989-05-23 00:28:52.502920,228465.0,-2223885.0,44.0,16.0,39.0,9.0,3577
1989-05-23 00:28:52.502920,228375.0,-2223915.0,49.0,11.0,39.0,9.0,3577
1989-05-23 00:28:52.502920,228405.0,-2223915.0,44.0,12.0,43.0,9.0,3577
1989-05-23 00:28:52.502920,228435.0,-2223915.0,46.0,14.0,38.0,9.0,3577
1989-05-23 00:28:52.502920,228465.0,-2223915.0,47.0,15.0,37.0,9.0,3577
1989-06-08 00:28:37.029987,228375.0,-2223825.0,,,,,3577
1989-06-08 00:28:37.029987,228405.0,-2223825.0,,,,,3577
1989-06-08 00:28:37.029987,228435.0,-2223825.0,,,,,3577
1989-06-08 00:28:37.029987,228465.0,-2223825.0,,,,,3577
1989-06-08 00:28:37.029987,228375.0,-2223855.0,,,,,3577
1989-06-08 00:28:37.029987,228405.0,-2223855.0,,,,,3577
