time,x,y,bs,pv,npv,ue,spatial_ref
1990-08-03 23:46:35.010162,931425.0,-3506205.0,,,,,3577
1990-08-03 23:46:35.010162,931455.0,-3506205.0,,,,,3577
1990-08-03 23:46:35.010162,931485.0,-3506205.0,,,,,3577
1990-08-03 23:46:35.010162,931365.0,-3506235.0,38.0,15.0,46.0,14.0,3577
1990-08-03 23:46:35.010162,931395.0,-3506235.0,,,,,3577
1990-08-03 23:46:35.010162,931425.0,-3506235.0,,,,,3577
1990-08-03 23:46:35.010162,931455.0,-3506235.0,,,,,3577
1990-08-03 23:46:35.010162,931485.0,-3506235.0,,,,,3577
1990-08-03 23:46:35.010162,931365.0,-3506265.0,,,,,3577
1990-08-03 23:46:35.010162,931395.0,-3506265.0,,,,,3577
1990-08-03 23:46:35.010162,931425.0,-3506265.0,,,,,3577
1990-08-03 23:46:35.010162,931455.0,-3506265.0,,,,,3577
1990-08-03 23:46:35.010162,931485.0,-3506265.0,,,,,3577
1990-08-12 23:40:23.070128,931365.0,-3506145.0,,,,,3577
1990-08-12 23:40:23.070128,931395.0,-3506145.0,,,,,3577
1990-08-12 23:40:23.070128,931425.0,-3506145.0,,,,,3577
1990-08-12 23:40:23.070128,931455.0,-3506145.0,,,,,3577
1990-08-12 23:40:23.070128,931485.0,-3506145.0,,,,,3577
1990-08-12 23:40:23.070128,931365.0,-3506175.0,,,,,3577
1990-08-12 23:40:23.070128,931395.0,-3506175.0,,,,,3577
1990-08-12 23:40:23.070128,931425.0,-3506175.0,,,,,3577
1990-08-12 23:40:23.070128,931455.0,-3506175.0,,,,,3577
1990-08-12 23:40:23.070128,931485.0,-3506175.0,,,,,3577
1990-08-12 23:40:23.070128,931365.0,-3506205.0,,,,,3577
1990-08-12 23:40:23.070128,931395.0,-3506205.0,,,,,3577
1990-08-12 23:40:23.070128,931425.0,-3506205.0,,,,,3577
1990-08-12 23:40:23.070128,931455.0,-3506205.0,,,,,3577
1990-08-12 23:40:23.070128,931485.0,-3506205.0,,,,,3577
1990-08-12 23:40:23.070128,931365.0,-3506235.0,,,,,3577
1990-08-12 23:40:23.070128,931395.0,-3506235.0,,,,,3577
1990-08-12 23:40:23.070128,931425.0,-3506235.0,,,,,3577
1990-08-12 23:40:23.070128,931455.0,-3506235.0,,,,,3577
1990-08-12 23:40:23.070128,931485.0,-3506235.0,,,,,3577
1990-08-12 23:40:23.070128,931365.0,-3506265.0,,,,,3577
1990-08-12 23:40:23.070128,931395.0,-3506265.0,,,,,3577
1990-08-12 23:40:23.070128,931425.0,-3506265.0,,,,,3577
1990-08-12 23:40:23.070128,931455.0,-3506265.0,,,,,3577
1990-08-12 23:40:23.070128,931485.0,-3506265.0,,,,,3577
1990-08-19 23:46:31.894776,931365.0,-3506145.0,17.0,21.0,62.0,12.0,3577
1990-08-19 23:46:31.894776,931395.0,-3506145.0,22.0,16.0,60.0,11.0,3577
1990-08-19 23:46:31.894776,931425.0,-3506145.0,17.0,16.0,66.0,12.0,3577
1990-08-19 23:46:31.894776,931455.0,-3506145.0,19.0,16.0,64.0,12.0,3577
1990-08-19 23:46:31.894776,931485.0,-3506145.0,24.0,17.0,57.0,11.0,3577
1990-08-19 23:46:31.894776,931365.0,-3506175.0,16.0,17.0,66.0,13.0,3577
1990-08-19 23:46:31.894776,931395.0,-3506175.0,20.0,17.0,62.0,12.0,3577
1990-08-19 23:46:31.894776,931425.0,-3506175.0,21.0,14.0,64.0,12.0,3577
1990-08-19 23:46:31.894776,931455.0,-3506175.0,19.0,14.0,66.0,12.0,3577
1990-08-19 23:46:31.894776,931485.0,-3506175.0,21.0,13.0,64.0,12.0,3577
1990-08-19 23:46:31.894776,931365.0,-3506205.0,24.0,16.0,59.0,13.0,3577
1990-08-19 23:46:31.894776,931395.0,-3506205.0,26.0,17.0,56.0,12.0,3577
1990-08-19 23:46:31.894776,931425.0,-3506205.0,17.0,20.0,62.0,12.0,3577
1990-08-19 23:46:31.894776,931455.0,-3506205.0,15.0,20.0,64.0,13.0,3577
1990-08-19 23:46:31.894776,931485.0,-3506205.0,21.0,12.0,66.0,12.0,3577
1990-08-19 23:46:31.894776,931365.0,-3506235.0,24.0,16.0,59.0,13.0,3577
1990-08-19 23:46:31.894776,931395.0,-3506235.0,12.0,20.0,66.0,13.0,3577
1990-08-19 23:46:31.894776,931425.0,-3506235.0,21.0,12.0,65.0,12.0,3577
1990-08-19 23:46:31.894776,931455.0,-3506235.0,21.0,12.0,66.0,12.0,3577
1990-08-19 23:46:31.894776,931485.0,-3506235.0,27.0,13.0,59.0,12.0,3577
1990-08-19 23:46:31.894776,931365.0,-3506265.0,15.0,17.0,66.0,13.0,3577
1990-08-19 23:46:31.894776,931395.0,-3506265.0,13.0,23.0,62.0,13.0,3577
1990-08-19 23:46:31.894776,931425.0,-3506265.0,19.0,17.0,63.0,13.0,3577
1990-08-19 23:46:31.894776,931455.0,-3506265.0,24.0,12.0,63.0,12.0,3577
1990-08-19 23:46:31.894776,931485.0,-3506265.0,27.0,19.0,53.0,12.0,3577
1990-09-13 23:40:15.263098,931365.0,-3506145.0,28.0,14.0,57.0,10.0,3577
1990-09-13 23:40:15.263098,931395.0,-3506145.0,26.0,9.0,64.0,11.0,3577
1990-09-13 23:40:15.263098,931425.0,-3506145.0,26.0,12.0,61.0,11.0,3577
1990-09-13 23:40:15.263098,931455.0,-3506145.0,30.0,13.0,55.0,10.0,3577
1990-09-13 23:40:15.263098,931485.0,-3506145.0,21.0,13.0,64.0,9.0,3577
1990-09-13 23:40:15.263098,931365.0,-3506175.0,25.0,11.0,63.0,10.0,3577
1990-09-13 23:40:15.263098,931395.0,-3506175.0,26.0,11.0,61.0,10.0,3577
1990-09-13 23:40:15.263098,931425.0,-3506175.0,27.0,14.0,58.0,10.0,3577
1990-09-13 23:40:15.263098,931455.0,-3506175.0,24.0,13.0,62.0,10.0,3577
1990-09-13 23:40:15.263098,931485.0,-3506175.0,22.0,11.0,65.0,10.0,3577
1990-09-13 23:40:15.263098,931365.0,-3506205.0,26.0,11.0,62.0,10.0,3577
1990-09-13 23:40:15.263098,931395.0,-3506205.0,28.0,13.0,58.0,10.0,3577
1990-09-13 23:40:15.263098,931425.0,-3506205.0,26.0,13.0,60.0,10.0,3577
1990-09-13 23:40:15.263098,931455.0,-3506205.0,21.0,12.0,66.0,10.0,3577
1990-09-13 23:40:15.263098,931485.0,-3506205.0,22.0,11.0,66.0,10.0,3577
1990-09-13 23:40:15.263098,931365.0,-3506235.0,26.0,11.0,62.0,10.0,3577
1990-09-13 23:40:15.263098,931395.0,-3506235.0,31.0,12.0,56.0,9.0,3577
1990-09-13 23:40:15.263098,931425.0,-3506235.0,34.0,9.0,55.0,9.0,3577
1990-09-13 23:40:15.263098,931455.0,-3506235.0,28.0,11.0,60.0,9.0,3577
1990-09-13 23:40:15.263098,931485.0,-3506235.0,30.0,13.0,55.0,9.0,3577
1990-09-13 23:40:15.263098,931365.0,-3506265.0,28.0,13.0,58.0,9.0,3577
1990-09-13 23:40:15.263098,931395.0,-3506265.0,26.0,11.0,61.0,9.0,3577
1990-09-13 23:40:15.263098,931425.0,-3506265.0,28.0,11.0,60.0,9.0,3577
1990-09-13 23:40:15.263098,931455.0,-3506265.0,26.0,12.0,60.0,9.0,3577
1990-09-13 23:40:15.263098,931485.0,-3506265.0,31.0,11.0,57.0,9.0,3577
1990-09-20 23:46:21.718488,931365.0,-3506145.0,17.0,17.0,65.0,11.0,3577
1990-09-20 23:46:21.718488,931395.0,-3506145.0,22.0,13.0,63.0,11.0,3577
1990-09-20 23:46:21.718488,931425.0,-3506145.0,25.0,16.0,58.0,11.0,3577
1990-09-20 23:46:21.718488,931455.0,-3506145.0,20.0,14.0,65.0,11.0,3577
1990-09-20 23:46:21.718488,931485.0,-3506145.0,26.0,16.0,56.0,10.0,3577
1990-09-20 23:46:21.718488,931365.0,-3506175.0,23.0,15.0,62.0,11.0,3577
1990-09-20 23:46:21.718488,931395.0,-3506175.0,20.0,18.0,61.0,11.0,3577
1990-09-20 23:46:21.718488,931425.0,-3506175.0,18.0,17.0,65.0,11.0,3577
1990-09-20 23:46:21.718488,931455.0,-3506175.0,20.0,12.0,66.0,11.0,3577
1990-09-20 23:46:21.718488,931485.0,-3506175.0,19.0,16.0,64.0,11.0,3577
1990-09-20 23:46:21.718488,931365.0,-3506205.0,21.0,12.0,66.0,11.0,3577
1990-09-20 23:46:21.718488,931395.0,-3506205.0,21.0,16.0,62.0,11.0,3577
1990-09-20 23:46:21.718488,931425.0,-3506205.0,18.0,16.0,64.0,11.0,3577
1990-09-20 23:46:21.718488,931455.0,-3506205.0,21.0,14.0,63.0,11.0,3577
1990-09-20 23:46:21.718488,931485.0,-3506205.0,20.0,14.0,64.0,11.0,3577
1990-09-20 23:46:21.718488,931365.0,-3506235.0,21.0,12.0,66.0,11.0,3577
1990-09-20 23:46:21.718488,931395.0,-3506235.0,21.0,17.0,61.0,11.0,3577
1990-09-20 23:46:21.718488,931425.0,-3506235.0,21.0,15.0,63.0,11.0,3577
1990-09-20 23:46:21.718488,931455.0,-3506235.0,24.0,16.0,59.0,11.0,3577
1990-09-20 23:46:21.718488,931485.0,-3506235.0,26.0,14.0,59.0,11.0,3577
1990-09-20 23:46:21.718488,931365.0,-3506265.0,20.0,14.0,64.0,11.0,3577
1990-09-20 23:46:21.718488,931395.0,-3506265.0,21.0,15.0,63.0,11.0,3577
1990-09-20 23:46:21.718488,931425.0,-3506265.0,18.0,17.0,63.0,12.0,3577
1990-09-20 23:46:21.718488,931455.0,-3506265.0,27.0,16.0,56.0,11.0,3577
1990-09-20 23:46:21.718488,931485.0,-3506265.0,28.0,11.0,59.0,10.0,3577
1990-09-29 23:40:03.738393,931365.0,-3506145.0,22.0,11.0,66.0,11.0,3577
1990-09-29 23:40:03.738393,931395.0,-3506145.0,31.0,8.0,60.0,10.0,3577
1990-09-29 23:40:03.738393,931425.0,-3506145.0,27.0,12.0,60.0,10.0,3577
1990-09-29 23:40:03.738393,931455.0,-3506145.0,25.0,10.0,63.0,10.0,3577
1990-09-29 23:40:03.738393,931485.0,-3506145.0,34.0,8.0,57.0,9.0,3577
1990-09-29 23:40:03.738393,931365.0,-3506175.0,27.0,11.0,61.0,11.0,3577
1990-09-29 23:40:03.738393,931395.0,-3506175.0,25.0,11.0,62.0,10.0,3577
1990-09-29 23:40:03.738393,931425.0,-3506175.0,26.0,10.0,63.0,10.0,3577
1990-09-29 23:40:03.738393,931455.0,-3506175.0,24.0,12.0,62.0,11.0,3577
1990-09-29 23:40:03.738393,931485.0,-3506175.0,32.0,9.0,58.0,10.0,3577
1990-09-29 23:40:03.738393,931365.0,-3506205.0,22.0,15.0,62.0,11.0,3577
1990-09-29 23:40:03.738393,931395.0,-3506205.0,27.0,10.0,62.0,10.0,3577
1990-09-29 23:40:03.738393,931425.0,-3506205.0,30.0,9.0,60.0,10.0,3577
1990-09-29 23:40:03.738393,931455.0,-3506205.0,25.0,11.0,63.0,11.0,3577
1990-09-29 23:40:03.738393,931485.0,-3506205.0,26.0,8.0,65.0,10.0,3577
1990-09-29 23:40:03.738393,931365.0,-3506235.0,22.0,15.0,62.0,11.0,3577
1990-09-29 23:40:03.738393,931395.0,-3506235.0,26.0,10.0,62.0,10.0,3577
1990-09-29 23:40:03.738393,931425.0,-3506235.0,24.0,13.0,62.0,11.0,3577
1990-09-29 23:40:03.738393,931455.0,-3506235.0,28.0,10.0,60.0,10.0,3577
1990-09-29 23:40:03.738393,931485.0,-3506235.0,35.0,8.0,56.0,10.0,3577
1990-09-29 23:40:03.738393,931365.0,-3506265.0,29.0,8.0,61.0,10.0,3577
1990-09-29 23:40:03.738393,931395.0,-3506265.0,26.0,10.0,63.0,10.0,3577
1990-09-29 23:40:03.738393,931425.0,-3506265.0,28.0,9.0,62.0,11.0,3577
1990-09-29 23:40:03.738393,931455.0,-3506265.0,34.0,7.0,58.0,10.0,3577
1990-09-29 23:40:03.738393,931485.0,-3506265.0,35.0,10.0,54.0,9.0,3577
1990-10-06 23:46:09.297391,931365.0,-3506145.0,36.0,4.0,58.0,7.0,3577
1990-10-06 23:46:09.297391,931395.0,-3506145.0,36.0,4.0,58.0,8.0,3577
1990-10-06 23:46:09.297391,931425.0,-3506145.0,31.0,3.0,65.0,7.0,3577
1990-10-06 23:46:09.297391,931455.0,-3506145.0,32.0,5.0,62.0,8.0,3577
1990-10-06 23:46:09.297391,931485.0,-3506145.0,36.0,5.0,57.0,7.0,3577
1990-10-06 23:46:09.297391,931365.0,-3506175.0,35.0,6.0,58.0,7.0,3577
1990-10-06 23:46:09.297391,931395.0,-3506175.0,30.0,3.0,65.0,7.0,3577
1990-10-06 23:46:09.297391,931425.0,-3506175.0,31.0,5.0,62.0,7.0,3577
1990-10-06 23:46:09.297391,931455.0,-3506175.0,32.0,3.0,64.0,7.0,3577
1990-10-06 23:46:09.297391,931485.0,-3506175.0,35.0,3.0,60.0,7.0,3577
1990-10-06 23:46:09.297391,931365.0,-3506205.0,36.0,5.0,58.0,7.0,3577
1990-10-06 23:46:09.297391,931395.0,-3506205.0,31.0,6.0,61.0,7.0,3577
1990-10-06 23:46:09.297391,931425.0,-3506205.0,32.0,5.0,61.0,7.0,3577
1990-10-06 23:46:09.297391,931455.0,-3506205.0,31.0,5.0,62.0,7.0,3577
1990-10-06 23:46:09.297391,931485.0,-3506205.0,33.0,6.0,60.0,7.0,3577
1990-10-06 23:46:09.297391,931365.0,-3506235.0,36.0,5.0,58.0,7.0,3577
1990-10-06 23:46:09.297391,931395.0,-3506235.0,31.0,8.0,59.0,7.0,3577
1990-10-06 23:46:09.297391,931425.0,-3506235.0,30.0,7.0,62.0,7.0,3577
1990-10-06 23:46:09.297391,931455.0,-3506235.0,43.0,3.0,52.0,7.0,3577
1990-10-06 23:46:09.297391,931485.0,-3506235.0,37.0,1.0,61.0,7.0,3577
1990-10-06 23:46:09.297391,931365.0,-3506265.0,35.0,6.0,58.0,7.0,3577
1990-10-06 23:46:09.297391,931395.0,-3506265.0,35.0,4.0,60.0,7.0,3577
1990-10-06 23:46:09.297391,931425.0,-3506265.0,33.0,3.0,63.0,7.0,3577
1990-10-06 23:46:09.297391,931455.0,-3506265.0,40.0,6.0,53.0,7.0,3577
1990-10-06 23:46:09.297391,931485.0,-3506265.0,40.0,3.0,56.0,7.0,3577
1990-10-15 23:39:58.636418,931365.0,-3506145.0,28.0,9.0,61.0,10.0,3577
1990-10-15 23:39:58.636418,931395.0,-3506145.0,30.0,6.0,62.0,10.0,3577
1990-10-15 23:39:58.636418,931425.0,-3506145.0,27.0,6.0,65.0,10.0,3577
1990-10-15 23:39:58.636418,931455.0,-3506145.0,30.0,9.0,60.0,10.0,3577
1990-10-15 23:39:58.636418,931485.0,-3506145.0,31.0,7.0,61.0,10.0,3577
1990-10-15 23:39:58.636418,931365.0,-3506175.0,24.0,6.0,69.0,10.0,3577
1990-10-15 23:39:58.636418,931395.0,-3506175.0,26.0,8.0,65.0,10.0,3577
1990-10-15 23:39:58.636418,931425.0,-3506175.0,27.0,6.0,65.0,10.0,3577
1990-10-15 23:39:58.636418,931455.0,-3506175.0,27.0,9.0,63.0,10.0,3577
1990-10-15 23:39:58.636418,931485.0,-3506175.0,29.0,7.0,63.0,10.0,3577
1990-10-15 23:39:58.636418,931365.0,-3506205.0,27.0,9.0,63.0,10.0,3577
1990-10-15 23:39:58.636418,931395.0,-3506205.0,30.0,10.0,59.0,10.0,3577
1990-10-15 23:39:58.636418,931425.0,-3506205.0,31.0,5.0,62.0,10.0,3577
1990-10-15 23:39:58.636418,931455.0,-3506205.0,25.0,8.0,65.0,10.0,3577
1990-10-15 23:39:58.636418,931485.0,-3506205.0,29.0,9.0,61.0,10.0,3577
1990-10-15 23:39:58.636418,931365.0,-3506235.0,27.0,9.0,63.0,10.0,3577
1990-10-15 23:39:58.636418,931395.0,-3506235.0,30.0,5.0,64.0,10.0,3577
1990-10-15 23:39:58.636418,931425.0,-3506235.0,31.0,1.0,67.0,10.0,3577
1990-10-15 23:39:58.636418,931455.0,-3506235.0,34.0,5.0,59.0,10.0,3577
1990-10-15 23:39:58.636418,931485.0,-3506235.0,32.0,8.0,58.0,9.0,3577
1990-10-15 23:39:58.636418,931365.0,-3506265.0,24.0,10.0,64.0,10.0,3577
1990-10-15 23:39:58.636418,931395.0,-3506265.0,30.0,8.0,60.0,10.0,3577
1990-10-15 23:39:58.636418,931425.0,-3506265.0,30.0,8.0,60.0,10.0,3577
1990-10-15 23:39:58.636418,931455.0,-3506265.0,31.0,7.0,60.0,10.0,3577
1990-10-15 23:39:58.636418,931485.0,-3506265.0,35.0,7.0,57.0,9.0,3577
1990-10-22 23:46:07.079554,931365.0,-3506145.0,25.0,6.0,68.0,10.0,3577
1990-10-22 23:46:07.079554,931395.0,-3506145.0,25.0,7.0,66.0,10.0,3577
1990-10-22 23:46:07.079554,931425.0,-3506145.0,29.0,6.0,63.0,10.0,3577
1990-10-22 23:46:07.079554,931455.0,-3506145.0,31.0,7.0,61.0,10.0,3577
1990-10-22 23:46:07.079554,931485.0,-3506145.0,29.0,5.0,65.0,10.0,3577
1990-10-22 23:46:07.079554,931365.0,-3506175.0,28.0,6.0,65.0,10.0,3577
1990-10-22 23:46:07.079554,931395.0,-3506175.0,29.0,8.0,61.0,10.0,3577
1990-10-22 23:46:07.079554,931425.0,-3506175.0,25.0,6.0,67.0,10.0,3577
1990-10-22 23:46:07.079554,931455.0,-3506175.0,28.0,6.0,65.0,10.0,3577
1990-10-22 23:46:07.079554,931485.0,-3506175.0,26.0,8.0,65.0,10.0,3577
1990-10-22 23:46:07.079554,931365.0,-3506205.0,26.0,8.0,65.0,11.0,3577
1990-10-22 23:46:07.079554,931395.0,-3506205.0,31.0,7.0,61.0,10.0,3577
1990-10-22 23:46:07.079554,931425.0,-3506205.0,25.0,6.0,67.0,10.0,3577
1990-10-22 23:46:07.079554,931455.0,-3506205.0,23.0,6.0,70.0,11.0,3577
1990-10-22 23:46:07.079554,931485.0,-3506205.0,28.0,6.0,65.0,10.0,3577
1990-10-22 23:46:07.079554,931365.0,-3506235.0,26.0,8.0,65.0,11.0,3577
1990-10-22 23:46:07.079554,931395.0,-3506235.0,29.0,6.0,63.0,10.0,3577
1990-10-22 23:46:07.079554,931425.0,-3506235.0,24.0,4.0,71.0,11.0,3577
1990-10-22 23:46:07.079554,931455.0,-3506235.0,24.0,8.0,66.0,10.0,3577
1990-10-22 23:46:07.079554,931485.0,-3506235.0,34.0,10.0,54.0,10.0,3577
1990-10-22 23:46:07.079554,931365.0,-3506265.0,26.0,4.0,68.0,10.0,3577
1990-10-22 23:46:07.079554,931395.0,-3506265.0,26.0,6.0,67.0,10.0,3577
1990-10-22 23:46:07.079554,931425.0,-3506265.0,28.0,6.0,64.0,11.0,3577
1990-10-22 23:46:07.079554,931455.0,-3506265.0,29.0,6.0,64.0,10.0,3577
1990-10-22 23:46:07.079554,931485.0,-3506265.0,35.0,7.0,56.0,9.0,3577
1990-11-07 23:46:04.194458,931365.0,-3506145.0,26.0,2.0,71.0,7.0,3577
1990-11-07 23:46:04.194458,931395.0,-3506145.0,27.0,1.0,71.0,7.0,3577
1990-11-07 23:46:04.194458,931425.0,-3506145.0,33.0,4.0,61.0,7.0,3577
1990-11-07 23:46:04.194458,931455.0,-3506145.0,21.0,3.0,74.0,7.0,3577
1990-11-07 23:46:04.194458,931485.0,-3506145.0,30.0,3.0,66.0,7.0,3577
1990-11-07 23:46:04.194458,931365.0,-3506175.0,21.0,0.0,78.0,7.0,3577
1990-11-07 23:46:04.194458,931395.0,-3506175.0,26.0,3.0,70.0,7.0,3577
1990-11-07 23:46:04.194458,931425.0,-3506175.0,24.0,1.0,73.0,7.0,3577
1990-11-07 23:46:04.194458,931455.0,-3506175.0,26.0,3.0,70.0,7.0,3577
1990-11-07 23:46:04.194458,931485.0,-3506175.0,25.0,3.0,71.0,7.0,3577
1990-11-07 23:46:04.194458,931365.0,-3506205.0,22.0,2.0,75.0,7.0,3577
1990-11-07 23:46:04.194458,931395.0,-3506205.0,25.0,4.0,70.0,7.0,3577
1990-11-07 23:46:04.194458,931425.0,-3506205.0,33.0,3.0,63.0,7.0,3577
1990-11-07 23:46:04.194458,931455.0,-3506205.0,25.0,1.0,73.0,7.0,3577
1990-11-07 23:46:04.194458,931485.0,-3506205.0,25.0,1.0,72.0,7.0,3577
1990-11-07 23:46:04.194458,931365.0,-3506235.0,22.0,2.0,75.0,7.0,3577
1990-11-07 23:46:04.194458,931395.0,-3506235.0,26.0,2.0,71.0,7.0,3577
1990-11-07 23:46:04.194458,931425.0,-3506235.0,33.0,1.0,65.0,7.0,3577
1990-11-07 23:46:04.194458,931455.0,-3506235.0,21.0,2.0,76.0,7.0,3577
1990-11-07 23:46:04.194458,931485.0,-3506235.0,28.0,1.0,69.0,7.0,3577
1990-11-07 23:46:04.194458,931365.0,-3506265.0,29.0,1.0,69.0,7.0,3577
1990-11-07 23:46:04.194458,931395.0,-3506265.0,31.0,2.0,66.0,7.0,3577
1990-11-07 23:46:04.194458,931425.0,-3506265.0,28.0,3.0,68.0,7.0,3577
1990-11-07 23:46:04.194458,931455.0,-3506265.0,33.0,2.0,64.0,7.0,3577
1990-11-07 23:46:04.194458,931485.0,-3506265.0,26.0,2.0,72.0,7.0,3577
1990-11-16 23:39:52.549146,931365.0,-3506145.0,24.0,3.0,71.0,9.0,3577
1990-11-16 23:39:52.549146,931395.0,-3506145.0,31.0,3.0,64.0,9.0,3577
1990-11-16 23:39:52.549146,931425.0,-3506145.0,33.0,2.0,63.0,9.0,3577
1990-11-16 23:39:52.549146,931455.0,-3506145.0,30.0,2.0,67.0,9.0,3577
1990-11-16 23:39:52.549146,931485.0,-3506145.0,32.0,2.0,65.0,9.0,3577
1990-11-16 23:39:52.549146,931365.0,-3506175.0,30.0,0.0,68.0,9.0,3577
1990-11-16 23:39:52.549146,931395.0,-3506175.0,34.0,2.0,62.0,9.0,3577
1990-11-16 23:39:52.549146,931425.0,-3506175.0,29.0,3.0,66.0,9.0,3577
1990-11-16 23:39:52.549146,931455.0,-3506175.0,25.0,3.0,70.0,9.0,3577
1990-11-16 23:39:52.549146,931485.0,-3506175.0,31.0,1.0,67.0,9.0,3577
1990-11-16 23:39:52.549146,931365.0,-3506205.0,32.0,1.0,65.0,9.0,3577
1990-11-16 23:39:52.549146,931395.0,-3506205.0,32.0,0.0,67.0,9.0,3577
1990-11-16 23:39:52.549146,931425.0,-3506205.0,33.0,1.0,65.0,9.0,3577
1990-11-16 23:39:52.549146,931455.0,-3506205.0,28.0,3.0,67.0,9.0,3577
1990-11-16 23:39:52.549146,931485.0,-3506205.0,30.0,2.0,66.0,9.0,3577
1990-11-16 23:39:52.549146,931365.0,-3506235.0,32.0,1.0,65.0,9.0,3577
1990-11-16 23:39:52.549146,931395.0,-3506235.0,29.0,0.0,69.0,9.0,3577
1990-11-16 23:39:52.549146,931425.0,-3506235.0,28.0,0.0,70.0,9.0,3577
1990-11-16 23:39:52.549146,931455.0,-3506235.0,33.0,3.0,62.0,9.0,3577
1990-11-16 23:39:52.549146,931485.0,-3506235.0,34.0,1.0,64.0,9.0,3577
1990-11-16 23:39:52.549146,931365.0,-3506265.0,33.0,1.0,65.0,9.0,3577
1990-11-16 23:39:52.549146,931395.0,-3506265.0,29.0,0.0,70.0,9.0,3577
1990-11-16 23:39:52.549146,931425.0,-3506265.0,31.0,2.0,66.0,9.0,3577
1990-11-16 23:39:52.549146,931455.0,-3506265.0,38.0,3.0,57.0,9.0,3577
1990-11-16 23:39:52.549146,931485.0,-3506265.0,36.0,2.0,60.0,8.0,3577
1990-11-23 23:45:56.872876,931365.0,-3506145.0,24.0,1.0,74.0,10.0,3577
1990-11-23 23:45:56.872876,931395.0,-3506145.0,34.0,1.0,64.0,9.0,3577
1990-11-23 23:45:56.872876,931425.0,-3506145.0,29.0,0.0,70.0,9.0,3577
1990-11-23 23:45:56.872876,931455.0,-3506145.0,32.0,2.0,65.0,9.0,3577
1990-11-23 23:45:56.872876,931485.0,-3506145.0,31.0,0.0,68.0,9.0,3577
1990-11-23 23:45:56.872876,931365.0,-3506175.0,27.0,1.0,71.0,10.0,3577
1990-11-23 23:45:56.872876,931395.0,-3506175.0,32.0,0.0,67.0,9.0,3577
1990-11-23 23:45:56.872876,931425.0,-3506175.0,26.0,1.0,71.0,10.0,3577
1990-11-23 23:45:56.872876,931455.0,-3506175.0,30.0,0.0,69.0,10.0,3577
1990-11-23 23:45:56.872876,931485.0,-3506175.0,28.0,3.0,67.0,10.0,3577
1990-11-23 23:45:56.872876,931365.0,-3506205.0,30.0,0.0,68.0,10.0,3577
1990-11-23 23:45:56.872876,931395.0,-3506205.0,30.0,0.0,68.0,9.0,3577
1990-11-23 23:45:56.872876,931425.0,-3506205.0,27.0,3.0,68.0,10.0,3577
1990-11-23 23:45:56.872876,931455.0,-3506205.0,31.0,4.0,64.0,10.0,3577
1990-11-23 23:45:56.872876,931485.0,-3506205.0,28.0,0.0,70.0,10.0,3577
1990-11-23 23:45:56.872876,931365.0,-3506235.0,30.0,0.0,68.0,10.0,3577
1990-11-23 23:45:56.872876,931395.0,-3506235.0,31.0,0.0,67.0,10.0,3577
1990-11-23 23:45:56.872876,931425.0,-3506235.0,33.0,0.0,66.0,10.0,3577
1990-11-23 23:45:56.872876,931455.0,-3506235.0,37.0,0.0,62.0,9.0,3577
1990-11-23 23:45:56.872876,931485.0,-3506235.0,35.0,1.0,62.0,9.0,3577
1990-11-23 23:45:56.872876,931365.0,-3506265.0,33.0,2.0,64.0,10.0,3577
1990-11-23 23:45:56.872876,931395.0,-3506265.0,29.0,1.0,68.0,9.0,3577
1990-11-23 23:45:56.872876,931425.0,-3506265.0,30.0,0.0,68.0,10.0,3577
1990-11-23 23:45:56.872876,931455.0,-3506265.0,31.0,0.0,68.0,9.0,3577
1990-11-23 23:45:56.872876,931485.0,-3506265.0,38.0,1.0,60.0,9.0,3577
1990-12-02 23:39:34.865406,931365.0,-3506145.0,26.0,7.0,66.0,9.0,3577
1990-12-02 23:39:34.865406,931395.0,-3506145.0,28.0,2.0,69.0,9.0,3577
1990-12-02 23:39:34.865406,931425.0,-3506145.0,27.0,2.0,70.0,9.0,3577
1990-12-02 23:39:34.865406,931455.0,-3506145.0,25.0,3.0,71.0,9.0,3577
1990-12-02 23:39:34.865406,931485.0,-3506145.0,31.0,2.0,65.0,9.0,3577
1990-12-02 23:39:34.865406,931365.0,-3506175.0,24.0,2.0,72.0,10.0,3577
1990-12-02 23:39:34.865406,931395.0,-3506175.0,24.0,6.0,68.0,9.0,3577
1990-12-02 23:39:34.865406,931425.0,-3506175.0,24.0,3.0,71.0,9.0,3577
1990-12-02 23:39:34.865406,931455.0,-3506175.0,23.0,3.0,73.0,9.0,3577
1990-12-02 23:39:34.865406,931485.0,-3506175.0,24.0,3.0,72.0,9.0,3577
1990-12-02 23:39:34.865406,931365.0,-3506205.0,26.0,3.0,69.0,10.0,3577
1990-12-02 23:39:34.865406,931395.0,-3506205.0,29.0,2.0,68.0,9.0,3577
1990-12-02 23:39:34.865406,931425.0,-3506205.0,22.0,3.0,74.0,9.0,3577
1990-12-02 23:39:34.865406,931455.0,-3506205.0,20.0,3.0,76.0,9.0,3577
1990-12-02 23:39:34.865406,931485.0,-3506205.0,26.0,3.0,70.0,9.0,3577
1990-12-02 23:39:34.865406,931365.0,-3506235.0,26.0,3.0,69.0,10.0,3577
1990-12-02 23:39:34.865406,931395.0,-3506235.0,22.0,5.0,72.0,9.0,3577
1990-12-02 23:39:34.865406,931425.0,-3506235.0,24.0,1.0,73.0,9.0,3577
