time,x,y,bs,pv,npv,ue,spatial_ref
2015-12-09 01:01:47.071631,140385.0,-2666055.0,72.0,16.0,10.0,6.0,3577
2015-12-09 01:01:47.071631,140415.0,-2666055.0,68.0,15.0,15.0,6.0,3577
2015-12-09 01:01:47.071631,140445.0,-2666055.0,62.0,16.0,21.0,7.0,3577
2015-12-09 01:01:47.071631,140475.0,-2666055.0,67.0,15.0,16.0,7.0,3577
2015-12-09 01:01:47.071631,140295.0,-2666085.0,77.0,18.0,4.0,6.0,3577
2015-12-09 01:01:47.071631,140325.0,-2666085.0,74.0,17.0,7.0,6.0,3577
2015-12-09 01:01:47.071631,140355.0,-2666085.0,77.0,17.0,4.0,6.0,3577
2015-12-09 01:01:47.071631,140385.0,-2666085.0,79.0,15.0,4.0,6.0,3577
2015-12-09 01:01:47.071631,140415.0,-2666085.0,70.0,14.0,14.0,6.0,3577
2015-12-09 01:01:47.071631,140445.0,-2666085.0,68.0,16.0,14.0,7.0,3577
2015-12-09 01:01:47.071631,140475.0,-2666085.0,73.0,16.0,9.0,6.0,3577
2015-12-09 01:01:47.071631,140295.0,-2666115.0,75.0,16.0,6.0,6.0,3577
2015-12-09 01:01:47.071631,140325.0,-2666115.0,63.0,15.0,21.0,7.0,3577
2015-12-09 01:01:47.071631,140355.0,-2666115.0,71.0,17.0,9.0,6.0,3577
2015-12-09 01:01:47.071631,140385.0,-2666115.0,77.0,16.0,4.0,6.0,3577
2015-12-09 01:01:47.071631,140415.0,-2666115.0,72.0,16.0,10.0,6.0,3577
2015-12-09 01:01:47.071631,140445.0,-2666115.0,74.0,17.0,7.0,6.0,3577
2015-12-09 01:01:47.071631,140475.0,-2666115.0,73.0,16.0,9.0,6.0,3577
2015-12-09 01:01:47.071631,140295.0,-2666145.0,62.0,16.0,20.0,7.0,3577
2015-12-09 01:01:47.071631,140325.0,-2666145.0,50.0,17.0,31.0,8.0,3577
2015-12-09 01:01:47.071631,140355.0,-2666145.0,66.0,16.0,16.0,6.0,3577
2015-12-09 01:01:47.071631,140385.0,-2666145.0,79.0,16.0,3.0,6.0,3577
2015-12-09 01:01:47.071631,140415.0,-2666145.0,69.0,14.0,15.0,6.0,3577
2015-12-09 01:01:47.071631,140445.0,-2666145.0,74.0,17.0,7.0,6.0,3577
2015-12-09 01:01:47.071631,140475.0,-2666145.0,70.0,16.0,12.0,6.0,3577
2015-12-09 01:01:47.071631,140295.0,-2666175.0,64.0,14.0,20.0,7.0,3577
2015-12-09 01:01:47.071631,140325.0,-2666175.0,75.0,14.0,10.0,6.0,3577
2015-12-09 01:01:47.071631,140355.0,-2666175.0,78.0,15.0,5.0,6.0,3577
2015-12-09 01:01:47.071631,140385.0,-2666175.0,80.0,16.0,2.0,6.0,3577
2015-12-09 01:01:47.071631,140415.0,-2666175.0,73.0,16.0,9.0,6.0,3577
2015-12-09 01:01:47.071631,140445.0,-2666175.0,70.0,17.0,12.0,6.0,3577
2015-12-09 01:01:47.071631,140475.0,-2666175.0,66.0,17.0,15.0,7.0,3577
2015-12-09 01:01:47.071631,140295.0,-2666205.0,58.0,14.0,26.0,7.0,3577
2015-12-09 01:01:47.071631,140325.0,-2666205.0,55.0,17.0,27.0,7.0,3577
2015-12-09 01:01:47.071631,140355.0,-2666205.0,65.0,16.0,17.0,6.0,3577
2015-12-09 01:01:47.071631,140385.0,-2666205.0,73.0,16.0,9.0,6.0,3577
2015-12-09 01:01:47.071631,140415.0,-2666205.0,80.0,15.0,3.0,6.0,3577
2015-12-09 01:01:47.071631,140445.0,-2666205.0,76.0,15.0,7.0,6.0,3577
2015-12-09 01:01:47.071631,140475.0,-2666205.0,78.0,16.0,4.0,6.0,3577
2015-12-17 01:02:52.301903,140295.0,-2665995.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2665995.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2665995.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2665995.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2665995.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2665995.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2665995.0,,,,,3577
2015-12-17 01:02:52.301903,140295.0,-2666025.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2666025.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2666025.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2666025.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2666025.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2666025.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2666025.0,,,,,3577
2015-12-17 01:02:52.301903,140295.0,-2666055.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2666055.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2666055.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2666055.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2666055.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2666055.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2666055.0,,,,,3577
2015-12-17 01:02:52.301903,140295.0,-2666085.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2666085.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2666085.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2666085.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2666085.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2666085.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2666085.0,,,,,3577
2015-12-17 01:02:52.301903,140295.0,-2666115.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2666115.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2666115.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2666115.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2666115.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2666115.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2666115.0,,,,,3577
2015-12-17 01:02:52.301903,140295.0,-2666145.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2666145.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2666145.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2666145.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2666145.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2666145.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2666145.0,,,,,3577
2015-12-17 01:02:52.301903,140295.0,-2666175.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2666175.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2666175.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2666175.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2666175.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2666175.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2666175.0,,,,,3577
2015-12-17 01:02:52.301903,140295.0,-2666205.0,,,,,3577
2015-12-17 01:02:52.301903,140325.0,-2666205.0,,,,,3577
2015-12-17 01:02:52.301903,140355.0,-2666205.0,,,,,3577
2015-12-17 01:02:52.301903,140385.0,-2666205.0,,,,,3577
2015-12-17 01:02:52.301903,140415.0,-2666205.0,,,,,3577
2015-12-17 01:02:52.301903,140445.0,-2666205.0,,,,,3577
2015-12-17 01:02:52.301903,140475.0,-2666205.0,,,,,3577
2015-12-25 01:01:48.214575,140295.0,-2665995.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2665995.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2665995.0,62.0,2.0,34.0,6.0,3577
2015-12-25 01:01:48.214575,140385.0,-2665995.0,62.0,2.0,34.0,6.0,3577
2015-12-25 01:01:48.214575,140415.0,-2665995.0,60.0,2.0,36.0,7.0,3577
2015-12-25 01:01:48.214575,140445.0,-2665995.0,61.0,3.0,34.0,7.0,3577
2015-12-25 01:01:48.214575,140475.0,-2665995.0,62.0,4.0,32.0,7.0,3577
2015-12-25 01:01:48.214575,140295.0,-2666025.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2666025.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2666025.0,61.0,2.0,35.0,6.0,3577
2015-12-25 01:01:48.214575,140385.0,-2666025.0,61.0,3.0,34.0,6.0,3577
2015-12-25 01:01:48.214575,140415.0,-2666025.0,60.0,3.0,35.0,7.0,3577
2015-12-25 01:01:48.214575,140445.0,-2666025.0,59.0,4.0,35.0,7.0,3577
2015-12-25 01:01:48.214575,140475.0,-2666025.0,61.0,3.0,35.0,7.0,3577
2015-12-25 01:01:48.214575,140295.0,-2666055.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2666055.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2666055.0,61.0,2.0,35.0,6.0,3577
2015-12-25 01:01:48.214575,140385.0,-2666055.0,61.0,2.0,35.0,6.0,3577
2015-12-25 01:01:48.214575,140415.0,-2666055.0,58.0,2.0,38.0,6.0,3577
2015-12-25 01:01:48.214575,140445.0,-2666055.0,57.0,2.0,39.0,7.0,3577
2015-12-25 01:01:48.214575,140475.0,-2666055.0,58.0,2.0,38.0,6.0,3577
2015-12-25 01:01:48.214575,140295.0,-2666085.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2666085.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2666085.0,61.0,2.0,35.0,6.0,3577
2015-12-25 01:01:48.214575,140385.0,-2666085.0,58.0,2.0,38.0,6.0,3577
2015-12-25 01:01:48.214575,140415.0,-2666085.0,57.0,2.0,39.0,6.0,3577
2015-12-25 01:01:48.214575,140445.0,-2666085.0,57.0,2.0,39.0,6.0,3577
2015-12-25 01:01:48.214575,140475.0,-2666085.0,57.0,2.0,39.0,6.0,3577
2015-12-25 01:01:48.214575,140295.0,-2666115.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2666115.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2666115.0,57.0,2.0,39.0,6.0,3577
2015-12-25 01:01:48.214575,140385.0,-2666115.0,,,,,3577
2015-12-25 01:01:48.214575,140415.0,-2666115.0,,,,,3577
2015-12-25 01:01:48.214575,140445.0,-2666115.0,,,,,3577
2015-12-25 01:01:48.214575,140475.0,-2666115.0,,,,,3577
2015-12-25 01:01:48.214575,140295.0,-2666145.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2666145.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2666145.0,,,,,3577
2015-12-25 01:01:48.214575,140385.0,-2666145.0,,,,,3577
2015-12-25 01:01:48.214575,140415.0,-2666145.0,,,,,3577
2015-12-25 01:01:48.214575,140445.0,-2666145.0,,,,,3577
2015-12-25 01:01:48.214575,140475.0,-2666145.0,,,,,3577
2015-12-25 01:01:48.214575,140295.0,-2666175.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2666175.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2666175.0,,,,,3577
2015-12-25 01:01:48.214575,140385.0,-2666175.0,,,,,3577
2015-12-25 01:01:48.214575,140415.0,-2666175.0,,,,,3577
2015-12-25 01:01:48.214575,140445.0,-2666175.0,,,,,3577
2015-12-25 01:01:48.214575,140475.0,-2666175.0,,,,,3577
2015-12-25 01:01:48.214575,140295.0,-2666205.0,,,,,3577
2015-12-25 01:01:48.214575,140325.0,-2666205.0,,,,,3577
2015-12-25 01:01:48.214575,140355.0,-2666205.0,,,,,3577
2015-12-25 01:01:48.214575,140385.0,-2666205.0,,,,,3577
2015-12-25 01:01:48.214575,140415.0,-2666205.0,,,,,3577
2015-12-25 01:01:48.214575,140445.0,-2666205.0,,,,,3577
2015-12-25 01:01:48.214575,140475.0,-2666205.0,,,,,3577
2016-01-02 01:03:05.230148,140295.0,-2665995.0,,,,,3577
2016-01-02 01:03:05.230148,140325.0,-2665995.0,,,,,3577
2016-01-02 01:03:05.230148,140355.0,-2665995.0,,,,,3577
2016-01-02 01:03:05.230148,140385.0,-2665995.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2665995.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2665995.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2665995.0,79.0,19.0,0.0,6.0,3577
2016-01-02 01:03:05.230148,140295.0,-2666025.0,,,,,3577
2016-01-02 01:03:05.230148,140325.0,-2666025.0,,,,,3577
2016-01-02 01:03:05.230148,140355.0,-2666025.0,,,,,3577
2016-01-02 01:03:05.230148,140385.0,-2666025.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2666025.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2666025.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2666025.0,,,,,3577
2016-01-02 01:03:05.230148,140295.0,-2666055.0,,,,,3577
2016-01-02 01:03:05.230148,140325.0,-2666055.0,,,,,3577
2016-01-02 01:03:05.230148,140355.0,-2666055.0,,,,,3577
2016-01-02 01:03:05.230148,140385.0,-2666055.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2666055.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2666055.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2666055.0,,,,,3577
2016-01-02 01:03:05.230148,140295.0,-2666085.0,,,,,3577
2016-01-02 01:03:05.230148,140325.0,-2666085.0,,,,,3577
2016-01-02 01:03:05.230148,140355.0,-2666085.0,,,,,3577
2016-01-02 01:03:05.230148,140385.0,-2666085.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2666085.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2666085.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2666085.0,,,,,3577
2016-01-02 01:03:05.230148,140295.0,-2666115.0,,,,,3577
2016-01-02 01:03:05.230148,140325.0,-2666115.0,,,,,3577
2016-01-02 01:03:05.230148,140355.0,-2666115.0,,,,,3577
2016-01-02 01:03:05.230148,140385.0,-2666115.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2666115.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2666115.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2666115.0,,,,,3577
2016-01-02 01:03:05.230148,140295.0,-2666145.0,,,,,3577
2016-01-02 01:03:05.230148,140325.0,-2666145.0,,,,,3577
2016-01-02 01:03:05.230148,140355.0,-2666145.0,,,,,3577
2016-01-02 01:03:05.230148,140385.0,-2666145.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2666145.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2666145.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2666145.0,,,,,3577
2016-01-02 01:03:05.230148,140295.0,-2666175.0,,,,,3577
2016-01-02 01:03:05.230148,140325.0,-2666175.0,,,,,3577
2016-01-02 01:03:05.230148,140355.0,-2666175.0,,,,,3577
2016-01-02 01:03:05.230148,140385.0,-2666175.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2666175.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2666175.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2666175.0,,,,,3577
2016-01-02 01:03:05.230148,140295.0,-2666205.0,64.0,19.0,16.0,6.0,3577
2016-01-02 01:03:05.230148,140325.0,-2666205.0,58.0,18.0,22.0,7.0,3577
2016-01-02 01:03:05.230148,140355.0,-2666205.0,71.0,18.0,10.0,6.0,3577
2016-01-02 01:03:05.230148,140385.0,-2666205.0,,,,,3577
2016-01-02 01:03:05.230148,140415.0,-2666205.0,,,,,3577
2016-01-02 01:03:05.230148,140445.0,-2666205.0,,,,,3577
2016-01-02 01:03:05.230148,140475.0,-2666205.0,,,,,3577
2016-01-10 01:01:44.078787,140295.0,-2665995.0,75.0,20.0,3.0,6.0,3577
2016-01-10 01:01:44.078787,140325.0,-2665995.0,75.0,20.0,3.0,6.0,3577
2016-01-10 01:01:44.078787,140355.0,-2665995.0,76.0,20.0,2.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2665995.0,76.0,18.0,3.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2665995.0,70.0,17.0,11.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2665995.0,67.0,20.0,11.0,6.0,3577
2016-01-10 01:01:44.078787,140475.0,-2665995.0,67.0,23.0,8.0,6.0,3577
2016-01-10 01:01:44.078787,140295.0,-2666025.0,75.0,17.0,6.0,6.0,3577
2016-01-10 01:01:44.078787,140325.0,-2666025.0,75.0,17.0,6.0,6.0,3577
2016-01-10 01:01:44.078787,140355.0,-2666025.0,74.0,19.0,5.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2666025.0,74.0,18.0,6.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2666025.0,67.0,18.0,13.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2666025.0,67.0,19.0,12.0,6.0,3577
2016-01-10 01:01:44.078787,140475.0,-2666025.0,68.0,21.0,9.0,6.0,3577
2016-01-10 01:01:44.078787,140295.0,-2666055.0,75.0,19.0,4.0,6.0,3577
2016-01-10 01:01:44.078787,140325.0,-2666055.0,76.0,20.0,2.0,6.0,3577
2016-01-10 01:01:44.078787,140355.0,-2666055.0,75.0,20.0,3.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2666055.0,76.0,17.0,5.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2666055.0,65.0,19.0,15.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2666055.0,66.0,17.0,15.0,6.0,3577
2016-01-10 01:01:44.078787,140475.0,-2666055.0,69.0,18.0,11.0,6.0,3577
2016-01-10 01:01:44.078787,140295.0,-2666085.0,78.0,21.0,0.0,5.0,3577
2016-01-10 01:01:44.078787,140325.0,-2666085.0,72.0,21.0,5.0,6.0,3577
2016-01-10 01:01:44.078787,140355.0,-2666085.0,75.0,20.0,3.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2666085.0,77.0,18.0,2.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2666085.0,71.0,17.0,10.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2666085.0,70.0,19.0,9.0,6.0,3577
2016-01-10 01:01:44.078787,140475.0,-2666085.0,69.0,24.0,6.0,6.0,3577
2016-01-10 01:01:44.078787,140295.0,-2666115.0,66.0,21.0,11.0,6.0,3577
2016-01-10 01:01:44.078787,140325.0,-2666115.0,57.0,25.0,17.0,6.0,3577
2016-01-10 01:01:44.078787,140355.0,-2666115.0,64.0,21.0,13.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2666115.0,74.0,20.0,5.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2666115.0,70.0,20.0,8.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2666115.0,73.0,20.0,5.0,6.0,3577
2016-01-10 01:01:44.078787,140475.0,-2666115.0,73.0,21.0,5.0,6.0,3577
2016-01-10 01:01:44.078787,140295.0,-2666145.0,58.0,25.0,15.0,7.0,3577
2016-01-10 01:01:44.078787,140325.0,-2666145.0,58.0,25.0,15.0,7.0,3577
2016-01-10 01:01:44.078787,140355.0,-2666145.0,59.0,24.0,15.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2666145.0,65.0,20.0,13.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2666145.0,64.0,23.0,11.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2666145.0,69.0,21.0,8.0,6.0,3577
2016-01-10 01:01:44.078787,140475.0,-2666145.0,71.0,19.0,8.0,6.0,3577
2016-01-10 01:01:44.078787,140295.0,-2666175.0,56.0,23.0,19.0,7.0,3577
2016-01-10 01:01:44.078787,140325.0,-2666175.0,60.0,21.0,17.0,6.0,3577
2016-01-10 01:01:44.078787,140355.0,-2666175.0,72.0,19.0,7.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2666175.0,76.0,19.0,3.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2666175.0,65.0,22.0,11.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2666175.0,70.0,22.0,6.0,6.0,3577
2016-01-10 01:01:44.078787,140475.0,-2666175.0,65.0,22.0,11.0,6.0,3577
2016-01-10 01:01:44.078787,140295.0,-2666205.0,62.0,21.0,16.0,6.0,3577
2016-01-10 01:01:44.078787,140325.0,-2666205.0,54.0,23.0,21.0,7.0,3577
2016-01-10 01:01:44.078787,140355.0,-2666205.0,70.0,21.0,6.0,6.0,3577
2016-01-10 01:01:44.078787,140385.0,-2666205.0,68.0,21.0,9.0,6.0,3577
2016-01-10 01:01:44.078787,140415.0,-2666205.0,63.0,24.0,12.0,6.0,3577
2016-01-10 01:01:44.078787,140445.0,-2666205.0,76.0,19.0,2.0,5.0,3577
2016-01-10 01:01:44.078787,140475.0,-2666205.0,74.0,20.0,5.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2665995.0,66.0,21.0,11.0,6.0,3577
2016-01-18 01:03:19.996865,140325.0,-2665995.0,67.0,23.0,8.0,6.0,3577
2016-01-18 01:03:19.996865,140355.0,-2665995.0,70.0,21.0,7.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2665995.0,69.0,19.0,11.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2665995.0,68.0,19.0,12.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2665995.0,62.0,24.0,13.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2665995.0,57.0,28.0,13.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2666025.0,70.0,19.0,10.0,6.0,3577
2016-01-18 01:03:19.996865,140325.0,-2666025.0,71.0,20.0,7.0,6.0,3577
2016-01-18 01:03:19.996865,140355.0,-2666025.0,73.0,20.0,5.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2666025.0,70.0,19.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2666025.0,67.0,19.0,13.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2666025.0,63.0,21.0,14.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2666025.0,60.0,24.0,14.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2666055.0,68.0,20.0,10.0,6.0,3577
2016-01-18 01:03:19.996865,140325.0,-2666055.0,70.0,22.0,7.0,6.0,3577
2016-01-18 01:03:19.996865,140355.0,-2666055.0,70.0,22.0,7.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2666055.0,68.0,21.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2666055.0,63.0,19.0,16.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2666055.0,62.0,21.0,15.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2666055.0,66.0,23.0,10.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2666085.0,66.0,24.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140325.0,-2666085.0,65.0,26.0,7.0,6.0,3577
2016-01-18 01:03:19.996865,140355.0,-2666085.0,67.0,22.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2666085.0,71.0,20.0,8.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2666085.0,65.0,21.0,13.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2666085.0,63.0,24.0,11.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2666085.0,61.0,26.0,12.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2666115.0,56.0,25.0,17.0,6.0,3577
2016-01-18 01:03:19.996865,140325.0,-2666115.0,52.0,26.0,21.0,7.0,3577
2016-01-18 01:03:19.996865,140355.0,-2666115.0,66.0,22.0,10.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2666115.0,67.0,22.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2666115.0,67.0,23.0,8.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2666115.0,67.0,24.0,7.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2666115.0,63.0,26.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2666145.0,51.0,24.0,23.0,7.0,3577
2016-01-18 01:03:19.996865,140325.0,-2666145.0,46.0,24.0,29.0,7.0,3577
2016-01-18 01:03:19.996865,140355.0,-2666145.0,61.0,23.0,15.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2666145.0,64.0,22.0,13.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2666145.0,59.0,25.0,14.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2666145.0,64.0,24.0,11.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2666145.0,66.0,22.0,10.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2666175.0,55.0,23.0,21.0,7.0,3577
2016-01-18 01:03:19.996865,140325.0,-2666175.0,60.0,24.0,15.0,6.0,3577
2016-01-18 01:03:19.996865,140355.0,-2666175.0,69.0,21.0,8.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2666175.0,65.0,24.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2666175.0,58.0,25.0,15.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2666175.0,63.0,21.0,14.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2666175.0,61.0,22.0,15.0,6.0,3577
2016-01-18 01:03:19.996865,140295.0,-2666205.0,50.0,23.0,26.0,7.0,3577
2016-01-18 01:03:19.996865,140325.0,-2666205.0,53.0,21.0,25.0,7.0,3577
2016-01-18 01:03:19.996865,140355.0,-2666205.0,63.0,21.0,15.0,6.0,3577
2016-01-18 01:03:19.996865,140385.0,-2666205.0,62.0,26.0,11.0,6.0,3577
2016-01-18 01:03:19.996865,140415.0,-2666205.0,61.0,26.0,12.0,6.0,3577
2016-01-18 01:03:19.996865,140445.0,-2666205.0,68.0,21.0,9.0,6.0,3577
2016-01-18 01:03:19.996865,140475.0,-2666205.0,62.0,24.0,13.0,6.0,3577
2016-01-26 01:01:44.619212,140295.0,-2665995.0,61.0,27.0,10.0,6.0,3577
2016-01-26 01:01:44.619212,140325.0,-2665995.0,63.0,27.0,8.0,6.0,3577
2016-01-26 01:01:44.619212,140355.0,-2665995.0,67.0,25.0,6.0,6.0,3577
2016-01-26 01:01:44.619212,140385.0,-2665995.0,68.0,23.0,7.0,6.0,3577
2016-01-26 01:01:44.619212,140415.0,-2665995.0,65.0,21.0,13.0,6.0,3577
2016-01-26 01:01:44.619212,140445.0,-2665995.0,59.0,25.0,14.0,6.0,3577
2016-01-26 01:01:44.619212,140475.0,-2665995.0,54.0,29.0,15.0,7.0,3577
2016-01-26 01:01:44.619212,140295.0,-2666025.0,64.0,23.0,11.0,6.0,3577
2016-01-26 01:01:44.619212,140325.0,-2666025.0,64.0,23.0,11.0,6.0,3577
2016-01-26 01:01:44.619212,140355.0,-2666025.0,73.0,22.0,4.0,6.0,3577
2016-01-26 01:01:44.619212,140385.0,-2666025.0,71.0,19.0,8.0,6.0,3577
2016-01-26 01:01:44.619212,140415.0,-2666025.0,62.0,21.0,15.0,6.0,3577
2016-01-26 01:01:44.619212,140445.0,-2666025.0,59.0,23.0,16.0,7.0,3577
2016-01-26 01:01:44.619212,140475.0,-2666025.0,55.0,28.0,15.0,7.0,3577
