"","site_location_name","point","estimation_2","x","y"
"1770","QDAMII0002","SE","False",641544.240666665,-2160450.49207007
"1771","QDAMII0002","SW","False",641445.417560701,-2160445.41305466
"1772","QDAMUL0001","CENTRE","False",1266699.71987298,-2735611.65334415
"1773","QDAMUL0001","NE","False",1266750.97521971,-2735565.15827499
"1774","QDAMUL0001","NW","False",1266652.75870982,-2735556.00087172
"1775","QDAMUL0001","SE","False",1266741.19810156,-2735666.13391855
"1776","QDAMUL0001","SW","False",1266643.38454925,-2735655.76474146
"1777","QDAMUL0002","CENTRE","False",1268450.25999816,-2736286.51781116
"1778","QDAMUL0002","NE","False",1268509.82245445,-2736246.48814496
"1779","QDAMUL0002","NW","False",1268409.94902416,-2736237.15024042
"1780","QDAMUL0002","SE","False",1268499.13313263,-2736347.99808497
"1781","QDAMUL0002","SW","False",1268400.15828373,-2736338.12497842
"1782","QDAMUL0003","CENTRE","False",1268936.71057662,-2738250.25121062
"1783","QDAMUL0003","NE","False",1268989.08087655,-2738203.87662999
"1784","QDAMUL0003","NW","False",1268891.30846534,-2738195.99395832
"1785","QDAMUL0003","SE","False",1268977.00286591,-2738305.2495014
"1786","QDAMUL0003","SW","False",1268881.26448944,-2738296.63200638
"1787","QDASEQ0002","CENTRE","False",1918978.84212968,-3063590.73402395
"1788","QDASEQ0002","NE","False",1919035.87566761,-3063548.82963845
"1789","QDASEQ0002","NW","False",1918938.39935362,-3063532.5830504
"1790","QDASEQ0002","SE","False",1919019.30354038,-3063648.7620874
"1791","QDASEQ0002","SW","False",1918921.81745849,-3063632.51967016
"1792","QDASEQ0003","CENTRE","False",2030613.72196114,-3136999.78496201
"1793","QDASEQ0003","NE","False",2030680.52739177,-3137028.1963907
"1794","QDASEQ0003","NW","False",2030639.49437975,-3136935.36067436
"1795","QDASEQ0003","SE","False",2030588.81442864,-3137066.17105566
"1796","QDASEQ0003","SW","False",2030547.02013672,-3136974.34717653
"1797","QDASEQ0004","CENTRE","False",2030543.53127217,-3136865.19006517
"1798","QDASEQ0004","NE","False",2030612.13698118,-3136879.68551275
"1799","QDASEQ0004","NW","False",2030559.65378581,-3136793.83077608
"1800","QDASEQ0004","SE","False",2030529.06910338,-3136930.68341264
"1801","QDASEQ0004","SW","False",2030473.7593203,-3136840.95208787
"1802","QDASSD0001","CENTRE","False",653121.966833054,-2580670.63633158
"1803","QDASSD0001","NE","False",653174.089849888,-2580622.23183432
"1804","QDASSD0001","NW","False",653074.739146982,-2580617.19060615
"1805","QDASSD0001","SE","False",653169.523518321,-2580723.16440331
"1806","QDASSD0001","SW","False",653070.988423388,-2580718.78647862
"1807","QDASSD0002","CENTRE","False",644019.633514813,-2587344.85086163
"1808","QDASSD0002","NE","False",644071.711936033,-2587296.09617978
"1809","QDASSD0002","NW","False",643972.935479704,-2587291.77444583
"1810","QDASSD0002","SE","False",644066.346653674,-2587397.61783406
"1811","QDASSD0002","SW","False",643968.165996995,-2587392.70285585
"1812","QDASSD0003","CENTRE","False",645782.324763829,-2587864.97149083
"1813","QDASSD0003","NE","False",645834.095209233,-2587816.82996029
"1814","QDASSD0003","NW","False",645735.348331554,-2587812.18444722
"1815","QDASSD0003","SE","False",645829.310867511,-2587917.75923711
"1816","QDASSD0003","SW","False",645730.298419692,-2587912.78885273
"1817","QDASSD0004","CENTRE","False",649289.663067658,-2571071.91295198
"1818","QDASSD0004","NE","False",649342.579950474,-2571024.78287435
"1819","QDASSD0004","NW","False",649243.741032994,-2571019.17777659
"1820","QDASSD0004","SE","False",649336.678131156,-2571125.01492404
"1821","QDASSD0004","SW","False",649237.599017723,-2571118.77587242
"1822","QDASSD0005","CENTRE","False",649936.914262556,-2572706.82476301
"1823","QDASSD0005","NE","False",649988.2380362,-2572657.74845632
"1824","QDASSD0005","NW","False",649890.242843942,-2572652.49182606
"1825","QDASSD0005","SE","False",649983.93021312,-2572759.93045307
"1826","QDASSD0005","SW","False",649885.057616175,-2572755.25252888
"1827","QDASSD0006","CENTRE","False",614409.686731677,-2591703.28653401
"1828","QDASSD0006","NE","False",614461.067983609,-2591654.38219579
"1829","QDASSD0006","NW","False",614363.172033667,-2591650.32712354
"1830","QDASSD0006","SE","False",614457.328470818,-2591756.30000616
"1831","QDASSD0006","SW","False",614358.053642459,-2591751.55713727
"1832","QDASSD0007","CENTRE","False",614203.848970038,-2591799.90860868
"1833","QDASSD0007","NE","False",614255.748292965,-2591751.96163069
"1834","QDASSD0007","NW","False",614157.037149769,-2591747.24723862
"1835","QDASSD0007","SE","False",614250.927406699,-2591852.89444728
"1836","QDASSD0007","SW","False",614152.231881169,-2591847.86928174
"1837","QDASSD0008","CENTRE","False",617890.862520951,-2600231.87783269
"1838","QDASSD0008","NE","False",617943.313800013,-2600183.657395
"1839","QDASSD0008","NW","False",617843.847353958,-2600178.56372724
"1840","QDASSD0008","SE","False",617938.193733727,-2600284.27270072
"1841","QDASSD0008","SW","False",617839.276468285,-2600279.51698601
"1842","QDASSD0009","CENTRE","False",618221.386190652,-2601721.79430917
"1843","QDASSD0009","NE","False",618273.280009031,-2601673.54899034
"1844","QDASSD0009","NW","False",618174.956567131,-2601668.19563871
"1845","QDASSD0009","SE","False",618268.695085811,-2601774.50195192
"1846","QDASSD0009","SW","False",618169.789290232,-2601769.7436934
"1847","QDASSD0010","CENTRE","False",605320.353699496,-2574632.83676868
"1848","QDASSD0010","NE","False",605372.849858613,-2574584.57782656
"1849","QDASSD0010","NW","False",605274.002419109,-2574580.24285751
"1850","QDASSD0010","SE","False",605368.640976688,-2574686.14369047
"1851","QDASSD0010","SW","False",605269.857218162,-2574680.25555988
"1852","QDASSD0011","CENTRE","False",630761.929835116,-2520477.13750914
"1853","QDASSD0011","NE","False",630817.002018775,-2520428.50270703
"1854","QDASSD0011","NW","False",630717.072186931,-2520423.90167847
"1855","QDASSD0011","SE","False",630813.191054604,-2520529.71509546
"1856","QDASSD0011","SW","False",630712.834948202,-2520524.50876214
"1857","QDASSD0012","CENTRE","False",632822.81518307,-2532657.38060434
"1858","QDASSD0012","NE","False",632875.285045508,-2532609.55481639
"1859","QDASSD0012","NW","False",632776.701417811,-2532604.41577454
"1860","QDASSD0012","SE","False",632868.755165561,-2532712.22978436
"1861","QDASSD0012","SW","False",632770.972799407,-2532703.99312703
"1862","QDASSD0013","CENTRE","False",630445.560441701,-2526905.44359743
"1863","QDASSD0013","NE","False",630497.460377664,-2526857.89430855
"1864","QDASSD0013","NW","False",630398.549563176,-2526852.75849733
"1865","QDASSD0013","SE","False",630492.82390451,-2526958.76386186
"1866","QDASSD0013","SW","False",630393.615435273,-2526953.92484267
"1867","QDASSD0014","CENTRE","False",625142.115681436,-2513390.41352366
"1868","QDASSD0014","NE","False",625194.317440863,-2513342.86381513
"1869","QDASSD0014","NW","False",625095.283165123,-2513338.3901862
"1870","QDASSD0014","SE","False",625189.728389652,-2513443.71980308
"1871","QDASSD0014","SW","False",625090.157739122,-2513438.59774621
"1872","QDASSD0015","CENTRE","False",627688.955976992,-2514890.88250292
"1873","QDASSD0015","NE","False",627740.635210727,-2514842.69529207
"1874","QDASSD0015","NW","False",627641.642480446,-2514837.58111169
"1875","QDASSD0015","SE","False",627736.02573611,-2514943.55088058
"1876","QDASSD0015","SW","False",627637.053727477,-2514937.81629335
"1877","SAABHC0001","CENTRE","False",792839.201130017,-3504931.33715657
"1878","SAABHC0001","NE","False",792893.234309963,-3504883.83734091
"1879","SAABHC0001","NW","False",792794.003896539,-3504877.25222647
"1880","SAABHC0001","SE","False",792886.545135085,-3504984.62949516
"1881","SAABHC0001","SW","False",792787.547455534,-3504978.37156814
"1882","SAABHC0002","CENTRE","False",795869.929378364,-3511915.80861467
"1883","SAABHC0002","NE","False",795922.829218633,-3511869.61121201
"1884","SAABHC0002","NW","False",795823.976320791,-3511862.5737035
"1885","SAABHC0002","SE","False",795915.649725513,-3511970.27508748
"1886","SAABHC0002","SW","False",795816.999820023,-3511962.73979467
"1887","SAABHC0003","CENTRE","False",800307.79037713,-3507646.28313619
"1888","SAABHC0003","NE","False",800360.241418375,-3507599.33456926
"1889","SAABHC0003","NW","False",800261.53633936,-3507593.03287053
"1890","SAABHC0003","SE","False",800353.550564524,-3507699.18873894
"1891","SAABHC0003","SW","False",800254.783930917,-3507693.8181623
"1892","SAABHC0004","CENTRE","False",797892.067111798,-3516045.39476396
"1893","SAABHC0004","NE","False",797945.292412448,-3515997.87318359
"1894","SAABHC0004","NW","False",797846.677514271,-3515991.28108045
"1895","SAABHC0004","SE","False",797938.000154351,-3516099.23435353
"1896","SAABHC0004","SW","False",797838.862892382,-3516092.60733843
"1897","SAABHC0005","CENTRE","False",803541.339440954,-3511291.02126151
"1898","SAABHC0005","NE","False",803593.88606523,-3511244.89277139
"1899","SAABHC0005","NW","False",803494.889086577,-3511237.90685525
"1900","SAABHC0005","SE","False",803587.18944518,-3511344.4004587
"1901","SAABHC0005","SW","False",803488.261078651,-3511337.52344767
"1902","SAABHC0006","CENTRE","False",813082.692425803,-3504253.25961201
"1903","SAABHC0006","NE","False",813135.873821288,-3504206.82807938
"1904","SAABHC0006","NW","False",813036.771297634,-3504200.04578899
"1905","SAABHC0006","SE","False",813129.019732374,-3504306.02123643
"1906","SAABHC0006","SW","False",813030.006091229,-3504299.46369437
"1907","SAACHC0003","CENTRE","False",792167.500145601,-3007339.04577032
"1908","SAACHC0003","NE","False",792220.266347422,-3007295.25793062
"1909","SAACHC0003","NW","False",792121.735900941,-3007288.19914661
"1910","SAACHC0003","SE","False",792213.155835645,-3007396.20098923
"1911","SAACHC0003","SW","False",792114.619062535,-3007389.25421992
"1912","SAACHC0004","CENTRE","False",792094.130406697,-3007134.9107014
"1913","SAACHC0004","NE","False",792146.906015346,-3007087.90926444
"1914","SAACHC0004","NW","False",792048.373920947,-3007080.85106137
"1915","SAACHC0004","SE","False",792139.796192993,-3007188.85235243
"1916","SAACHC0004","SW","False",792041.25777274,-3007181.90616407
"1917","SAACHC0005","CENTRE","False",797618.477491697,-3010021.57314094
"1918","SAACHC0005","NE","False",797671.059501361,-3009974.58978726
"1919","SAACHC0005","NW","False",797572.28166564,-3009968.48009616
"1920","SAACHC0005","SE","False",797664.565806991,-3010074.96413849
"1921","SAACHC0005","SW","False",797566.038177534,-3010068.93006686
"1922","SAACHC0006","CENTRE","False",797857.740106944,-3010128.64373781
"1923","SAACHC0006","NE","False",797928.555730968,-3010128.39615359
"1924","SAACHC0006","NW","False",797857.83113992,-3010055.70304486
"1925","SAACHC0006","SE","False",797860.404493781,-3010202.07589644
"1926","SAACHC0006","SW","False",797790.880952419,-3010130.02225599
"1927","SAACHC0008","CENTRE","False",796819.940944169,-2991403.83954738
"1928","SAACHC0008","NE","False",796872.208965738,-2991355.59496479
"1929","SAACHC0008","NW","False",796773.845699121,-2991350.0401686
"1930","SAACHC0008","SE","False",796866.193307558,-2991456.70715986
"1931","SAACHC0008","SW","False",796767.298277878,-2991450.59789015
"1932","SAACHC0009","CENTRE","False",796774.122148662,-2991537.16548421
"1933","SAACHC0009","NE","False",796826.246852214,-2991490.23242321
"1934","SAACHC0009","NW","False",796727.939267844,-2991483.82377822
"1935","SAACHC0009","SE","False",796820.205257117,-2991590.83599808
"1936","SAACHC0009","SW","False",796721.255687534,-2991583.91192293
"1937","SAACHC0010","CENTRE","False",798721.998162107,-3005173.30138724
"1938","SAACHC0010","NE","False",798774.703073504,-3005125.21413527
"1939","SAACHC0010","NW","False",798676.398054394,-3005118.90253646
"1940","SAACHC0010","SE","False",798768.371722582,-3005226.00762868
"1941","SAACHC0010","SW","False",798669.6972568,-3005219.36767704
"1942","SAACHC0011","CENTRE","False",798866.346096973,-3005345.67887811
"1943","SAACHC0011","NE","False",798917.882310705,-3005297.66223649
"1944","SAACHC0011","Nw","False",798820.360887279,-3005290.89833605
"1945","SAACHC0011","SE","False",798911.611288942,-3005398.25839638
"1946","SAACHC0011","SW","False",798813.22933572,-3005391.95862686
"1947","SAACHC0012","CENTRE","False",814603.755399127,-3021901.62026263
"1948","SAACHC0012","NE","False",814656.358370592,-3021843.42627454
"1949","SAACHC0012","NW","False",814558.195610397,-3021837.13157121
"1950","SAACHC0012","SE","False",814649.526218412,-3021944.54265543
"1951","SAACHC0012","SW","False",814549.791068973,-3021938.84420982
"1952","SAACHC0014","CENTRE","False",832400.952653885,-3077233.55454536
"1953","SAACHC0014","NE","False",832453.863490028,-3077187.15457856
"1954","SAACHC0014","NW","False",832355.213553559,-3077180.56834968
"1955","SAACHC0014","SE","False",832446.666698327,-3077287.05197366
"1956","SAACHC0014","SW","False",832348.456978955,-3077281.31054422
"1957","SAAEYB0001","CENTRE","False",490806.778426705,-3771907.4359193
"1958","SAAEYB0001","NE","False",490858.946742084,-3771858.83863518
"1959","SAAEYB0001","NW","False",490759.405084844,-3771854.34592666
"1960","SAAEYB0001","SE","False",490854.481382529,-3771958.99243524
"1961","SAAEYB0001","SW","False",490755.452564768,-3771954.52127699
"1962","SAAEYB0002","CENTRE","False",490622.869454277,-3843676.59184761
"1963","SAAEYB0002","NE","False",490674.001094767,-3843629.38682141
"1964","SAAEYB0002","NW","False",490574.281227311,-3843625.49620116
"1965","SAAEYB0002","SE","False",490670.71593407,-3843728.21292351
"1966","SAAEYB0002","SW","False",490571.222977281,-3843722.41935914
"1967","SAAEYB0003","CENTRE","False",469347.628617593,-3850764.95341524
"1968","SAAEYB0003","NE","False",469399.073876511,-3850719.77901401
"1969","SAAEYB0003","NW","False",469299.327467877,-3850715.32408075
"1970","SAAEYB0003","SE","False",469395.465904048,-3850817.49453687
"1971","SAAEYB0003","SW","False",469295.311923974,-3850813.46718011
"1972","SAAEYB0004","CENTRE","False",461555.011194277,-3848334.75042175
"1973","SAAEYB0004","NE","False",461604.30414562,-3848286.15894943
"1974","SAAEYB0004","NW","False",461503.756415126,-3848281.25695807
"1975","SAAEYB0004","SE","False",461599.700979994,-3848385.40861533
"1976","SAAEYB0004","SW","False",461498.947816424,-3848381.34765652
"1977","SAAEYB0005","CENTRE","False",456192.606395277,-3843648.86433163
"1978","SAAEYB0005","NE","False",456243.405663677,-3843599.77124478
"1979","SAAEYB0005","NW","False",456143.738729579,-3843597.85804171
"1980","SAAEYB0005","SE","False",456241.560122061,-3843699.98547886
"1981","SAAEYB0005","SW","False",456141.803183026,-3843698.0687167
"1982","SAAEYB0006","CENTRE","False",463239.918417993,-3846080.16710536
"1983","SAAEYB0006","NE","False",463290.652303277,-3846030.99257738
"1984","SAAEYB0006","NW","False",463191.000565735,-3846029.12989866
"1985","SAAEYB0006","SE","False",463288.835833863,-3846131.20446418
"1986","SAAEYB0006","SW","False",463189.094110368,-3846129.33817072
"1987","SAAEYB0007","CENTRE","False",442836.168128123,-3860606.54532913
"1988","SAAEYB0007","NE","False",442889.114745994,-3860558.03499625
"1989","SAAEYB0007","NW","False",442789.100869922,-3860554.43663753
"1990","SAAEYB0007","SE","False",442886.373478008,-3860659.50836836
"1991","SAAEYB0007","SW","False",442785.299059871,-3860654.20062726
"1992","SAAEYB0008","CENTRE","False",474333.82541489,-3837231.75868526
"1993","SAAEYB0008","NE","False",474389.125166039,-3837194.64732668
"1994","SAAEYB0008","NW","False",474290.918841291,-3837188.39451074
"1995","SAAEYB0008","SE","False",474385.329002616,-3837293.83584308
"1996","SAAEYB0008","SW","False",474285.526016158,-3837289.01522456
"1997","SAAEYB0009","CENTRE","False",440216.326591793,-3858817.66604107
"1998","SAAEYB0009","NE","False",440266.519862034,-3858778.13072693
"1999","SAAEYB0009","NW","False",440166.970105388,-3858772.22003949
"2000","SAAEYB0009","SE","False",440263.157562761,-3858875.52312985
"2001","SAAEYB0009","SW","False",440162.89769797,-3858873.01898683
"2002","SAAEYB0010","CENTRE","False",447379.352409415,-3858084.77599252
"2003","SAAEYB0010","NE","False",447430.149158746,-3858035.55381098
"2004","SAAEYB0010","NW","False",447330.426009376,-3858033.70860249
"2005","SAAEYB0010","SE","False",447428.278372472,-3858135.8435338
"2006","SAAEYB0010","SW","False",447328.469619943,-3858133.88373495
"2007","SAAEYB0011","CENTRE","False",458684.266501459,-3848582.37783138
"2008","SAAEYB0011","NE","False",458731.732809437,-3848534.53872185
"2009","SAAEYB0011","NW","False",458632.016930186,-3848532.60034731
"2010","SAAEYB0011","SE","False",458729.863696806,-3848634.74167299
"2011","SAAEYB0011","SW","False",458630.148677785,-3848632.80330998
"2012","SAAEYB0012","CENTRE","False",449500.748325855,-3849967.20175517
"2013","SAAEYB0012","NE","False",449553.358866958,-3849924.84540824
"2014","SAAEYB0012","NW","False",449452.87807672,-3849921.01037067
"2015","SAAEYB0012","SE","False",449549.639998926,-3850023.4053268
"2016","SAAEYB0012","SW","False",449449.252558607,-3850019.06087092
"2017","SAAEYB0013","CENTRE","False",463079.897604333,-3852409.03963256
"2018","SAAEYB0013","NE","False",463127.539829123,-3852363.52866556
"2019","SAAEYB0013","NW","False",463027.629134969,-3852360.17445319
"2020","SAAEYB0013","SE","False",463123.728137821,-3852462.87097453
"2021","SAAEYB0013","SW","False",463023.61182499,-3852458.53812493
"2022","SAAEYB0015","Centre","False",450079.372209875,-3852624.2435724
"2023","SAAEYB0015","NE","False",450132.756434714,-3852576.71603249
"2024","SAAEYB0015","NW","False",450032.317810806,-3852573.31850421
"2025","SAAEYB0015","SE","False",450130.387737223,-3852674.30985293
"2026","SAAEYB0015","SW","False",450028.662298129,-3852672.92998293
"2027","SAAEYB0016","CENTRE","False",470670.859391653,-3851520.28530746
"2028","SAAEYB0016","NE","False",470719.065865767,-3851469.81419493
"2029","SAAEYB0016","NW","False",470619.973280524,-3851464.86111639
"2030","SAAEYB0016","SE","False",470715.714669028,-3851568.3176992
"2031","SAAEYB0016","SW","False",470615.863692557,-3851565.7133035
"2032","SAAEYB0021","CENTRE","False",380063.976035687,-3698851.24590491
"2033","SAAEYB0021","NE","False",380115.458628553,-3698811.60906122
"2034","SAAEYB0021","NW","False",380015.357819037,-3698808.28396303
"2035","SAAEYB0021","SE","False",380112.62169877,-3698910.43386092
"2036","SAAEYB0021","SW","False",380012.778324134,-3698907.43289994
"2037","SAAEYB0022","CENTRE","False",369925.690890066,-3698146.25690046
"2038","SAAEYB0022","NE","False",369976.140492067,-3698094.46943266
"2039","SAAEYB0022","NW","False",369876.229303843,-3698091.15427044
"2040","SAAEYB0022","SE","False",369972.982726419,-3698193.32807911
"2041","SAAEYB0022","SW","False",369873.334391327,-3698190.46644782
"2042","SAAEYB0023","CENTRE","False",381824.98213521,-3695809.93116646
"2043","SAAEYB0023","NE","False",381880.635805107,-3695762.43268792
"2044","SAAEYB0023","NW","False",381780.549582646,-3695759.26238827
"2045","SAAEYB0023","SE","False",381877.270353109,-3695861.78601966
"2046","SAAEYB0023","SW","False",381777.483964992,-3695858.2024838
"2047","SAAEYB0024","CENTRE","False",374649.657623084,-3690064.84596999
"2048","SAAEYB0024","NE","False",374701.68196106,-3690020.30158945
"2049","SAAEYB0024","NW","False",374602.084314929,-3690017.39145702
"2050","SAAEYB0024","SE","False",374698.408293398,-3690119.88197011
"2051","SAAEYB0024","SW","False",374598.85178751,-3690116.57469584
"2052","SAAEYB0025","CENTRE","False",307876.952777903,-3788523.59410245
"2053","SAAEYB0025","NE","False",307928.770528662,-3788475.90059152
"2054","SAAEYB0025","NW","False",307828.656699305,-3788473.17553121
"2055","SAAEYB0025","SE","False",307926.42897601,-3788574.97511925
"2056","SAAEYB0025","SW","False",307825.985651252,-3788572.65123542
"2057","SAAEYB0026","CENTRE","False",309816.044340615,-3789481.58638809
"2058","SAAEYB0026","NE","False",309868.093596824,-3789437.37675901
"2059","SAAEYB0026","NW","False",309768.050718923,-3789435.0265409
"2060","SAAEYB0026","SE","False",309865.403659375,-3789536.21299858
"2061","SAAEYB0026","SW","False",309765.53241675,-3789533.96757878
"2062","SAAEYB0027","CENTRE","False",309660.493252754,-3790563.36360321
"2063","SAAEYB0027","NE","False",309712.026409478,-3790512.5941125
"2064","SAAEYB0027","NW","False",309612.126041789,-3790510.72990527
"2065","SAAEYB0027","SE","False",309709.545805633,-3790612.18770505
"2066","SAAEYB0027","SW","False",309609.29978915,-3790609.26850793
"2067","SAAEYB0028","CENTRE","False",309318.214241207,-3791509.34468905
"2068","SAAEYB0028","NE","False",309370.231117744,-3791460.44651525
"2069","SAAEYB0028","NW","False",309270.082272588,-3791457.58496876
"2070","SAAEYB0028","SE","False",309367.537767419,-3791559.20943355
"2071","SAAEYB0028","SW","False",309267.312862288,-3791556.83702387
"2072","SAAEYB0029","CENTRE","False",456857.765163892,-3637596.03378147
"2073","SAAEYB0029","NE","False",456909.413053959,-3637547.28434578
"2074","SAAEYB0029","NW","False",456809.678931633,-3637543.33609627
"2075","SAAEYB0029","SE","False",456906.005931488,-3637647.35871364
"2076","SAAEYB0029","SW","False",456806.456345819,-3637643.92937516
"2077","SAAEYB0030","CENTRE","False",446654.786559436,-3628838.32655777
"2078","SAAEYB0030","NE","False",446706.111660129,-3628791.23373807
"2079","SAAEYB0030","NW","False",446607.202201425,-3628788.6069046
"2080","SAAEYB0030","SE","False",446702.25795956,-3628890.78007193
"2081","SAAEYB0030","SW","False",446603.434363662,-3628886.88361001
"2082","SAAEYB0031","CENTRE","False",453725.96798148,-3631031.46070965
"2083","SAAEYB0031","NE","False",453782.404607582,-3630981.40387216
"2084","SAAEYB0031","NW","False",453682.472077744,-3630977.10215235
"2085","SAAEYB0031","SE","False",453778.452500688,-3631081.21939188
"2086","SAAEYB0031","SW","False",453679.314722977,-3631077.23761455
"2087","SAAEYB0032","CENTRE","False",449009.281361696,-3630200.61842912
"2088","SAAEYB0032","NE","False",449063.370462782,-3630156.99869074
"2089","SAAEYB0032","NW","False",448964.310147098,-3630151.78683638
"2090","SAAEYB0032","SE","False",449058.777969197,-3630256.67585643
"2091","SAAEYB0032","SW","False",448959.905049947,-3630253.62794089
"2092","SAAEYB0033","CENTRE","False",455824.735773137,-3632811.89199181
"2093","SAAEYB0033","NE","False",455878.690213009,-3632764.25848499
"2094","SAAEYB0033","NW","False",455777.242462659,-3632760.22088116
"2095","SAAEYB0033","SE","False",455873.524307153,-3632862.40073566
"2096","SAAEYB0033","SW","False",455774.415487644,-3632860.92190157
"2097","SAAEYB0035","CENTRE","False",19814.7735003409,-3485406.62017607
"2098","SAAEYB0035","NE","False",19871.6005764505,-3485357.08858795
"2099","SAAEYB0035","NW","False",19772.5963028131,-3485354.35127924
"2100","SAAEYB0035","SE","False",19868.9041294396,-3485457.89089377
"2101","SAAEYB0035","SW","False",19769.9006892488,-3485455.15361046
"2102","SAAEYB0036","CENTRE","False",35103.5678408065,-3486682.3417272
"2103","SAAEYB0036","NE","False",35155.5161839312,-3486636.14156349
"2104","SAAEYB0036","NW","False",35056.5254516389,-3486633.38972862
"2105","SAAEYB0036","SE","False",35152.8785486469,-3486736.93939076
"2106","SAAEYB0036","SW","False",35053.7949912332,-3486734.18730631
"2107","SAAFLB0003","CENTRE","False",605031.676446742,-3834883.65892915
"2108","SAAFLB0003","NE","False",605085.145474764,-3834837.42369411
"2109","SAAFLB0003","NW","False",604985.785343452,-3834829.90938085
"2110","SAAFLB0003","SE","False",605077.658047303,-3834937.41333707
"2111","SAAFLB0003","SW","False",604978.207838391,-3834929.89435758
"2112","SAAFLB0004","CENTRE","False",598258.291960695,-3845304.37165742
"2113","SAAFLB0004","NE","False",598311.797985322,-3845257.93767565
"2114","SAAFLB0004","NW","False",598212.480594739,-3845250.65215841
"2115","SAAFLB0004","SE","False",598304.357275744,-3845358.10439142
"2116","SAAFLB0004","SW","False",598204.802217027,-3845350.49812794
"2117","SAAFLB0005","CENTRE","False",565946.44360182,-3615593.46370831
"2118","SAAFLB0005","NE","False",565998.773588225,-3615545.64091769
"2119","SAAFLB0005","NW","False",565900.21771424,-3615540.61772453
"2120","SAAFLB0005","SE","False",565994.466467565,-3615646.3957805
"2121","SAAFLB0005","SW","False",565894.647698226,-3615641.00130941
"2122","SAAFLB0006","CENTRE","False",571131.889165847,-3622437.08983753
"2123","SAAFLB0006","NE","False",571188.598925255,-3622389.19599966
"2124","SAAFLB0006","NW","False",571089.316658268,-3622384.40267258
"2125","SAAFLB0006","SE","False",571184.269367719,-3622489.62894225
"2126","SAAFLB0006","SW","False",571083.715831648,-3622484.46336801
"2127","SAAFLB0007","CENTRE","False",590777.082282309,-3482123.58986932
"2128","SAAFLB0007","NE","False",590829.28522767,-3482075.43573557
"2129","SAAFLB0007","NW","False",590730.12772794,-3482070.54184965
"2130","SAAFLB0007","SE","False",590824.320058107,-3482176.02908675
"2131","SAAFLB0007","SW","False",590725.148057396,-3482171.44596358
"2132","SAAFLB0008","CENTRE","False",595523.969447332,-3483939.76583144
"2133","SAAFLB0008","NE","False",595577.211932247,-3483889.30687969
"2134","SAAFLB0008","NW","False",595475.943419993,-3483885.20120027
"2135","SAAFLB0008","SE","False",595569.086748168,-3483989.74115999
"2136","SAAFLB0008","SW","False",595470.923173913,-3483986.10146923
"2137","SAAFLB0030","CENTRE","False",573839.216016787,-3274370.45372953
"2138","SAAFLB0030","NE","False",573891.648926167,-3274322.1081095
"2139","SAAFLB0030","NW","False",573793.129276471,-3274317.77768623
"2140","SAAFLB0030","SE","False",573886.884667001,-3274423.20449974
"2141","SAAFLB0030","SW","False",573788.098990501,-3274418.86041937
"2142","SAAFLB0031","CENTRE","False",568102.84804898,-3273324.30800239
"2143","SAAFLB0031","NE","False",568154.950793158,-3273276.85784278
"2144","SAAFLB0031","NW","False",568056.475879758,-3273271.6414284
"2145","SAAFLB0031","SE","False",568150.433405807,-3273376.96850385
"2146","SAAFLB0031","SW","False",568052.207160018,-3273374.63116532
"2147","SAAGAW0001","CENTRE","False",482186.215554435,-3607019.34850237
"2148","SAAGAW0001","NE","False",482237.940838882,-3606971.7629653
"2149","SAAGAW0001","NW","False",482138.307465779,-3606966.77467347
"2150","SAAGAW0001","SE","False",482233.603996434,-3607071.90134795
"2151","SAAGAW0001","SW","False",482133.94620482,-3607067.53370876
"2152","SAAGAW0002","CENTRE","False",486563.669240757,-3606847.71062447
"2153","SAAGAW0002","NE","False",486615.451771928,-3606799.2130269
"2154","SAAGAW0002","NW","False",486515.753565272,-3606795.73943366
"2155","SAAGAW0002","SE","False",486611.049043977,-3606900.28163046
"2156","SAAGAW0002","SW","False",486511.8616828,-3606896.82790186
"2157","SAAGAW0003","CENTRE","False",486982.081355787,-3605907.37958472
"2158","SAAGAW0003","NE","False",487032.789189678,-3605860.08199871
"2159","SAAGAW0003","NW","False",486933.67885717,-3605854.76439277
"2160","SAAGAW0003","SE","False",487028.671786847,-3605960.23128727
"2161","SAAGAW0003","SW","False",486930.293648332,-3605955.87627762
"2162","SAAGAW0004","CENTRE","False",325617.389377991,-3365343.19535653
"2163","SAAGAW0004","NE","False",325669.255868791,-3365296.02860698
"2164","SAAGAW0004","NW","False",325570.287366648,-3365293.63472082
"2165","SAAGAW0004","SE","False",325666.889506603,-3365395.80063473
"2166","SAAGAW0004","SW","False",325567.553421781,-3365393.37555188
"2167","SAAGAW0005","CENTRE","False",321065.388040389,-3357552.78186938
"2168","SAAGAW0005","NE","False",321114.809583742,-3357508.62931403
"2169","SAAGAW0005","NW","False",321018.954460738,-3357500.79264436
"2170","SAAGAW0005","SE","False",321115.115049774,-3357603.81306367
"2171","SAAGAW0005","SW","False",321016.195746067,-3357601.87412911
"2172","SAAGAW0006","CENTRE","False",336768.611182861,-3327757.75595027
"2173","SAAGAW0006","NE","False",336819.278604362,-3327708.26832864
"2174","SAAGAW0006","NW","False",336720.373740872,-3327706.08165716
"2175","SAAGAW0006","SE","False",336816.943110512,-3327809.43305233
"2176","SAAGAW0006","SW","False",336718.042183074,-3327807.13438227
