"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NTAGFU0006","101","10.2558792171488","21.0333491386807","942","0"
"row_fc","NTAGFU0006","114","10.2558792171488","21.0333491386807","942","0"
"row_fc","NTAGFU0006","127","10.2558792171488","21.0333491386807","942","0"
"row_fc","NTAGFU0007","10","4.69536105609118","5.27800251073425","834","31"
"row_fc","NTAGFU0007","23","5.92663912095164","6.98805725397449","936","18"
"row_fc","NTAGFU0007","36","5.94432401091344","7.0087815098205","937","18"
"row_fc","NTAGFU0007","49","5.94432401091344","7.0087815098205","937","18"
"row_fc","NTAGFU0007","62","5.94340166354663","7.00344165746462","938","18"
"row_fc","NTAGFU0007","75","5.94340166354663","7.00344165746462","938","18"
"row_fc","NTAGFU0007","88","5.94340166354663","7.00344165746462","938","18"
"row_fc","NTAGFU0007","101","5.94340166354663","7.00344165746462","938","18"
"row_fc","NTAGFU0007","114","5.94340166354663","7.00344165746462","938","18"
"row_fc","NTAGFU0007","127","5.94340166354663","7.00344165746462","938","18"
"row_fc","NTAGFU0008","10","3.99298144593766","4.88442658614603","889","54"
"row_fc","NTAGFU0008","23","4.80494457151587","5.90378165552071","940","62"
"row_fc","NTAGFU0008","36","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0008","49","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0008","62","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0008","75","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0008","88","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0008","101","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0008","114","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0008","127","4.80386812582069","5.90225240020156","940","62"
"row_fc","NTAGFU0009","10","5.98513815131236","16.3647324060635","926","5"
"row_fc","NTAGFU0009","23","6.59034974382615","16.8356238890208","937","13"
"row_fc","NTAGFU0009","36","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0009","49","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0009","62","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0009","75","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0009","88","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0009","101","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0009","114","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0009","127","6.59252577422816","16.8374114036267","937","13"
"row_fc","NTAGFU0010","10","5.2033254069961","15.1537382642962","848","0"
"row_fc","NTAGFU0010","23","5.48270185807625","15.8495617313765","944","1"
"row_fc","NTAGFU0010","36","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0010","49","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0010","62","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0010","75","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0010","88","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0010","101","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0010","114","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0010","127","5.48660596841996","15.8480484141852","944","1"
"row_fc","NTAGFU0011","10","7.84327906654368","17.8944577768746","818","25"
"row_fc","NTAGFU0011","23","9.87434693074547","19.9017442283762","945","12"
"row_fc","NTAGFU0011","36","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0011","49","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0011","62","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0011","75","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0011","88","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0011","101","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0011","114","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0011","127","9.87513584814445","19.8989418962672","945","12"
"row_fc","NTAGFU0012","10","5.56712675733986","18.9342053922187","863","2"
"row_fc","NTAGFU0012","23","7.16890889883682","20.9280131897048","937","4"
"row_fc","NTAGFU0012","36","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0012","49","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0012","62","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0012","75","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0012","88","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0012","101","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0012","114","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0012","127","7.17706207836836","20.9162201709697","938","3"
"row_fc","NTAGFU0013","10","7.05225678478338","19.4906986731904","680","0"
"row_fc","NTAGFU0013","23","10.453674385071","23.6877139293979","935","2"
"row_fc","NTAGFU0013","36","10.4453001371063","23.6994827511631","937","2"
"row_fc","NTAGFU0013","49","10.444139577047","23.6895685904476","938","2"
"row_fc","NTAGFU0013","62","10.4440974886287","23.6896159725845","938","2"
"row_fc","NTAGFU0013","75","10.4440974886287","23.6896159725845","938","2"
"row_fc","NTAGFU0013","88","10.4440974886287","23.6896159725845","938","2"
"row_fc","NTAGFU0013","101","10.4440974886287","23.6896159725845","938","2"
"row_fc","NTAGFU0013","114","10.4440974886287","23.6896159725845","938","2"
"row_fc","NTAGFU0013","127","10.4440974886287","23.6896159725845","938","2"
"row_fc","NTAGFU0014","10","8.17273318115194","19.3182383083442","858","15"
"row_fc","NTAGFU0014","23","10.9120866285255","21.4505593118698","933","41"
"row_fc","NTAGFU0014","36","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0014","49","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0014","62","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0014","75","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0014","88","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0014","101","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0014","114","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0014","127","10.9460307357195","21.4778639837317","936","40"
"row_fc","NTAGFU0015","10","5.35787958189999","16.1835396681414","903","22"
"row_fc","NTAGFU0015","23","6.19327379479594","17.4270533608242","936","24"
"row_fc","NTAGFU0015","36","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0015","49","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0015","62","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0015","75","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0015","88","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0015","101","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0015","114","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0015","127","6.1928251903823","17.4348670352503","938","24"
"row_fc","NTAGFU0016","10","8.08682955735071","22.6028491949649","616","11"
"row_fc","NTAGFU0016","23","12.2532184758537","27.1072609531331","917","2"
"row_fc","NTAGFU0016","36","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0016","49","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0016","62","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0016","75","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0016","88","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0016","101","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0016","114","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0016","127","12.2543179707345","27.0943300430991","917","2"
"row_fc","NTAGFU0017","10","6.52924304211111","21.3220065923917","592","18"
"row_fc","NTAGFU0017","23","11.3288445712331","28.7863396269586","920","7"
"row_fc","NTAGFU0017","36","11.3243352902224","28.7787311864743","922","7"
"row_fc","NTAGFU0017","49","11.3245104259664","28.7792132303403","922","7"
"row_fc","NTAGFU0017","62","11.3245104259664","28.7792132303403","922","7"
"row_fc","NTAGFU0017","75","11.3245104259664","28.7792132303403","922","7"
"row_fc","NTAGFU0017","88","11.3245104259664","28.7792132303403","922","7"
"row_fc","NTAGFU0017","101","11.3245104259664","28.7792132303403","922","7"
"row_fc","NTAGFU0017","114","11.3245104259664","28.7792132303403","922","7"
"row_fc","NTAGFU0017","127","11.3245104259664","28.7792132303403","922","7"
"row_fc","NTAGFU0018","10","4.59942499807465","15.3583861563164","466","13"
"row_fc","NTAGFU0018","23","6.89568906250745","23.5252938685354","902","24"
"row_fc","NTAGFU0018","36","6.84837247800117","23.4838068915775","903","23"
"row_fc","NTAGFU0018","49","6.84786706258087","23.4763411567513","904","23"
"row_fc","NTAGFU0018","62","6.84786706258087","23.4763411567513","904","23"
"row_fc","NTAGFU0018","75","6.84786706258087","23.4763411567513","904","23"
"row_fc","NTAGFU0018","88","6.84786706258087","23.4763411567513","904","23"
"row_fc","NTAGFU0018","101","6.84786706258087","23.4763411567513","904","23"
"row_fc","NTAGFU0018","114","6.84786706258087","23.4763411567513","904","23"
"row_fc","NTAGFU0018","127","6.84786706258087","23.4763411567513","904","23"
"row_fc","NTAGFU0019","10","5.35047510594375","21.7273955550223","413","4"
"row_fc","NTAGFU0019","23","7.4661644032638","27.2417728951737","920","15"
"row_fc","NTAGFU0019","36","7.54220139461408","27.163263270413","925","17"
"row_fc","NTAGFU0019","49","7.53992128226599","27.1654008625506","925","17"
"row_fc","NTAGFU0019","62","7.53992128226599","27.1654008625506","925","17"
"row_fc","NTAGFU0019","75","7.53992128226599","27.1654008625506","925","17"
"row_fc","NTAGFU0019","88","7.53992128226599","27.1654008625506","925","17"
"row_fc","NTAGFU0019","101","7.53992128226599","27.1654008625506","925","17"
"row_fc","NTAGFU0019","114","7.53992128226599","27.1654008625506","925","17"
"row_fc","NTAGFU0019","127","7.53992128226599","27.1654008625506","925","17"
"row_fc","NTAGFU0020","10","6.29708088040964","25.4246173106207","494","14"
"row_fc","NTAGFU0020","23","9.63481320248506","32.5557705861481","885","0"
"row_fc","NTAGFU0020","36","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0020","49","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0020","62","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0020","75","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0020","88","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0020","101","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0020","114","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0020","127","9.62782138309206","32.572938640415","886","0"
"row_fc","NTAGFU0021","10","5.7250375409796","20.0223701706615","790","11"
"row_fc","NTAGFU0021","23","6.95222932427147","22.038740389702","899","5"
"row_fc","NTAGFU0021","36","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0021","49","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0021","62","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0021","75","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0021","88","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0021","101","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0021","114","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0021","127","6.95341005332162","22.0378642606074","899","5"
"row_fc","NTAGFU0022","10","5.94024082911303","17.1947512022028","775","13"
"row_fc","NTAGFU0022","23","7.19195324911594","18.4600661166474","849","23"
"row_fc","NTAGFU0022","36","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0022","49","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0022","62","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0022","75","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0022","88","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0022","101","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0022","114","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0022","127","7.19157226543301","18.441285043388","850","23"
"row_fc","NTAGFU0023","10","7.48810685918271","16.8071983137796","717","1"
"row_fc","NTAGFU0023","23","9.77459041518526","19.8584080112334","878","5"
"row_fc","NTAGFU0023","36","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0023","49","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0023","62","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0023","75","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0023","88","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0023","101","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0023","114","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0023","127","9.78948089795996","19.8750169868649","878","5"
"row_fc","NTAGFU0024","10","5.59910861246093","13.794891854276","772","5"
"row_fc","NTAGFU0024","23","6.48111657740209","15.5793893930763","881","4"
"row_fc","NTAGFU0024","36","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0024","49","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0024","62","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0024","75","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0024","88","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0024","101","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0024","114","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0024","127","6.47268496691896","15.591668065331","882","4"
"row_fc","NTAGFU0025","10","7.37200295642923","25.6686664582721","149","3"
"row_fc","NTAGFU0025","23","9.65624948181864","36.7072015032335","871","1"
"row_fc","NTAGFU0025","36","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0025","49","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0025","62","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0025","75","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0025","88","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0025","101","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0025","114","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0025","127","9.64212465561791","36.6984251998358","872","1"
"row_fc","NTAGFU0026","10","8.55125393203304","21.5979794632828","588","28"
"row_fc","NTAGFU0026","23","14.7386393438951","27.1883161753613","850","26"
"row_fc","NTAGFU0026","36","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0026","49","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0026","62","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0026","75","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0026","88","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0026","101","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0026","114","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0026","127","14.7757644423775","27.2255291452605","852","27"
"row_fc","NTAGFU0027","10","7.58328623196467","19.5504236060743","511","16"
"row_fc","NTAGFU0027","23","12.2616912528549","26.3377453471776","819","4"
"row_fc","NTAGFU0027","36","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0027","49","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0027","62","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0027","75","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0027","88","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0027","101","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0027","114","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0027","127","12.2786755686072","26.3107785845591","820","4"
"row_fc","NTAGFU0028","10","8.1985306143033","22.6295978347698","713","12"
"row_fc","NTAGFU0028","23","10.8984192906335","26.2227004677973","852","0"
"row_fc","NTAGFU0028","36","10.9008768127738","26.1984791237686","855","0"
"row_fc","NTAGFU0028","49","10.9012868909056","26.1981015717013","855","0"
"row_fc","NTAGFU0028","62","10.9012868909056","26.1981015717013","855","0"
"row_fc","NTAGFU0028","75","10.9012868909056","26.1981015717013","855","0"
"row_fc","NTAGFU0028","88","10.9012868909056","26.1981015717013","855","0"
"row_fc","NTAGFU0028","101","10.9012868909056","26.1981015717013","855","0"
"row_fc","NTAGFU0028","114","10.9012868909056","26.1981015717013","855","0"
"row_fc","NTAGFU0028","127","10.9012868909056","26.1981015717013","855","0"
"row_fc","NTAGFU0029","10","9.63787836010213","18.6436386059871","699","28"
"row_fc","NTAGFU0029","23","14.8763157797312","24.3802903268771","863","16"
"row_fc","NTAGFU0029","36","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0029","49","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0029","62","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0029","75","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0029","88","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0029","101","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0029","114","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0029","127","14.8770564013605","24.361872462161","864","16"
"row_fc","NTAGFU0030","10","8.04135560997954","15.8936466122589","155","11"
"row_fc","NTAGFU0030","23","10.8573617239272","29.9668759587228","802","6"
"row_fc","NTAGFU0030","36","10.8503374868813","29.8862114590627","805","6"
"row_fc","NTAGFU0030","49","10.8502938925397","29.8848452459108","805","5"
"row_fc","NTAGFU0030","62","10.8502938925397","29.8848452459108","805","5"
"row_fc","NTAGFU0030","75","10.8502938925397","29.8848452459108","805","5"
"row_fc","NTAGFU0030","88","10.8502938925397","29.8848452459108","805","5"
"row_fc","NTAGFU0030","101","10.8502938925397","29.8848452459108","805","5"
"row_fc","NTAGFU0030","114","10.8502938925397","29.8848452459108","805","5"
"row_fc","NTAGFU0030","127","10.8502938925397","29.8848452459108","805","5"
"row_fc","NTAGFU0031","10","5.98310402737674","20.3519693215281","170","9"
"row_fc","NTAGFU0031","23","8.99768636901657","26.662039724919","791","0"
"row_fc","NTAGFU0031","36","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0031","49","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0031","62","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0031","75","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0031","88","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0031","101","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0031","114","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0031","127","9.04935930141482","26.560768617898","796","0"
"row_fc","NTAGFU0032","10","8.37555022467019","17.0533712477233","727","10"
"row_fc","NTAGFU0032","23","11.4492472476948","20.3111064719904","826","3"
"row_fc","NTAGFU0032","36","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0032","49","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0032","62","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0032","75","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0032","88","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0032","101","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0032","114","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0032","127","11.4623414176448","20.334533359733","827","3"
"row_fc","NTAGFU0033","10","8.64456880802079","28.0290133477633","28","0"
"row_fc","NTAGFU0033","23","9.25744906947036","37.4524641557953","773","0"
"row_fc","NTAGFU0033","36","9.22708819165224","37.4009470339001","778","0"
"row_fc","NTAGFU0033","49","9.22804834114806","37.3890502255554","779","0"
"row_fc","NTAGFU0033","62","9.22804834114806","37.3890502255554","779","0"
"row_fc","NTAGFU0033","75","9.22804834114806","37.3890502255554","779","0"
"row_fc","NTAGFU0033","88","9.22804834114806","37.3890502255554","779","0"
"row_fc","NTAGFU0033","101","9.22804834114806","37.3890502255554","779","0"
"row_fc","NTAGFU0033","114","9.22804834114806","37.3890502255554","779","0"
"row_fc","NTAGFU0033","127","9.22804834114806","37.3890502255554","779","0"
"row_fc","NTAGFU0034","10","5.62900382574493","20.2095887262082","773","14"
"row_fc","NTAGFU0034","23","7.8788655204195","24.6956026880909","815","7"
"row_fc","NTAGFU0034","36","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0034","49","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0034","62","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0034","75","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0034","88","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0034","101","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0034","114","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0034","127","7.91739362338839","24.7722351910185","818","7"
"row_fc","NTAGFU0035","10","6.70381250666042","20.2848064243333","744","13"
"row_fc","NTAGFU0035","23","9.95185687671999","24.4496306504661","816","1"
"row_fc","NTAGFU0035","36","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0035","49","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0035","62","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0035","75","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0035","88","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0035","101","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0035","114","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0035","127","9.94244704829154","24.4304830528346","819","1"
"row_fc","NTAGFU0036","10","5.48122519005297","19.0201488968941","581","32"
"row_fc","NTAGFU0036","23","8.83815936837783","25.9281804256747","1562","29"
"row_fc","NTAGFU0036","36","8.8843787001146","25.886537609387","1570","29"
"row_fc","NTAGFU0036","49","8.90592811675146","25.8699526400635","1571","30"
"row_fc","NTAGFU0036","62","8.90592811675146","25.8699526400635","1571","30"
"row_fc","NTAGFU0036","75","8.90592811675146","25.8699526400635","1571","30"
"row_fc","NTAGFU0036","88","8.90592811675146","25.8699526400635","1571","30"
"row_fc","NTAGFU0036","101","8.90592811675146","25.8699526400635","1571","30"
"row_fc","NTAGFU0036","114","8.90592811675146","25.8699526400635","1571","30"
"row_fc","NTAGFU0036","127","8.90592811675146","25.8699526400635","1571","30"
"row_fc","NTAGFU0037","10","6.26260641652428","20.0256573973142","664","47"
"row_fc","NTAGFU0037","23","11.338108581957","28.6600167051095","1559","2"
"row_fc","NTAGFU0037","36","11.3721419446172","28.6426361396397","1565","2"
"row_fc","NTAGFU0037","49","11.3706881333666","28.6434348616844","1565","2"
"row_fc","NTAGFU0037","62","11.3706881333666","28.6434348616844","1565","2"
"row_fc","NTAGFU0037","75","11.3706881333666","28.6434348616844","1565","2"
"row_fc","NTAGFU0037","88","11.3706881333666","28.6434348616844","1565","2"
"row_fc","NTAGFU0037","101","11.3706881333666","28.6434348616844","1565","2"
"row_fc","NTAGFU0037","114","11.3706881333666","28.6434348616844","1565","2"
"row_fc","NTAGFU0037","127","11.3706881333666","28.6434348616844","1565","2"
"row_fc","NTAGFU0038","10","6.51215290832422","18.8587137310515","203","11"
"row_fc","NTAGFU0038","23","9.4426537754041","27.5852606596594","1530","6"
"row_fc","NTAGFU0038","36","9.46622119792367","27.5060383917725","1539","7"
"row_fc","NTAGFU0038","49","9.46528553241904","27.5088364484004","1539","7"
"row_fc","NTAGFU0038","62","9.46528553241904","27.5088364484004","1539","7"
"row_fc","NTAGFU0038","75","9.46528553241904","27.5088364484004","1539","7"
"row_fc","NTAGFU0038","88","9.46528553241904","27.5088364484004","1539","7"
"row_fc","NTAGFU0038","101","9.46528553241904","27.5088364484004","1539","7"
"row_fc","NTAGFU0038","114","9.46528553241904","27.5088364484004","1539","7"
"row_fc","NTAGFU0038","127","9.46528553241904","27.5088364484004","1539","7"
"row_fc","NTAGFU0039","10","7.96079192751718","20.0551217158624","1106","48"
"row_fc","NTAGFU0039","23","14.6976042862469","26.8671685245084","1599","2"
"row_fc","NTAGFU0039","36","14.6837210275706","26.8174255469917","1609","2"
"row_fc","NTAGFU0039","49","14.6922062636831","26.8019325742891","1610","2"
"row_fc","NTAGFU0039","62","14.6922062636831","26.8019325742891","1610","2"
"row_fc","NTAGFU0039","75","14.6922062636831","26.8019325742891","1610","2"
"row_fc","NTAGFU0039","88","14.6922062636831","26.8019325742891","1610","2"
"row_fc","NTAGFU0039","101","14.6922062636831","26.8019325742891","1610","2"
"row_fc","NTAGFU0039","114","14.6922062636831","26.8019325742891","1610","2"
"row_fc","NTAGFU0039","127","14.6922062636831","26.8019325742891","1610","2"
"row_fc","NTAGFU0040","10","6.86472936973229","25.546880930448","409","22"
"row_fc","NTAGFU0040","23","15.6042913034102","39.3919601227318","1567","0"
"row_fc","NTAGFU0040","36","15.6151439605933","39.3458219955738","1572","0"
"row_fc","NTAGFU0040","49","15.6183353479088","39.3478262266485","1572","0"
"row_fc","NTAGFU0040","62","15.6183353479088","39.3478262266485","1572","0"
"row_fc","NTAGFU0040","75","15.6183353479088","39.3478262266485","1572","0"
"row_fc","NTAGFU0040","88","15.6183353479088","39.3478262266485","1572","0"
"row_fc","NTAGFU0040","101","15.6183353479088","39.3478262266485","1572","0"
"row_fc","NTAGFU0040","114","15.6183353479088","39.3478262266485","1572","0"
"row_fc","NTAGFU0040","127","15.6183353479088","39.3478262266485","1572","0"
"row_fc","NTAGFU0041","10","7.12915990091743","26.4952088893101","233","10"
"row_fc","NTAGFU0041","23","14.7024440367785","38.0984627680014","894","0"
"row_fc","NTAGFU0041","36","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAGFU0041","49","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAGFU0041","62","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAGFU0041","75","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAGFU0041","88","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAGFU0041","101","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAGFU0041","114","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAGFU0041","127","14.6703164412909","38.0587602989791","895","0"
"row_fc","NTAMAC0001","10","5.80440810539781","14.4837369923306","1129","47"
"row_fc","NTAMAC0001","23","6.23722764461446","14.4150348216033","1357","39"
"row_fc","NTAMAC0001","36","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0001","49","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0001","62","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0001","75","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0001","88","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0001","101","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0001","114","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0001","127","6.25355871344829","14.3871802005258","1361","39"
"row_fc","NTAMAC0002","10","4.74650216029043","17.3860126097375","1269","4"
"row_fc","NTAMAC0002","23","5.16815279982401","18.0694768351037","1294","3"
"row_fc","NTAMAC0002","36","5.16417507368513","18.0733891225844","1294","3"
"row_fc","NTAMAC0002","49","5.16417507368513","18.0733891225844","1294","3"
