time,x,y,bs,pv,npv,ue,spatial_ref
2014-08-04 00:40:08.237436,441015.0,-3920475.0,5.0,73.0,20.0,30.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920475.0,2.0,78.0,17.0,31.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920475.0,2.0,70.0,25.0,28.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920475.0,3.0,67.0,28.0,28.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920505.0,7.0,51.0,40.0,23.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920505.0,13.0,45.0,41.0,23.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920505.0,5.0,70.0,23.0,28.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920505.0,3.0,73.0,23.0,28.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920505.0,2.0,73.0,23.0,29.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920505.0,2.0,79.0,17.0,30.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920505.0,2.0,70.0,26.0,28.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920505.0,2.0,70.0,26.0,28.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920535.0,11.0,45.0,43.0,22.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920535.0,15.0,46.0,37.0,24.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920535.0,2.0,71.0,25.0,29.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920535.0,2.0,71.0,25.0,28.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920535.0,2.0,75.0,20.0,29.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920535.0,2.0,80.0,16.0,30.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920535.0,2.0,79.0,17.0,29.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920535.0,4.0,75.0,19.0,29.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920565.0,10.0,45.0,43.0,22.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920565.0,14.0,53.0,31.0,25.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920565.0,2.0,71.0,25.0,29.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920565.0,2.0,68.0,29.0,28.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920565.0,2.0,70.0,26.0,29.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920565.0,2.0,78.0,17.0,30.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920565.0,2.0,75.0,21.0,30.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920565.0,2.0,70.0,25.0,28.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920595.0,13.0,45.0,41.0,22.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920595.0,10.0,62.0,26.0,27.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920595.0,2.0,72.0,24.0,29.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920595.0,2.0,72.0,24.0,29.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920595.0,3.0,67.0,28.0,28.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920595.0,4.0,70.0,24.0,29.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920595.0,2.0,73.0,23.0,29.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920595.0,2.0,72.0,24.0,29.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920625.0,13.0,49.0,37.0,22.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920625.0,5.0,68.0,25.0,28.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920625.0,2.0,78.0,18.0,30.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920625.0,3.0,73.0,22.0,29.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920625.0,2.0,72.0,24.0,29.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920625.0,2.0,74.0,22.0,29.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920625.0,2.0,72.0,24.0,29.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920625.0,2.0,71.0,25.0,29.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920655.0,9.0,59.0,30.0,25.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920655.0,6.0,81.0,11.0,31.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920655.0,5.0,83.0,9.0,31.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920655.0,5.0,71.0,22.0,29.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920655.0,4.0,68.0,27.0,29.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920655.0,4.0,70.0,23.0,29.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920655.0,2.0,70.0,26.0,29.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920655.0,2.0,68.0,28.0,28.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920685.0,11.0,65.0,22.0,27.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920685.0,2.0,81.0,14.0,31.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920685.0,5.0,84.0,8.0,31.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920685.0,2.0,71.0,25.0,29.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920685.0,2.0,67.0,29.0,28.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920685.0,4.0,72.0,22.0,30.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920685.0,4.0,74.0,20.0,31.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920685.0,3.0,67.0,27.0,29.0,3577
2014-08-04 00:40:08.237436,440895.0,-3920715.0,10.0,62.0,26.0,27.0,3577
2014-08-04 00:40:08.237436,440925.0,-3920715.0,2.0,73.0,23.0,30.0,3577
2014-08-04 00:40:08.237436,440955.0,-3920715.0,2.0,73.0,23.0,29.0,3577
2014-08-04 00:40:08.237436,440985.0,-3920715.0,2.0,72.0,24.0,28.0,3577
2014-08-04 00:40:08.237436,441015.0,-3920715.0,2.0,73.0,23.0,28.0,3577
2014-08-04 00:40:08.237436,441045.0,-3920715.0,3.0,66.0,29.0,28.0,3577
2014-08-04 00:40:08.237436,441075.0,-3920715.0,6.0,68.0,24.0,30.0,3577
2014-08-04 00:40:08.237436,441105.0,-3920715.0,5.0,70.0,23.0,31.0,3577
2014-08-12 00:37:47.599846,440895.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920475.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920505.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920535.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920565.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920595.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920625.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920655.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920685.0,,,,,3577
2014-08-12 00:37:47.599846,440895.0,-3920715.0,,,,,3577
2014-08-12 00:37:47.599846,440925.0,-3920715.0,,,,,3577
2014-08-12 00:37:47.599846,440955.0,-3920715.0,,,,,3577
2014-08-12 00:37:47.599846,440985.0,-3920715.0,,,,,3577
2014-08-12 00:37:47.599846,441015.0,-3920715.0,,,,,3577
2014-08-12 00:37:47.599846,441045.0,-3920715.0,,,,,3577
2014-08-12 00:37:47.599846,441075.0,-3920715.0,,,,,3577
2014-08-12 00:37:47.599846,441105.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920475.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920505.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920535.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920565.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920595.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920625.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920655.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920685.0,,,,,3577
2014-08-20 00:40:12.838571,440895.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,440925.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,440955.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,440985.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,441015.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,441045.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,441075.0,-3920715.0,,,,,3577
2014-08-20 00:40:12.838571,441105.0,-3920715.0,,,,,3577
2014-08-28 00:37:45.030818,440895.0,-3920475.0,3.0,46.0,49.0,21.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920475.0,15.0,42.0,41.0,20.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920475.0,0.0,51.0,47.0,25.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920475.0,2.0,67.0,29.0,29.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920475.0,1.0,61.0,37.0,26.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920475.0,0.0,59.0,40.0,28.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920475.0,0.0,62.0,38.0,25.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920475.0,0.0,56.0,43.0,26.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920505.0,8.0,41.0,50.0,21.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920505.0,9.0,42.0,47.0,22.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920505.0,0.0,56.0,43.0,25.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920505.0,0.0,60.0,40.0,26.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920505.0,0.0,62.0,37.0,27.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920505.0,0.0,63.0,35.0,27.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920505.0,0.0,65.0,35.0,26.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920505.0,0.0,59.0,41.0,27.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920535.0,3.0,51.0,44.0,21.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920535.0,7.0,48.0,44.0,22.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920535.0,0.0,63.0,36.0,27.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920535.0,0.0,57.0,42.0,26.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920535.0,0.0,58.0,41.0,26.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920535.0,1.0,75.0,23.0,28.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920535.0,5.0,69.0,24.0,27.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920535.0,0.0,62.0,37.0,27.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920565.0,7.0,46.0,46.0,21.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920565.0,10.0,41.0,47.0,22.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920565.0,0.0,53.0,46.0,26.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920565.0,0.0,55.0,44.0,25.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920565.0,0.0,52.0,47.0,25.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920565.0,0.0,70.0,29.0,27.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920565.0,6.0,73.0,19.0,27.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920565.0,0.0,63.0,36.0,26.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920595.0,16.0,41.0,42.0,20.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920595.0,2.0,46.0,50.0,24.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920595.0,4.0,68.0,26.0,27.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920595.0,0.0,50.0,49.0,25.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920595.0,0.0,55.0,44.0,26.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920595.0,0.0,57.0,42.0,26.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920595.0,0.0,59.0,40.0,26.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920595.0,2.0,61.0,36.0,26.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920625.0,12.0,41.0,46.0,21.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920625.0,1.0,58.0,40.0,25.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920625.0,5.0,72.0,21.0,28.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920625.0,0.0,59.0,40.0,27.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920625.0,7.0,62.0,29.0,26.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920625.0,3.0,66.0,29.0,26.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920625.0,0.0,59.0,40.0,27.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920625.0,0.0,53.0,46.0,26.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920655.0,14.0,46.0,39.0,21.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920655.0,0.0,54.0,46.0,28.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920655.0,0.0,58.0,41.0,28.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920655.0,0.0,58.0,41.0,26.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920655.0,0.0,59.0,40.0,26.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920655.0,6.0,60.0,33.0,26.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920655.0,10.0,61.0,28.0,26.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920655.0,7.0,58.0,34.0,25.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920685.0,4.0,55.0,40.0,25.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920685.0,0.0,69.0,30.0,30.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920685.0,9.0,79.0,10.0,29.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920685.0,0.0,56.0,43.0,25.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920685.0,7.0,56.0,35.0,25.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920685.0,0.0,66.0,33.0,26.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920685.0,0.0,60.0,39.0,27.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920685.0,4.0,70.0,24.0,27.0,3577
2014-08-28 00:37:45.030818,440895.0,-3920715.0,7.0,53.0,38.0,25.0,3577
2014-08-28 00:37:45.030818,440925.0,-3920715.0,0.0,63.0,36.0,27.0,3577
2014-08-28 00:37:45.030818,440955.0,-3920715.0,2.0,61.0,35.0,26.0,3577
2014-08-28 00:37:45.030818,440985.0,-3920715.0,0.0,63.0,36.0,27.0,3577
2014-08-28 00:37:45.030818,441015.0,-3920715.0,0.0,58.0,41.0,25.0,3577
2014-08-28 00:37:45.030818,441045.0,-3920715.0,0.0,54.0,45.0,24.0,3577
2014-08-28 00:37:45.030818,441075.0,-3920715.0,6.0,59.0,33.0,27.0,3577
2014-08-28 00:37:45.030818,441105.0,-3920715.0,6.0,66.0,27.0,28.0,3577
2014-09-05 00:40:15.779874,440895.0,-3920475.0,5.0,53.0,41.0,23.0,3577
2014-09-05 00:40:15.779874,440925.0,-3920475.0,13.0,44.0,41.0,21.0,3577
2014-09-05 00:40:15.779874,440955.0,-3920475.0,7.0,57.0,34.0,25.0,3577
2014-09-05 00:40:15.779874,440985.0,-3920475.0,4.0,69.0,25.0,28.0,3577
2014-09-05 00:40:15.779874,441015.0,-3920475.0,2.0,67.0,29.0,28.0,3577
2014-09-05 00:40:15.779874,441045.0,-3920475.0,2.0,66.0,30.0,28.0,3577
2014-09-05 00:40:15.779874,441075.0,-3920475.0,5.0,61.0,32.0,26.0,3577
2014-09-05 00:40:15.779874,441105.0,-3920475.0,4.0,60.0,34.0,27.0,3577
2014-09-05 00:40:15.779874,440895.0,-3920505.0,7.0,51.0,41.0,23.0,3577
2014-09-05 00:40:15.779874,440925.0,-3920505.0,19.0,36.0,44.0,21.0,3577
2014-09-05 00:40:15.779874,440955.0,-3920505.0,2.0,62.0,34.0,27.0,3577
2014-09-05 00:40:15.779874,440985.0,-3920505.0,4.0,63.0,32.0,26.0,3577
2014-09-05 00:40:15.779874,441015.0,-3920505.0,3.0,70.0,25.0,28.0,3577
2014-09-05 00:40:15.779874,441045.0,-3920505.0,2.0,67.0,29.0,28.0,3577
2014-09-05 00:40:15.779874,441075.0,-3920505.0,2.0,64.0,32.0,26.0,3577
2014-09-05 00:40:15.779874,441105.0,-3920505.0,3.0,65.0,30.0,27.0,3577
2014-09-05 00:40:15.779874,440895.0,-3920535.0,8.0,47.0,44.0,23.0,3577
2014-09-05 00:40:15.779874,440925.0,-3920535.0,20.0,36.0,43.0,20.0,3577
2014-09-05 00:40:15.779874,440955.0,-3920535.0,3.0,71.0,24.0,29.0,3577
2014-09-05 00:40:15.779874,440985.0,-3920535.0,3.0,66.0,29.0,27.0,3577
2014-09-05 00:40:15.779874,441015.0,-3920535.0,4.0,63.0,32.0,27.0,3577
2014-09-05 00:40:15.779874,441045.0,-3920535.0,2.0,69.0,27.0,28.0,3577
2014-09-05 00:40:15.779874,441075.0,-3920535.0,2.0,71.0,25.0,28.0,3577
2014-09-05 00:40:15.779874,441105.0,-3920535.0,3.0,66.0,28.0,27.0,3577
2014-09-05 00:40:15.779874,440895.0,-3920565.0,11.0,42.0,45.0,22.0,3577
2014-09-05 00:40:15.779874,440925.0,-3920565.0,16.0,44.0,39.0,22.0,3577
2014-09-05 00:40:15.779874,440955.0,-3920565.0,4.0,62.0,33.0,27.0,3577
2014-09-05 00:40:15.779874,440985.0,-3920565.0,4.0,59.0,36.0,26.0,3577
2014-09-05 00:40:15.779874,441015.0,-3920565.0,3.0,63.0,32.0,26.0,3577
2014-09-05 00:40:15.779874,441045.0,-3920565.0,2.0,67.0,29.0,28.0,3577
2014-09-05 00:40:15.779874,441075.0,-3920565.0,2.0,66.0,30.0,27.0,3577
2014-09-05 00:40:15.779874,441105.0,-3920565.0,3.0,64.0,31.0,27.0,3577
2014-09-05 00:40:15.779874,440895.0,-3920595.0,17.0,37.0,45.0,21.0,3577
2014-09-05 00:40:15.779874,440925.0,-3920595.0,8.0,56.0,33.0,25.0,3577
2014-09-05 00:40:15.779874,440955.0,-3920595.0,3.0,64.0,32.0,27.0,3577
2014-09-05 00:40:15.779874,440985.0,-3920595.0,3.0,62.0,33.0,26.0,3577
2014-09-05 00:40:15.779874,441015.0,-3920595.0,4.0,61.0,33.0,26.0,3577
2014-09-05 00:40:15.779874,441045.0,-3920595.0,5.0,63.0,31.0,26.0,3577
2014-09-05 00:40:15.779874,441075.0,-3920595.0,3.0,64.0,31.0,27.0,3577
2014-09-05 00:40:15.779874,441105.0,-3920595.0,3.0,66.0,29.0,27.0,3577
2014-09-05 00:40:15.779874,440895.0,-3920625.0,19.0,36.0,43.0,20.0,3577
2014-09-05 00:40:15.779874,440925.0,-3920625.0,2.0,62.0,35.0,27.0,3577
2014-09-05 00:40:15.779874,440955.0,-3920625.0,2.0,70.0,26.0,28.0,3577
2014-09-05 00:40:15.779874,440985.0,-3920625.0,3.0,66.0,30.0,27.0,3577
2014-09-05 00:40:15.779874,441015.0,-3920625.0,4.0,64.0,30.0,27.0,3577
2014-09-05 00:40:15.779874,441045.0,-3920625.0,3.0,66.0,29.0,27.0,3577
2014-09-05 00:40:15.779874,441075.0,-3920625.0,3.0,65.0,30.0,27.0,3577
2014-09-05 00:40:15.779874,441105.0,-3920625.0,3.0,65.0,31.0,27.0,3577
2014-09-05 00:40:15.779874,440895.0,-3920655.0,20.0,45.0,33.0,22.0,3577
2014-09-05 00:40:15.779874,440925.0,-3920655.0,2.0,71.0,25.0,29.0,3577
